segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
9142545919543484617_86_000_106_000,120,0,0.048460864,0.0026504993,0.00012844549,2.4184222,1
9142545919543484617_86_000_106_000,121,0,0.081723444,0.0024329722,0.00019883086,2.2989,1
9142545919543484617_86_000_106_000,122,0,0.38428205,0.0017896295,0.00068772247,2.0587952,1
9142545919543484617_86_000_106_000,123,0,0.6030182,0.0011770427,0.0007097782,1.805581,1
9142545919543484617_86_000_106_000,124,0,0.31699106,0.000980556,0.00031082748,1.6241777,1
9142545919543484617_86_000_106_000,125,0,0.06353989,0.0009483397,6.0257404e-05,1.495042,1
9142545919543484617_86_000_106_000,126,0,0.039547898,0.00093859434,3.7119433e-05,1.3542855,1
9142545919543484617_86_000_106_000,127,0,0.053951167,0.0008355677,4.5079854e-05,1.1511366,1
9142545919543484617_86_000_106_000,128,0,0.045808267,0.0007392168,3.386224e-05,0.9701183,1
9142545919543484617_86_000_106_000,129,0,0.0335477,0.00053936243,1.8094368e-05,0.82313985,1
9142545919543484617_86_000_106_000,130,0,0.034658358,0.0003682077,1.2761474e-05,0.65221643,1
9142545919543484617_86_000_106_000,131,0,0.040036563,8.016825e-06,3.209661e-07,0.0,1
9142545919543484617_86_000_106_000,132,0,0.035193145,7.778406e-06,2.7374656e-07,0.0,1
9142545919543484617_86_000_106_000,133,0,0.0429899,0.0019254386,8.2774415e-05,1.9278581,1
9142545919543484617_86_000_106_000,134,0,0.044861346,0.0015267432,6.8491754e-05,1.7496926,1
9142545919543484617_86_000_106_000,135,0,0.051204756,0.0013128519,6.722426e-05,1.5561028,1
9142545919543484617_86_000_106_000,136,0,0.05144851,0.0011217296,5.7711317e-05,1.3712299,1
9142545919543484617_86_000_106_000,137,0,0.05275698,0.00095778704,5.052995e-05,1.1787469,1
9142545919543484617_86_000_106_000,138,0,0.059170265,0.00076937675,4.5524226e-05,0.9803133,1
9142545919543484617_86_000_106_000,139,0,0.0638142,0.000503242,3.2113985e-05,0.7743928,1
9142545919543484617_86_000_106_000,140,0,0.0669009,0.00028672814,1.9182371e-05,0.5735002,1
9142545919543484617_86_000_106_000,141,0,0.06933957,0.00024840236,1.7224114e-05,0.5841473,1
9142545919543484617_86_000_106_000,142,0,0.07820826,0.00029468536,2.304683e-05,0.64867485,1
9142545919543484617_86_000_106_000,143,0,0.08451377,0.00035333633,2.9861785e-05,0.71099544,1
9142545919543484617_86_000_106_000,144,0,0.090286344,0.00041809678,3.774843e-05,0.76315707,1
9142545919543484617_86_000_106_000,145,0,0.09765712,0.00046226382,4.5143355e-05,0.8117607,1
9142545919543484617_86_000_106_000,146,0,0.11126825,0.00052678585,5.861454e-05,0.86973166,1
9142545919543484617_86_000_106_000,147,0,0.1177637,0.0005955696,7.013648e-05,0.93177265,1
9142545919543484617_86_000_106_000,148,0,0.13134244,0.00064635277,8.489355e-05,0.9694861,1
9142545919543484617_86_000_106_000,149,0,0.14267196,0.00070387125,0.00010042269,1.0210303,1
9142545919543484617_86_000_106_000,150,0,0.14323625,0.0006992817,0.000100162484,1.0766084,1
9142545919543484617_86_000_106_000,151,0,0.1649862,0.0007516444,0.00012401094,1.1175808,1
9142545919543484617_86_000_106_000,152,0,0.1661269,0.00077554584,0.00012883903,1.1416293,1
9142545919543484617_86_000_106_000,153,0,0.17873558,0.00089126825,0.00015930136,1.1820313,1
9142545919543484617_86_000_106_000,154,0,0.17999241,0.0009531677,0.00017156295,1.2405186,1
9142545919543484617_86_000_106_000,155,0,0.17310959,0.0009176433,0.00015885285,1.2665163,1
9142545919543484617_86_000_106_000,156,0,0.19864324,0.0009522438,0.0001891568,1.3056947,1
9142545919543484617_86_000_106_000,157,0,0.19654974,0.00095531344,0.0001877666,1.3404751,1
9142545919543484617_86_000_106_000,158,0,0.19641358,0.00090900064,0.00017854007,1.3738866,1
9142545919543484617_86_000_106_000,159,0,0.19583271,0.0009622276,0.00018843565,1.454847,1
9142545919543484617_86_000_106_000,160,0,0.20530766,0.00096821785,0.00019878254,1.4650567,1
9142545919543484617_86_000_106_000,161,0,0.22519849,0.00097340345,0.00021920899,1.5029231,1
9142545919543484617_86_000_106_000,162,0,0.24567235,0.0009928942,0.00024392664,1.5581023,1
9142545919543484617_86_000_106_000,163,0,0.22995776,0.0008922219,0.00020517336,1.5901307,1
9142545919543484617_86_000_106_000,164,0,0.24452175,0.0010550618,0.00025798555,1.6561811,1
9142545919543484617_86_000_106_000,165,0,0.26069498,0.0011462271,0.00029881566,1.7394164,1
9142545919543484617_86_000_106_000,166,0,0.29438394,0.0010592341,0.00031182152,1.7661979,1
9142545919543484617_86_000_106_000,167,0,0.294981,0.0012291968,0.0003625897,1.8231922,1
9142545919543484617_86_000_106_000,168,0,0.29954743,0.0013134778,0.0003934489,1.9397731,1
9142545919543484617_86_000_106_000,169,0,0.30520996,0.0013834238,0.00042223473,1.9752989,1
9142545919543484617_86_000_106_000,170,0,0.30956808,0.0015443265,0.0004780742,2.0594852,1
9142545919543484617_86_000_106_000,171,0,0.3061471,0.0017847419,0.00054639357,2.1705956,1
9142545919543484617_86_000_106_000,172,0,0.32003793,0.0019686818,0.0006300529,2.2349384,1
9142545919543484617_86_000_106_000,173,0,0.32419872,0.0022808015,0.00073943293,2.3206275,1
9142545919543484617_86_000_106_000,174,0,0.3235361,0.002852887,0.0009230119,2.4646406,1
9142545919543484617_86_000_106_000,175,0,0.3276138,0.0032886863,0.001077419,2.5617244,1
9142545919543484617_86_000_106_000,176,0,0.32643792,0.0058845878,0.0019209526,2.6996622,1
9142545919543484617_86_000_106_000,177,0,0.6071171,0.0069186985,0.0042004604,3.1356297,1
9142545919543484617_86_000_106_000,178,0,0.6061503,0.0075544417,0.0045791273,2.9904573,1
9142545919543484617_86_000_106_000,179,0,0.45343798,0.014347225,0.006505577,3.1161022,1
9142545919543484617_86_000_106_000,180,0,0.3557578,0.012390733,0.0044080997,3.252463,1
9142545919543484617_86_000_106_000,181,0,0.35318616,0.013434887,0.0047450163,3.404322,1
9142545919543484617_86_000_106_000,182,0,0.35425493,0.0139400065,0.004938316,3.5317192,1
9142545919543484617_86_000_106_000,183,0,0.35595724,0.0142507255,0.005072649,3.663057,1
9142545919543484617_86_000_106_000,184,0,0.34948212,0.015235007,0.0053243623,3.832875,1
9142545919543484617_86_000_106_000,185,0,0.35568345,0.017264903,0.0061408402,3.9599938,1
9142545919543484617_86_000_106_000,186,0,0.34650844,0.018050015,0.0062544825,4.11925,1
9142545919543484617_86_000_106_000,187,0,0.34039077,0.018930227,0.006443674,4.2683377,1
9142545919543484617_86_000_106_000,188,0,0.33608755,0.020015419,0.006726933,4.391574,1
9142545919543484617_86_000_106_000,189,0,0.32994196,0.019593447,0.0064647,4.5327573,1
9142545919543484617_86_000_106_000,190,0,0.32771263,0.017812401,0.0058373488,4.6414394,1
9142545919543484617_86_000_106_000,191,0,0.3147032,0.016709447,0.0052585164,4.777358,1
9142545919543484617_86_000_106_000,192,0,0.31881806,0.016340256,0.005209569,4.880537,1
9142545919543484617_86_000_106_000,193,0,0.3193001,0.01659429,0.0052985586,5.011696,1
9142545919543484617_86_000_106_000,194,0,0.3183827,0.015689075,0.00499513,5.1373324,1
9142545919543484617_86_000_106_000,195,0,0.3079327,0.014923096,0.004595309,5.2552795,1
9142545919543484617_86_000_106_000,196,0,0.30516064,0.014447987,0.004408957,5.376274,1
9250355398701464051_4166_132_4186_132,0,0,0.042782627,4.2915344e-06,1.8360312e-07,0.0,1
9250355398701464051_4166_132_4186_132,1,0,0.2916294,0.018391103,0.005363386,6.3523726,1
9250355398701464051_4166_132_4186_132,2,0,0.30008957,0.018901974,0.0056722853,6.290989,1
9250355398701464051_4166_132_4186_132,3,0,0.30988184,0.018093973,0.0056069936,6.2534995,1
9250355398701464051_4166_132_4186_132,4,0,0.29325578,0.018940717,0.005554475,6.245304,1
9250355398701464051_4166_132_4186_132,5,0,0.28931385,0.019471824,0.0056334683,6.259618,1
9250355398701464051_4166_132_4186_132,6,0,0.28739324,0.019478291,0.0055979295,6.263445,1
9250355398701464051_4166_132_4186_132,7,0,0.30609912,0.013902485,0.0042555383,6.320797,1
9250355398701464051_4166_132_4186_132,8,0,0.29199916,0.020905912,0.006104509,6.3371587,1
9250355398701464051_4166_132_4186_132,9,0,0.31295308,0.0121641755,0.0038068162,6.301253,1
9250355398701464051_4166_132_4186_132,10,0,0.31756228,0.013092041,0.0041575385,6.3145328,1
9250355398701464051_4166_132_4186_132,11,0,0.31420505,0.014305681,0.004494917,6.337435,1
9250355398701464051_4166_132_4186_132,12,0,0.30701464,0.016341865,0.005017192,6.385073,1
9250355398701464051_4166_132_4186_132,13,0,0.31842124,0.019540906,0.0062222397,6.426694,1
9250355398701464051_4166_132_4186_132,14,0,0.32347545,0.020801216,0.0067286827,6.4724097,1
9250355398701464051_4166_132_4186_132,15,0,0.3292909,0.02024123,0.006665253,6.4858804,1
9250355398701464051_4166_132_4186_132,16,0,0.34815732,0.020291626,0.0070646782,6.4786477,1
9250355398701464051_4166_132_4186_132,17,0,0.32932463,0.023249447,0.0076566157,6.5109763,1
9250355398701464051_4166_132_4186_132,18,0,0.339539,0.03718537,0.012625883,6.5197954,1
9250355398701464051_4166_132_4186_132,19,0,0.3443145,0.03663349,0.012613442,6.5216327,1
9250355398701464051_4166_132_4186_132,20,0,0.32999837,0.036898196,0.012176344,6.5350757,1
9250355398701464051_4166_132_4186_132,21,0,0.3224817,0.038666308,0.012469176,6.560094,1
9250355398701464051_4166_132_4186_132,22,0,0.32604876,0.021462798,0.0069979187,6.574521,1
9250355398701464051_4166_132_4186_132,23,0,0.3312048,0.021823883,0.0072281747,6.5772953,1
9250355398701464051_4166_132_4186_132,24,0,0.3331607,0.02205503,0.007347869,6.5806217,1
9250355398701464051_4166_132_4186_132,25,0,0.3434932,0.028293759,0.009718713,6.578312,1
9250355398701464051_4166_132_4186_132,26,0,0.34620082,0.028650075,0.0099186795,6.574209,1
9250355398701464051_4166_132_4186_132,27,0,0.3513503,0.028850168,0.010136516,6.5675087,1
9250355398701464051_4166_132_4186_132,28,0,0.35904512,0.029194146,0.010482016,6.552105,1
9250355398701464051_4166_132_4186_132,29,0,0.37247998,0.021633774,0.0080581475,6.5319357,1
9250355398701464051_4166_132_4186_132,30,0,0.37208933,0.022482932,0.008365659,6.5538754,1
9250355398701464051_4166_132_4186_132,31,0,0.37411883,0.025096297,0.009388997,6.5105047,1
9250355398701464051_4166_132_4186_132,32,0,0.37761462,0.024736851,0.009340997,6.467953,1
9250355398701464051_4166_132_4186_132,33,0,0.3730796,0.023221225,0.008663365,6.442748,1
9250355398701464051_4166_132_4186_132,34,0,0.37382746,0.021760881,0.008134815,6.4143014,1
9250355398701464051_4166_132_4186_132,35,0,0.3775823,0.023556322,0.00889445,6.4998713,1
9250355398701464051_4166_132_4186_132,36,0,0.37865663,0.018244147,0.0069082673,6.4434576,1
9250355398701464051_4166_132_4186_132,37,0,0.39012992,0.014453471,0.0056387316,6.3711553,1
9250355398701464051_4166_132_4186_132,38,0,0.39412686,0.013427824,0.005292266,6.298846,1
9250355398701464051_4166_132_4186_132,39,0,0.39975837,0.012706846,0.005079668,6.2181606,1
9250355398701464051_4166_132_4186_132,40,0,0.4003212,0.013307124,0.0053271237,6.139704,1
9250355398701464051_4166_132_4186_132,41,0,0.40017974,0.011655211,0.0046641794,6.0540533,1
9250355398701464051_4166_132_4186_132,42,0,0.4032413,0.012630999,0.0050933408,5.9674163,1
9250355398701464051_4166_132_4186_132,43,0,0.40726084,0.013378054,0.005448357,5.8718443,1
9250355398701464051_4166_132_4186_132,44,0,0.40885264,0.012920171,0.005282446,5.772585,1
9250355398701464051_4166_132_4186_132,45,0,0.41230178,0.010870159,0.004481786,5.675667,1
9250355398701464051_4166_132_4186_132,46,0,0.40634796,0.010194242,0.0041424097,5.584155,1
9250355398701464051_4166_132_4186_132,47,0,0.4017548,0.011634827,0.0046743476,5.4968367,1
9250355398701464051_4166_132_4186_132,48,0,0.40118828,0.011204541,0.0044951304,5.412008,1
9250355398701464051_4166_132_4186_132,49,0,0.4028602,0.010738105,0.0043259547,5.325393,1
9250355398701464051_4166_132_4186_132,50,0,0.385315,0.013254225,0.0051070517,5.247904,1
9250355398701464051_4166_132_4186_132,51,0,0.37664908,0.013016045,0.0049024816,5.177544,1
9250355398701464051_4166_132_4186_132,52,0,0.37251568,0.012713194,0.0047358642,5.116019,1
9250355398701464051_4166_132_4186_132,53,0,0.37144804,0.012488991,0.0046390113,5.0608525,1
9250355398701464051_4166_132_4186_132,54,0,0.3746936,0.011011243,0.0041258424,5.014875,1
9250355398701464051_4166_132_4186_132,55,0,0.37045997,0.011472702,0.0042501767,4.9747715,1
9250355398701464051_4166_132_4186_132,56,0,0.36628386,0.011353582,0.0041586338,4.932294,1
9250355398701464051_4166_132_4186_132,57,0,0.36339006,0.013203621,0.0047980645,4.882115,1
9250355398701464051_4166_132_4186_132,58,0,0.36118487,0.011844158,0.0042779306,4.8406076,1
9250355398701464051_4166_132_4186_132,59,0,0.36128473,0.012018859,0.0043422305,4.794476,1
9250355398701464051_4166_132_4186_132,60,0,0.36158434,0.011892229,0.004300044,4.7395525,1
9250355398701464051_4166_132_4186_132,61,0,0.36181006,0.0120973885,0.0043769567,4.687927,1
9250355398701464051_4166_132_4186_132,62,0,0.3554982,0.012967676,0.0046099853,4.637674,1
9250355398701464051_4166_132_4186_132,63,0,0.35521334,0.012537539,0.004453501,4.584639,1
9250355398701464051_4166_132_4186_132,64,0,0.35535398,0.013176382,0.0046822797,4.518711,1
9250355398701464051_4166_132_4186_132,65,0,0.36551255,0.012979478,0.004744162,4.449106,1
9250355398701464051_4166_132_4186_132,66,0,0.36894208,0.012372196,0.004564624,4.3987722,1
9250355398701464051_4166_132_4186_132,67,0,0.3763808,0.01069808,0.0040265517,4.352424,1
9250355398701464051_4166_132_4186_132,68,0,0.381289,0.010119736,0.0038585442,4.300226,1
9250355398701464051_4166_132_4186_132,69,0,0.38558817,0.0077679157,0.0029952163,4.2404475,1
9250355398701464051_4166_132_4186_132,70,0,0.390549,0.009221703,0.0036015268,4.180269,1
9250355398701464051_4166_132_4186_132,71,0,0.39408803,0.008584499,0.0033830483,4.1143036,1
9250355398701464051_4166_132_4186_132,72,0,0.40023062,0.008225143,0.003291954,4.0411844,1
9250355398701464051_4166_132_4186_132,73,0,0.4061704,0.007807374,0.0031711243,3.9584167,1
9250355398701464051_4166_132_4186_132,74,0,0.40235588,0.0069915354,0.0028130854,3.8780508,1
9250355398701464051_4166_132_4186_132,75,0,0.39792597,0.0059430003,0.0023648741,3.793121,1
9250355398701464051_4166_132_4186_132,76,0,0.40141904,0.0054552853,0.0021898553,3.6955965,1
9250355398701464051_4166_132_4186_132,77,0,0.4055175,0.0055523515,0.0022515757,3.5898368,1
9250355398701464051_4166_132_4186_132,78,0,0.39908916,0.005248785,0.0020947333,3.4862263,1
9250355398701464051_4166_132_4186_132,79,0,0.38889125,0.0050778687,0.0019747387,3.3796525,1
9250355398701464051_4166_132_4186_132,80,0,0.3775491,0.0047849417,0.0018065504,3.2654552,1
9250355398701464051_4166_132_4186_132,81,0,0.37204483,0.0045672655,0.0016992275,3.137637,1
9250355398701464051_4166_132_4186_132,82,0,0.3515934,0.004376173,0.0015386336,3.0129714,1
9250355398701464051_4166_132_4186_132,83,0,0.32365978,0.0040112734,0.0012982879,2.8899603,1
9250355398701464051_4166_132_4186_132,84,0,0.30641583,0.0036930144,0.001131598,2.7588289,1
9250355398701464051_4166_132_4186_132,85,0,0.2771912,0.0038557649,0.001068784,2.7673447,1
9250355398701464051_4166_132_4186_132,86,0,0.2601408,0.0038515031,0.0010019331,2.8737712,1
9250355398701464051_4166_132_4186_132,87,0,0.24095814,0.0030123591,0.00072585244,2.9724765,1
9250355398701464051_4166_132_4186_132,88,0,0.21837881,0.0033303201,0.00072727137,3.0609488,1
9250355398701464051_4166_132_4186_132,89,0,0.19829884,0.0034846365,0.0006909994,3.1244473,1
9250355398701464051_4166_132_4186_132,90,0,0.1882376,0.0037340522,0.000702889,3.1651714,1
9250355398701464051_4166_132_4186_132,91,0,0.17872837,0.0036807358,0.0006578519,3.18867,1
9250355398701464051_4166_132_4186_132,92,0,0.16437641,0.003771484,0.00061994296,3.1865563,1
9250355398701464051_4166_132_4186_132,93,0,0.15485099,0.003973663,0.00061532564,3.1744711,1
9250355398701464051_4166_132_4186_132,94,0,0.14800574,0.0040989816,0.0006066728,3.1416025,1
9250355398701464051_4166_132_4186_132,95,0,0.14454773,0.004146725,0.0005993997,3.1071093,1
9250355398701464051_4166_132_4186_132,96,0,0.13963859,0.0041070282,0.00057349965,3.0641031,1
9250355398701464051_4166_132_4186_132,97,0,0.13197336,0.003890872,0.00051349145,3.009704,1
9250355398701464051_4166_132_4186_132,98,0,0.11728898,0.0038388968,0.00045026027,2.9530323,1
9250355398701464051_4166_132_4186_132,99,0,0.11187352,0.0042862594,0.00047951893,2.8904338,1
9250355398701464051_4166_132_4186_132,100,0,0.11163208,0.00496909,0.00055470987,2.837578,1
9250355398701464051_4166_132_4186_132,101,0,0.108061515,0.0049913526,0.00053937314,2.777881,1
9250355398701464051_4166_132_4186_132,102,0,0.10529567,0.004968673,0.00052317977,2.7212572,1
9250355398701464051_4166_132_4186_132,103,0,0.09570315,0.0046844482,0.00044831645,2.6696556,1
9250355398701464051_4166_132_4186_132,104,0,0.091824755,0.004110396,0.0003774361,2.6221867,1
9250355398701464051_4166_132_4186_132,105,0,0.089041576,0.0039684772,0.00035335947,2.5865839,1
9250355398701464051_4166_132_4186_132,106,0,0.08926125,0.004583329,0.00040911368,2.5563164,1
9250355398701464051_4166_132_4186_132,107,0,0.08989779,0.004503578,0.0004048617,2.51667,1
9250355398701464051_4166_132_4186_132,108,0,0.09048872,0.004312873,0.00039026633,2.4672618,1
9250355398701464051_4166_132_4186_132,109,0,0.0892639,0.0041520894,0.0003706317,2.4087362,1
9250355398701464051_4166_132_4186_132,110,0,0.08787472,0.0039025247,0.00034293326,2.3429148,1
9250355398701464051_4166_132_4186_132,111,0,0.0857586,0.0037325323,0.00032009673,2.2641907,1
9250355398701464051_4166_132_4186_132,112,0,0.08571707,0.0032962263,0.00028254284,2.1707604,1
9250355398701464051_4166_132_4186_132,113,0,0.08277759,0.0028351843,0.00023468972,2.0637915,1
9250355398701464051_4166_132_4186_132,114,0,0.07938688,0.002488166,0.00019752776,1.9518995,1
9250355398701464051_4166_132_4186_132,115,0,0.076646015,0.0024166107,0.00018522359,1.8398052,1
9250355398701464051_4166_132_4186_132,116,0,0.07194905,0.0020215511,0.00014544868,1.7286904,1
9250355398701464051_4166_132_4186_132,117,0,0.0708936,0.0025521219,0.00018092911,1.6123317,1
9250355398701464051_4166_132_4186_132,118,0,0.067133844,0.002431184,0.00016321473,1.4931353,1
9250355398701464051_4166_132_4186_132,119,0,0.0657143,0.0025373697,0.00016674148,1.3758166,1
9250355398701464051_4166_132_4186_132,120,0,0.06397593,0.0025580823,0.0001636557,1.3472214,1
9250355398701464051_4166_132_4186_132,121,0,0.0626038,0.0027721822,0.00017354914,1.3640974,1
9250355398701464051_4166_132_4186_132,122,0,0.062367927,0.002769053,0.00017270009,1.3819243,1
9250355398701464051_4166_132_4186_132,123,0,0.06265019,0.0029477775,0.00018467882,1.3992015,1
9250355398701464051_4166_132_4186_132,124,0,0.06278071,0.0030205846,0.00018963443,1.4165205,1
9250355398701464051_4166_132_4186_132,125,0,0.061927933,0.0030495524,0.00018885249,1.4348742,1
9250355398701464051_4166_132_4186_132,126,0,0.05755712,0.003322482,0.00019123251,1.4601127,1
9250355398701464051_4166_132_4186_132,127,0,0.04867225,0.0032389462,0.0001576468,1.5074301,1
9250355398701464051_4166_132_4186_132,128,0,0.048574757,0.0032458305,0.00015766543,1.58129,1
9250355398701464051_4166_132_4186_132,129,0,0.048744205,0.0029072464,0.00014171141,1.6568245,1
9250355398701464051_4166_132_4186_132,130,0,0.048533235,0.0036311746,0.00017623264,1.7340511,1
9250355398701464051_4166_132_4186_132,131,0,0.045839082,0.0032432675,0.0001486684,1.8141322,1
9250355398701464051_4166_132_4186_132,132,0,0.04376354,0.0035848916,0.00015688755,1.8970287,1
9250355398701464051_4166_132_4186_132,133,0,0.041358307,0.004002124,0.00016552108,1.9739408,1
9250355398701464051_4166_132_4186_132,134,0,0.04049372,0.004342109,0.00017582814,2.046631,1
9250355398701464051_4166_132_4186_132,135,0,0.039979525,0.004577458,0.0001830046,2.123336,1
9250355398701464051_4166_132_4186_132,136,0,0.039673988,0.0051324964,0.0002036266,2.2001262,1
9250355398701464051_4166_132_4186_132,137,0,0.039328907,0.0055039823,0.0002164656,2.2797377,1
9250355398701464051_4166_132_4186_132,138,0,0.03887326,0.005995065,0.00023304771,2.3575313,1
9250355398701464051_4166_132_4186_132,139,0,0.03879107,0.006514013,0.00025268554,2.432008,1
9250355398701464051_4166_132_4186_132,140,0,0.039685424,0.0070267916,0.0002788612,2.499447,1
9250355398701464051_4166_132_4186_132,141,0,0.040822864,0.0075149536,0.00030678193,2.566163,1
9250355398701464051_4166_132_4186_132,142,0,0.042249482,0.0080235,0.00033898873,2.630658,1
9250355398701464051_4166_132_4186_132,143,0,0.043234035,0.0085225105,0.00036846253,2.69583,1
9250355398701464051_4166_132_4186_132,144,0,0.045897752,0.008776724,0.0004028319,2.7489674,1
9250355398701464051_4166_132_4186_132,145,0,0.049618833,0.009477228,0.00047024898,2.7871335,1
9250355398701464051_4166_132_4186_132,146,0,0.05988259,0.009875178,0.00059135124,2.8101482,1
9250355398701464051_4166_132_4186_132,147,0,0.050151214,0.009958446,0.00049942813,2.844581,1
9250355398701464051_4166_132_4186_132,148,0,0.035386145,0.010057688,0.0003559028,2.9425135,1
9250355398701464051_4166_132_4186_132,149,0,0.040497426,0.009770572,0.00039568302,3.058797,1
9250355398701464051_4166_132_4186_132,150,0,0.035224043,0.0102289915,0.00036030644,3.1365535,1
9250355398701464051_4166_132_4186_132,151,0,0.03383992,0.010908902,0.00036915633,3.221356,1
9250355398701464051_4166_132_4186_132,152,0,0.034647048,0.01187861,0.00041155875,3.338166,1
9250355398701464051_4166_132_4186_132,153,0,0.0342261,0.009756178,0.00033391593,3.457448,1
9250355398701464051_4166_132_4186_132,154,0,0.033541135,0.01042673,0.00034972437,3.5706654,1
9250355398701464051_4166_132_4186_132,155,0,0.033949822,0.011304647,0.00038379076,3.6870668,1
9250355398701464051_4166_132_4186_132,156,0,0.034226816,0.012323558,0.00042179617,3.820848,1
9250355398701464051_4166_132_4186_132,157,0,0.034418877,0.013225496,0.00045520673,3.9571466,1
9250355398701464051_4166_132_4186_132,158,0,0.03412444,0.01430881,0.00048828014,4.0940514,1
9250355398701464051_4166_132_4186_132,159,0,0.0342313,0.015412092,0.00052757596,4.234707,1
9250355398701464051_4166_132_4186_132,160,0,0.0343214,0.016492188,0.000566035,4.39182,1
9250355398701464051_4166_132_4186_132,161,0,0.03400294,0.015742809,0.0005353018,4.5585394,1
9250355398701464051_4166_132_4186_132,162,0,0.03380294,0.016580462,0.0005604684,4.73198,1
9250355398701464051_4166_132_4186_132,163,0,0.03433443,0.017918944,0.0006152367,4.8953376,1
9250355398701464051_4166_132_4186_132,164,0,0.034508444,0.018609017,0.0006421682,5.0565953,1
9250355398701464051_4166_132_4186_132,165,0,0.034800977,0.01959896,0.000682063,5.211583,1
9250355398701464051_4166_132_4186_132,166,0,0.034804657,0.02125293,0.000739701,5.3661113,1
9250355398701464051_4166_132_4186_132,167,0,0.03489435,0.022815913,0.00079614646,5.521736,1
9250355398701464051_4166_132_4186_132,168,0,0.034835063,0.02398625,0.00083556253,5.6678104,1
9250355398701464051_4166_132_4186_132,169,0,0.034331053,0.025122523,0.0008624827,5.806409,1
9250355398701464051_4166_132_4186_132,170,0,0.034296982,0.026849478,0.0009208561,5.946151,1
9250355398701464051_4166_132_4186_132,171,0,0.034398712,0.028112859,0.00096704613,6.088936,1
9250355398701464051_4166_132_4186_132,172,0,0.034157634,0.029288828,0.0010004371,6.2346134,1
9250355398701464051_4166_132_4186_132,173,0,0.034105115,0.030416578,0.0010373609,6.380651,1
9250355398701464051_4166_132_4186_132,174,0,0.034163486,0.031796128,0.0010862666,6.531288,1
9250355398701464051_4166_132_4186_132,175,0,0.034137055,0.03309688,0.00112983,6.684138,1
9250355398701464051_4166_132_4186_132,176,0,0.034108367,0.03452733,0.0011776709,6.832498,1
9250355398701464051_4166_132_4186_132,177,0,0.034043342,0.03608659,0.0012285081,6.9895706,1
9250355398701464051_4166_132_4186_132,178,0,0.034068126,0.037755728,0.001286267,7.1567597,1
9250355398701464051_4166_132_4186_132,179,0,0.03376858,0.039429307,0.0013314717,7.333442,1
9250355398701464051_4166_132_4186_132,180,0,0.03396146,0.041376382,0.0014052023,7.5138574,1
9250355398701464051_4166_132_4186_132,181,0,0.03399829,0.04331681,0.0014726975,7.701162,1
9250355398701464051_4166_132_4186_132,182,0,0.034115672,0.045582116,0.0015550645,7.897717,1
9250355398701464051_4166_132_4186_132,183,0,0.034004882,0.05091071,0.0017312127,8.102239,1
9250355398701464051_4166_132_4186_132,184,0,0.03376151,0.049558192,0.0016731593,8.307713,1
9250355398701464051_4166_132_4186_132,185,0,0.034145687,0.1441122,0.00492081,8.524266,1
9250355398701464051_4166_132_4186_132,186,0,0.033848736,0.15207267,0.005147468,8.744621,1
9250355398701464051_4166_132_4186_132,187,0,0.033835273,0.16253015,0.005499252,8.964146,1
9250355398701464051_4166_132_4186_132,188,0,0.033801362,0.17573291,0.0059400117,9.170107,1
9250355398701464051_4166_132_4186_132,189,0,0.033675868,0.28049803,0.009446015,9.358749,1
9250355398701464051_4166_132_4186_132,190,0,0.03391627,0.28772113,0.009758427,9.51821,1
9250355398701464051_4166_132_4186_132,191,0,0.03391092,0.2967711,0.010063781,9.640885,1
9250355398701464051_4166_132_4186_132,192,0,0.033763167,0.30246592,0.010212207,9.699955,1
9250355398701464051_4166_132_4186_132,193,0,0.03389376,0.2957046,0.010022541,9.681518,1
9250355398701464051_4166_132_4186_132,194,0,0.034135945,0.27775332,0.009481372,9.570079,1
9250355398701464051_4166_132_4186_132,195,0,0.034241013,0.25483045,0.0087256525,9.354549,1
9250355398701464051_4166_132_4186_132,196,0,0.034128338,0.22311428,0.0076145194,9.045162,1
9250355398701464051_4166_132_4186_132,197,0,0.034187503,0.18664,0.0063807555,8.630135,1
933621182106051783_4160_000_4180_000,0,0,0.039171606,6.5267086e-06,2.5566166e-07,0.0,1
933621182106051783_4160_000_4180_000,1,0,0.4296238,0.107014865,0.045976136,8.9880705,1
933621182106051783_4160_000_4180_000,2,0,0.4294083,0.10112625,0.043424454,8.9532385,1
933621182106051783_4160_000_4180_000,3,0,0.43570828,0.09601769,0.041835703,8.90614,1
933621182106051783_4160_000_4180_000,4,0,0.4449986,0.09030679,0.040186394,8.841475,1
933621182106051783_4160_000_4180_000,5,0,0.45637074,0.078698754,0.03591581,8.761342,1
933621182106051783_4160_000_4180_000,6,0,0.44240567,0.12015107,0.053155515,8.711204,1
933621182106051783_4160_000_4180_000,7,0,0.42786777,0.10249916,0.043856084,8.6923275,1
933621182106051783_4160_000_4180_000,8,0,0.41522554,0.091950625,0.038180247,8.675539,1
933621182106051783_4160_000_4180_000,9,0,0.42315283,0.08001992,0.033860657,8.635476,1
933621182106051783_4160_000_4180_000,10,0,0.42495543,0.07026178,0.029858124,8.603161,1
933621182106051783_4160_000_4180_000,11,0,0.43025377,0.062123746,0.026728977,8.546277,1
933621182106051783_4160_000_4180_000,12,0,0.43846992,0.05101782,0.02236978,8.4583435,1
933621182106051783_4160_000_4180_000,13,0,0.44246188,0.06790617,0.030045891,8.371578,1
