segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
4971817041565280127_780_500_800_500,20,0,0.1336035,0.002847284,0.00038040712,7.3187385,1
4971817041565280127_780_500_800_500,21,0,0.13735001,0.002943784,0.00040432875,7.400541,1
4971817041565280127_780_500_800_500,22,0,0.13914563,0.0033060312,0.0004600198,7.5352693,1
4971817041565280127_780_500_800_500,23,0,0.17012222,0.0026999414,0.00045932003,7.5919337,1
4971817041565280127_780_500_800_500,24,0,0.18179837,0.0023354888,0.00042458804,7.6276193,1
4971817041565280127_780_500_800_500,25,0,0.19425592,0.002682358,0.0005210639,7.651386,1
4971817041565280127_780_500_800_500,26,0,0.1883269,0.0026314557,0.00049557386,7.686944,1
4971817041565280127_780_500_800_500,27,0,0.19181357,0.00262174,0.0005028853,7.719787,1
4971817041565280127_780_500_800_500,28,0,0.19575594,0.0034752488,0.00068030064,7.73711,1
4971817041565280127_780_500_800_500,29,0,0.21051456,0.004815489,0.0010137305,7.7373085,1
4971817041565280127_780_500_800_500,30,0,0.22024848,0.00489828,0.0010788387,7.7048445,1
4971817041565280127_780_500_800_500,31,0,0.22955225,0.0051906705,0.0011915301,7.6739254,1
4971817041565280127_780_500_800_500,32,0,0.2356172,0.0054146945,0.0012757952,7.6455936,1
4971817041565280127_780_500_800_500,33,0,0.23355159,0.0062196255,0.0014526034,7.6431046,1
4971817041565280127_780_500_800_500,34,0,0.23800825,0.0072444677,0.001724243,7.6148415,1
4971817041565280127_780_500_800_500,35,0,0.2382506,0.008819789,0.0021013198,7.583141,1
4971817041565280127_780_500_800_500,36,0,0.23396502,0.011215866,0.0026241203,7.5671444,1
4971817041565280127_780_500_800_500,37,0,0.23202737,0.014347106,0.0033289213,7.546786,1
4971817041565280127_780_500_800_500,38,0,0.22914541,0.018957198,0.004343955,7.546472,1
4971817041565280127_780_500_800_500,39,0,0.23069593,0.028433323,0.006559452,7.545698,1
4971817041565280127_780_500_800_500,40,0,0.22903524,0.040939033,0.009376481,7.5269055,1
4971817041565280127_780_500_800_500,41,0,0.23695719,0.073730886,0.017471064,7.475169,1
4971817041565280127_780_500_800_500,42,0,0.24033435,0.11268729,0.027082626,7.407699,1
4971817041565280127_780_500_800_500,43,0,0.22901137,0.16987348,0.038902957,7.385824,1
4971817041565280127_780_500_800_500,44,0,0.21777229,0.25301653,0.05509999,7.371804,1
4971817041565280127_780_500_800_500,45,0,0.21023111,0.3064279,0.06442068,7.5238223,1
4971817041565280127_780_500_800_500,46,0,0.20943798,0.33386743,0.06992452,7.4609995,1
4971817041565280127_780_500_800_500,47,0,0.20552813,0.35098103,0.07213647,7.407587,1
4971817041565280127_780_500_800_500,48,0,0.2057221,0.31746703,0.06530999,7.3679514,1
4971817041565280127_780_500_800_500,49,0,0.2135838,0.22536057,0.048133366,7.3499312,1
4971817041565280127_780_500_800_500,50,0,0.2179925,0.14771765,0.032201342,7.343022,1
4971817041565280127_780_500_800_500,51,0,0.22261669,0.103781104,0.023103405,7.342665,1
4971817041565280127_780_500_800_500,52,0,0.22287486,0.080561996,0.017955244,7.3303657,1
4971817041565280127_780_500_800_500,53,0,0.22540492,0.09439811,0.021277798,7.3107653,1
4971817041565280127_780_500_800_500,54,0,0.2214763,0.09895381,0.021915924,7.3182015,1
4971817041565280127_780_500_800_500,55,0,0.22265725,0.121952325,0.027153568,7.3269677,1
4971817041565280127_780_500_800_500,56,0,0.22441189,0.12749648,0.028611727,7.3372545,1
4971817041565280127_780_500_800_500,57,0,0.22493705,0.113334,0.025493016,7.363259,1
4971817041565280127_780_500_800_500,58,0,0.22401655,0.083738685,0.01875885,7.4044785,1
4971817041565280127_780_500_800_500,59,0,0.22727178,0.06032911,0.013711104,7.459663,1
4971817041565280127_780_500_800_500,60,0,0.2256281,0.045030594,0.010160167,7.4978347,1
4971817041565280127_780_500_800_500,61,0,0.22499299,0.032233268,0.007252259,7.5451174,1
4971817041565280127_780_500_800_500,62,0,0.2263844,0.020929694,0.004738156,7.578703,1
4971817041565280127_780_500_800_500,63,0,0.22540462,0.01371178,0.0030906987,7.6079907,1
4971817041565280127_780_500_800_500,64,0,0.22660975,0.01078257,0.0024434354,7.628788,1
4971817041565280127_780_500_800_500,65,0,0.22106713,0.009334326,0.0020635126,7.670202,1
4971817041565280127_780_500_800_500,66,0,0.21385217,0.007932186,0.0016963152,7.714155,1
4971817041565280127_780_500_800_500,67,0,0.20884018,0.007575363,0.0015820401,7.7608705,1
4971817041565280127_780_500_800_500,68,0,0.20365661,0.006671667,0.0013587291,7.8061037,1
4971817041565280127_780_500_800_500,69,0,0.2000499,0.0057241023,0.0011451062,7.841834,0
4971817041565280127_780_500_800_500,70,0,0.1933844,0.0041640997,0.0008052719,7.8607693,0
4971817041565280127_780_500_800_500,71,0,0.19319403,0.0040521324,0.0007828478,7.8817854,0
4971817041565280127_780_500_800_500,72,0,0.18881787,0.0039342046,0.00074284815,7.909819,0
4971817041565280127_780_500_800_500,73,0,0.17622347,0.0033237338,0.0005857199,7.9484787,0
4971817041565280127_780_500_800_500,74,0,0.181558,0.0031890273,0.0005789934,7.957288,0
4971817041565280127_780_500_800_500,75,0,0.1868551,0.0031445324,0.0005875719,7.9521003,0
4971817041565280127_780_500_800_500,76,0,0.19274364,0.0030542016,0.00058867794,7.926786,0
4971817041565280127_780_500_800_500,77,0,0.20454615,0.002988726,0.00061133236,7.8823485,0
4971817041565280127_780_500_800_500,78,0,0.20893581,0.0030242503,0.0006318742,7.8476872,0
4971817041565280127_780_500_800_500,79,0,0.20376629,0.0029216707,0.000595338,7.8177347,0
4971817041565280127_780_500_800_500,80,0,0.1959087,0.0028804243,0.00056430016,7.799761,0
4971817041565280127_780_500_800_500,81,0,0.18834582,0.0028567314,0.0005380534,7.7903,0
4971817041565280127_780_500_800_500,82,0,0.18121108,0.0029453933,0.00053373794,7.7982707,0
4971817041565280127_780_500_800_500,83,0,0.18413432,0.002968192,0.000546546,7.8066645,0
4971817041565280127_780_500_800_500,84,0,0.19255443,0.0034207404,0.0006586787,7.823299,0
4971817041565280127_780_500_800_500,85,0,0.19757535,0.003842324,0.0007591485,7.9929504,0
4971817041565280127_780_500_800_500,86,0,0.19953495,0.0042063594,0.0008393157,8.158709,0
4971817041565280127_780_500_800_500,87,0,0.19445932,0.0046702623,0.000908176,8.334474,0
4971817041565280127_780_500_800_500,88,0,0.19858262,0.0050280094,0.0009984752,8.493748,0
4971817041565280127_780_500_800_500,89,0,0.2233735,0.005279839,0.0011793762,8.629769,0
4971817041565280127_780_500_800_500,90,0,0.24093686,0.005652398,0.001361871,8.714016,0
4971817041565280127_780_500_800_500,91,0,0.242245,0.006514609,0.0015781315,8.871577,0
4971817041565280127_780_500_800_500,92,0,0.21207328,0.009857386,0.0020904883,9.075755,0
4971817041565280127_780_500_800_500,93,0,0.20461085,0.009748101,0.0019945672,9.283114,0
4971817041565280127_780_500_800_500,94,0,0.2028596,0.011427999,0.0023182791,9.437061,0
4971817041565280127_780_500_800_500,95,0,0.21419933,0.012326807,0.0026403938,9.525889,0
4971817041565280127_780_500_800_500,96,0,0.24028216,0.012705475,0.0030528991,9.52942,0
4971817041565280127_780_500_800_500,97,0,0.24437201,0.014035523,0.003429889,9.511826,0
4971817041565280127_780_500_800_500,98,0,0.2421931,0.014048874,0.0034025405,9.431399,0
4971817041565280127_780_500_800_500,99,0,0.24517156,0.014664859,0.0035954062,9.276297,1
4971817041565280127_780_500_800_500,100,0,0.24239953,0.01443249,0.0034984287,8.860602,1
4971817041565280127_780_500_800_500,101,0,0.2690156,0.011712849,0.0031509392,8.612456,1
4971817041565280127_780_500_800_500,102,0,0.2665472,0.010792851,0.0028768044,8.377468,1
4971817041565280127_780_500_800_500,103,0,0.25932372,0.008005559,0.0020760314,8.154961,1
4971817041565280127_780_500_800_500,104,0,0.25357887,0.007816136,0.001982007,7.948305,1
4971817041565280127_780_500_800_500,105,0,0.25398928,0.009415507,0.002391438,7.743967,1
4971817041565280127_780_500_800_500,106,0,0.25799766,0.009211659,0.0023765867,7.529796,1
4971817041565280127_780_500_800_500,107,0,0.2622378,0.008160114,0.0021398903,7.308395,1
4971817041565280127_780_500_800_500,108,0,0.26005858,0.0079960525,0.0020794421,7.1053715,1
4971817041565280127_780_500_800_500,109,0,0.25972337,0.008015543,0.0020818238,6.9912972,1
4971817041565280127_780_500_800_500,110,0,0.26123983,0.0076213777,0.0019910075,6.94536,1
4971817041565280127_780_500_800_500,111,0,0.27096543,0.006799072,0.0018423134,6.8858438,1
4971817041565280127_780_500_800_500,112,0,0.28182548,0.0062285364,0.0017553603,6.815602,1
4971817041565280127_780_500_800_500,113,0,0.28670332,0.006307274,0.0018083164,6.757204,1
4971817041565280127_780_500_800_500,114,0,0.29927048,0.0047477484,0.001420861,6.6859326,1
4971817041565280127_780_500_800_500,115,0,0.32460645,0.005217999,0.0016937963,6.615714,1
4971817041565280127_780_500_800_500,116,0,0.3706974,0.0047982335,0.0017786927,6.5322924,0
4971817041565280127_780_500_800_500,117,0,0.39916092,0.004568666,0.001823633,6.441955,0
4971817041565280127_780_500_800_500,118,0,0.42292613,0.0045187473,0.0019110963,6.347826,0
4971817041565280127_780_500_800_500,119,0,0.4393957,0.0048620403,0.0021363595,6.2521987,0
4971817041565280127_780_500_800_500,120,0,0.45295465,0.0046937466,0.0021260544,6.151951,0
4971817041565280127_780_500_800_500,121,0,0.46020356,0.004926592,0.0022672352,6.0499887,0
4971817041565280127_780_500_800_500,122,0,0.46373367,0.0050344467,0.0023346425,5.944211,0
4971817041565280127_780_500_800_500,123,0,0.72278696,0.0035884976,0.0025937194,5.25989,0
4971817041565280127_780_500_800_500,124,0,0.7593538,0.0070058703,0.0053199343,5.74233,0
4971817041565280127_780_500_800_500,125,0,0.60441893,0.0038931668,0.0023531036,5.6115565,0
4971817041565280127_780_500_800_500,126,0,0.4508522,0.0043664873,0.0019686404,5.515383,0
4971817041565280127_780_500_800_500,127,0,0.4471222,0.009892374,0.0044231,5.424065,0
4971817041565280127_780_500_800_500,128,0,0.45380434,0.010104001,0.0045852396,5.3295946,0
4971817041565280127_780_500_800_500,129,0,0.4608509,0.009666771,0.00445494,5.2267513,0
4971817041565280127_780_500_800_500,130,0,0.4598473,0.00997597,0.0045874226,5.1341386,0
4971817041565280127_780_500_800_500,131,0,0.4552079,0.010034978,0.0045680017,5.0514674,0
4971817041565280127_780_500_800_500,132,0,0.46247926,0.009332448,0.0043160636,4.9296327,0
4971817041565280127_780_500_800_500,133,0,0.47429264,0.00914222,0.0043360875,4.7758408,0
4971817041565280127_780_500_800_500,134,0,0.47673836,0.008081049,0.003852546,4.6342063,0
4971817041565280127_780_500_800_500,135,0,0.46751976,0.007995665,0.0037381314,4.517433,1
4971817041565280127_780_500_800_500,136,0,0.4558083,0.009067655,0.0041331123,4.4087157,1
4971817041565280127_780_500_800_500,137,0,0.44858673,0.008672565,0.0038903977,4.366403,1
4971817041565280127_780_500_800_500,138,0,0.44474086,0.009670705,0.0043009575,4.3640804,1
4971817041565280127_780_500_800_500,139,0,0.45153674,0.010684788,0.0048245746,4.3849626,0
4971817041565280127_780_500_800_500,140,0,0.48294246,0.012097597,0.0058424436,4.441501,0
4971817041565280127_780_500_800_500,141,0,0.6740284,0.007330984,0.004941291,4.058319,0
4971817041565280127_780_500_800_500,142,0,0.7950369,0.017806351,0.014156707,4.55395,0
4971817041565280127_780_500_800_500,143,0,0.6572368,0.017024845,0.011189355,4.5821695,0
4971817041565280127_780_500_800_500,144,0,0.4453681,0.02006355,0.008935665,4.613708,0
4971817041565280127_780_500_800_500,145,0,0.3944863,0.022559822,0.008899541,4.6567616,0
4971817041565280127_780_500_800_500,146,0,0.39448795,0.021496564,0.008480135,4.72242,0
4971817041565280127_780_500_800_500,147,0,0.3999872,0.023465067,0.009385726,4.7716007,0
4971817041565280127_780_500_800_500,148,0,0.40419278,0.025210261,0.010189805,4.8078,0
4971817041565280127_780_500_800_500,149,0,0.40741685,0.026545763,0.010815191,4.846731,0
4971817041565280127_780_500_800_500,150,0,0.41230127,0.028551966,0.011772012,4.8901386,0
4971817041565280127_780_500_800_500,151,0,0.41794753,0.021070957,0.008806555,4.9187193,0
4971817041565280127_780_500_800_500,152,0,0.42149928,0.020798951,0.008766743,4.926235,1
4971817041565280127_780_500_800_500,153,0,0.42478216,0.020365626,0.008650955,4.921362,1
4971817041565280127_780_500_800_500,154,0,0.42012104,0.017619848,0.007402469,4.901714,1
4971817041565280127_780_500_800_500,155,0,0.4194588,0.01444158,0.0060576475,4.869549,1
4971817041565280127_780_500_800_500,156,0,0.4224141,0.01414001,0.0059729395,4.990461,1
4971817041565280127_780_500_800_500,157,0,0.73524743,0.008283138,0.0060901563,4.6327877,1
4971817041565280127_780_500_800_500,158,0,0.77858144,0.019979775,0.015555882,5.3148136,1
4971817041565280127_780_500_800_500,159,0,0.67246544,0.013605386,0.009149152,5.4776645,1
4971817041565280127_780_500_800_500,160,0,0.51073354,0.01811862,0.009253787,5.622449,1
4971817041565280127_780_500_800_500,161,0,0.4624144,0.019386798,0.008964735,5.768233,1
4971817041565280127_780_500_800_500,162,0,0.45952815,0.019643456,0.009026721,5.9176917,1
4971817041565280127_780_500_800_500,163,0,0.45960504,0.01852414,0.008513788,6.0763626,1
4971817041565280127_780_500_800_500,164,0,0.4568043,0.016535074,0.007553293,6.2259192,1
4971817041565280127_780_500_800_500,165,0,0.44851393,0.015771687,0.007073821,6.375934,1
4971817041565280127_780_500_800_500,166,0,0.408633,0.0094355345,0.0038556708,6.515601,1
4971817041565280127_780_500_800_500,167,0,0.4091516,0.01201874,0.004917487,6.640606,1
4971817041565280127_780_500_800_500,168,0,0.3957013,0.018689573,0.007395488,6.755366,1
4971817041565280127_780_500_800_500,169,0,0.3504982,0.017885745,0.0062689213,6.873002,1
4971817041565280127_780_500_800_500,170,0,0.3005608,0.020076364,0.006034168,7.0108156,1
4971817041565280127_780_500_800_500,171,0,0.26698884,0.012400746,0.0033108608,7.1589675,1
4971817041565280127_780_500_800_500,172,0,0.25707728,0.014328092,0.0036834269,7.294902,1
4971817041565280127_780_500_800_500,173,0,0.24794635,0.014121145,0.0035012865,7.4057336,1
4971817041565280127_780_500_800_500,174,0,0.24680033,0.018439263,0.0045508165,7.617669,1
4971817041565280127_780_500_800_500,175,0,0.24430156,0.017965466,0.0043889913,7.7588167,1
4971817041565280127_780_500_800_500,176,0,0.24220414,0.017811209,0.0043139486,7.9274006,1
4971817041565280127_780_500_800_500,177,0,0.2438076,0.019148976,0.0046686656,8.082905,1
4971817041565280127_780_500_800_500,178,0,0.24347356,0.018337816,0.0044647735,8.179409,1
4971817041565280127_780_500_800_500,179,0,0.2512272,0.01764208,0.0044321707,8.267546,1
4971817041565280127_780_500_800_500,180,0,0.25215304,0.01666522,0.004202186,8.349948,1
4971817041565280127_780_500_800_500,181,0,0.22408007,0.023613364,0.005291284,8.463507,1
4971817041565280127_780_500_800_500,182,0,0.221062,0.025285214,0.0055896,8.599911,1
4971817041565280127_780_500_800_500,183,0,0.22224228,0.024173737,0.0053724265,8.703574,1
4971817041565280127_780_500_800_500,184,0,0.23253979,0.02306676,0.0053639393,8.7617,1
4971817041565280127_780_500_800_500,185,0,0.24837308,0.019994676,0.0049661393,8.79914,1
4971817041565280127_780_500_800_500,186,0,0.22749698,0.017678946,0.0040219068,8.854142,1
4971817041565280127_780_500_800_500,187,0,0.20490761,0.016062915,0.0032914137,8.929906,1
4971817041565280127_780_500_800_500,188,0,0.2017536,0.014654517,0.0029566016,9.003209,1
4971817041565280127_780_500_800_500,189,0,0.1999762,0.012630463,0.002525792,9.063909,1
4971817041565280127_780_500_800_500,190,0,0.20584328,0.013446778,0.0027679289,9.231763,0
4971817041565280127_780_500_800_500,191,0,0.20329207,0.01085645,0.00220703,9.260167,0
4971817041565280127_780_500_800_500,192,0,0.20395847,0.008764267,0.0017875464,9.289282,0
4971817041565280127_780_500_800_500,193,0,0.20661214,0.0109401345,0.0022603646,9.311974,0
4971817041565280127_780_500_800_500,194,0,0.21211985,0.010171294,0.0021575333,9.322812,0
4971817041565280127_780_500_800_500,195,0,0.22223711,0.00924629,0.0020548687,9.306448,0
4971817041565280127_780_500_800_500,196,0,0.23734589,0.008633882,0.0020492163,9.272987,0
4971817041565280127_780_500_800_500,197,0,0.23296331,0.007918686,0.0018447632,9.239535,0
5129792222840846899_2145_000_2165_000,0,0,0.028256414,0.023289591,0.00065808033,0.0,1
5129792222840846899_2145_000_2165_000,1,0,0.028289095,0.3891968,0.011010026,5.074664,1
5129792222840846899_2145_000_2165_000,2,0,0.028311824,0.37817526,0.010706832,4.7919116,1
5129792222840846899_2145_000_2165_000,3,0,0.028217124,0.37495434,0.010580133,4.7407503,1
5129792222840846899_2145_000_2165_000,4,0,0.028436601,0.6415907,0.01824466,14.615585,1
5129792222840846899_2145_000_2165_000,5,0,0.028351193,0.63458276,0.017991178,14.502104,1
5129792222840846899_2145_000_2165_000,6,0,0.034680054,0.6461183,0.022407416,14.388232,1
5129792222840846899_2145_000_2165_000,7,0,0.030354837,0.7158201,0.021728601,14.276294,1
5129792222840846899_2145_000_2165_000,8,0,0.030428667,0.67886835,0.020657059,14.163442,1
5129792222840846899_2145_000_2165_000,9,0,0.029384911,0.63884205,0.018772317,14.042379,1
5129792222840846899_2145_000_2165_000,10,0,0.030674841,0.59129095,0.018137757,13.940991,1
5129792222840846899_2145_000_2165_000,11,0,0.038664643,0.55173355,0.02133258,13.8525095,1
5129792222840846899_2145_000_2165_000,12,0,0.034093242,0.6178775,0.021065447,13.749995,1
5129792222840846899_2145_000_2165_000,13,0,0.032330643,0.61240125,0.019799326,13.650511,1
5129792222840846899_2145_000_2165_000,14,0,0.03163315,0.6382657,0.020190356,13.55417,1
5129792222840846899_2145_000_2165_000,15,0,0.03230146,0.6358548,0.020539038,13.461243,1
5129792222840846899_2145_000_2165_000,16,0,0.03334854,0.6317819,0.021069005,13.367335,1
5129792222840846899_2145_000_2165_000,17,0,0.032490272,0.6277363,0.020395322,13.248252,1
5129792222840846899_2145_000_2165_000,18,0,0.033837322,0.6313117,0.021361899,13.158368,1
5129792222840846899_2145_000_2165_000,19,0,0.037011724,0.6302313,0.023325948,13.07613,1
5129792222840846899_2145_000_2165_000,20,0,0.037735235,0.629261,0.023745311,12.978766,1
5129792222840846899_2145_000_2165_000,21,0,0.036593497,0.6282723,0.02299068,12.856194,1
5129792222840846899_2145_000_2165_000,22,0,0.03939869,0.6258496,0.024657654,12.761874,1
5129792222840846899_2145_000_2165_000,23,0,0.046095252,0.6216163,0.02865356,12.68755,1
5129792222840846899_2145_000_2165_000,24,0,0.043948364,0.6181264,0.027165644,12.580903,1
5129792222840846899_2145_000_2165_000,25,0,0.042491168,0.6154295,0.02615032,12.473337,1
5129792222840846899_2145_000_2165_000,26,0,0.049162243,0.6129361,0.030133313,12.392621,1
5129792222840846899_2145_000_2165_000,27,0,0.04747747,0.61170644,0.029042274,12.284781,1
5129792222840846899_2145_000_2165_000,28,0,0.047372572,0.67200196,0.03183446,12.198965,1
5129792222840846899_2145_000_2165_000,29,0,0.043916117,0.74460995,0.03270038,12.103805,1
5129792222840846899_2145_000_2165_000,30,0,0.044369735,0.7510394,0.03332342,12.016281,1
5129792222840846899_2145_000_2165_000,31,0,0.048308738,0.7471433,0.03609355,11.952052,1
5129792222840846899_2145_000_2165_000,32,0,0.049501214,0.70415753,0.03485665,11.888588,1
5129792222840846899_2145_000_2165_000,33,0,0.07927331,0.69675,0.05523368,11.890871,1
5129792222840846899_2145_000_2165_000,34,0,0.18486705,0.6977774,0.12899604,11.894459,1
5129792222840846899_2145_000_2165_000,35,0,0.14421588,0.6208091,0.08953053,11.833148,1
5129792222840846899_2145_000_2165_000,36,0,0.07333941,0.6185051,0.0453608,11.777702,1
5129792222840846899_2145_000_2165_000,37,0,0.05707653,0.55460215,0.031654764,11.756544,1
5129792222840846899_2145_000_2165_000,38,0,0.06241873,0.5500918,0.03433603,11.780418,1
5129792222840846899_2145_000_2165_000,39,0,0.047197632,0.54656816,0.025796723,11.772778,1
5129792222840846899_2145_000_2165_000,40,0,0.026522188,0.5449639,0.014453635,11.646311,1
5129792222840846899_2145_000_2165_000,41,0,0.062222082,0.5538893,0.034464143,11.45095,1
5129792222840846899_2145_000_2165_000,42,0,0.042789165,0.54844815,0.023467638,11.278857,1
5129792222840846899_2145_000_2165_000,43,0,0.024729501,0.53821874,0.013309881,11.192878,1
5129792222840846899_2145_000_2165_000,44,0,0.027580503,0.53249997,0.014686617,11.053502,1
5129792222840846899_2145_000_2165_000,45,0,0.035233837,0.52589214,0.018529197,10.768208,1
5129792222840846899_2145_000_2165_000,46,0,0.095173955,0.5375577,0.051161494,10.381681,1
5129792222840846899_2145_000_2165_000,47,0,0.03406312,0.5094232,0.017352544,10.032772,1
5129792222840846899_2145_000_2165_000,48,0,0.041116346,0.49413377,0.020316975,9.718142,1
5129792222840846899_2145_000_2165_000,49,0,0.1352276,0.4831153,0.06533052,9.405129,1
5129792222840846899_2145_000_2165_000,50,0,0.26324758,0.45910278,0.12085769,9.013945,1
5129792222840846899_2145_000_2165_000,51,0,0.041256487,0.43330142,0.017876495,8.435679,1
5129792222840846899_2145_000_2165_000,52,0,0.041623265,0.68224144,0.028397117,7.742783,1
5129792222840846899_2145_000_2165_000,53,0,0.02976489,0.63091654,0.018779162,7.038914,1
5129792222840846899_2145_000_2165_000,54,0,0.037493102,0.5776578,0.021658184,6.9528174,1
5129792222840846899_2145_000_2165_000,55,0,0.028565286,0.59701145,0.017053803,6.7881746,1
5129792222840846899_2145_000_2165_000,56,0,0.026725905,0.55097824,0.014725392,6.6165953,1
5129792222840846899_2145_000_2165_000,57,0,0.029538024,0.49313456,0.01456622,6.4905863,1
5129792222840846899_2145_000_2165_000,58,0,0.030616015,0.42878595,0.013127717,6.3345,1
5129792222840846899_2145_000_2165_000,59,0,0.027531464,0.5865662,0.016149025,6.1663175,1
5129792222840846899_2145_000_2165_000,60,0,0.029233176,0.58102953,0.016985338,6.028894,1
5129792222840846899_2145_000_2165_000,61,0,0.02931487,0.57060003,0.016727066,5.8898816,1
5129792222840846899_2145_000_2165_000,62,0,0.023801334,0.5636683,0.013416057,5.7748513,1
5129792222840846899_2145_000_2165_000,63,0,0.024424959,0.5555289,0.01356877,5.6421227,1
5129792222840846899_2145_000_2165_000,64,0,0.023169767,0.54892164,0.012718387,5.4751506,1
5129792222840846899_2145_000_2165_000,65,0,0.029426403,0.55772763,0.01641192,5.3189754,1
5129792222840846899_2145_000_2165_000,66,0,0.024121845,0.5469936,0.013194495,5.1704173,1
5129792222840846899_2145_000_2165_000,67,0,0.030600497,0.54122376,0.016561717,5.0184116,1
5129792222840846899_2145_000_2165_000,68,0,0.031418778,0.5333351,0.016756738,4.873795,1
5129792222840846899_2145_000_2165_000,69,0,0.029180804,0.5251092,0.015323108,4.715402,1
5129792222840846899_2145_000_2165_000,70,0,0.029318154,0.5200455,0.015246775,4.5921903,1
5129792222840846899_2145_000_2165_000,71,0,0.031040397,0.5073972,0.01574981,4.4713364,1
5129792222840846899_2145_000_2165_000,72,0,0.030066367,0.50560325,0.015201653,4.2735586,1
5129792222840846899_2145_000_2165_000,73,0,0.05664026,0.48565936,0.027507873,4.013671,1
5129792222840846899_2145_000_2165_000,74,0,0.097308986,0.46485156,0.045234233,3.7445028,1
5129792222840846899_2145_000_2165_000,75,0,0.067745015,0.48685682,0.032982122,3.5163999,1
5129792222840846899_2145_000_2165_000,76,0,0.077329256,0.4742179,0.036670916,3.2606058,1
5129792222840846899_2145_000_2165_000,77,0,0.09575851,0.45844772,0.043900274,2.978032,1
5129792222840846899_2145_000_2165_000,78,0,0.091241114,0.7015904,0.06401389,12.104732,1
5129792222840846899_2145_000_2165_000,79,0,0.08942887,0.70164967,0.06274774,11.886937,1
5129792222840846899_2145_000_2165_000,80,0,0.054288384,0.74132633,0.04024541,11.666116,1
5129792222840846899_2145_000_2165_000,81,0,0.06195626,0.7704414,0.04773367,11.44965,1
5129792222840846899_2145_000_2165_000,82,0,0.06924971,0.76916367,0.05326436,11.189385,1
5129792222840846899_2145_000_2165_000,83,0,0.07989682,0.76769555,0.061336435,10.997659,1
5129792222840846899_2145_000_2165_000,84,0,0.081837445,0.8139966,0.0666154,10.759671,1
5129792222840846899_2145_000_2165_000,85,0,0.082981914,0.80360234,0.06668446,10.491089,1
5129792222840846899_2145_000_2165_000,86,0,0.091056444,0.7989614,0.07275058,10.244605,1
5129792222840846899_2145_000_2165_000,87,0,0.097774774,0.7896043,0.077203386,9.99665,1
5129792222840846899_2145_000_2165_000,88,0,0.090679735,0.86173475,0.078141876,9.729904,1
5129792222840846899_2145_000_2165_000,89,0,0.09719995,0.86178124,0.08376509,9.505802,1
5129792222840846899_2145_000_2165_000,90,0,0.10159013,0.85750055,0.08711359,9.269365,1
5129792222840846899_2145_000_2165_000,91,0,0.1044424,0.8613204,0.08995837,9.021781,1
5129792222840846899_2145_000_2165_000,92,0,0.10946667,0.8585527,0.093982905,8.775612,1
5129792222840846899_2145_000_2165_000,93,0,0.11348024,0.85267067,0.09676127,8.51968,1
5129792222840846899_2145_000_2165_000,94,0,0.117586136,0.84698343,0.09959351,8.263491,1
5129792222840846899_2145_000_2165_000,95,0,0.12194058,0.83748996,0.10212401,8.004656,1
5129792222840846899_2145_000_2165_000,96,0,0.12777384,0.8322901,0.1063449,7.73229,1
5129792222840846899_2145_000_2165_000,97,0,0.13523984,0.8215029,0.11109992,7.4380627,1
5129792222840846899_2145_000_2165_000,98,0,0.14412089,0.8153301,0.117506094,7.160272,1
5129792222840846899_2145_000_2165_000,99,0,0.15532796,0.8065382,0.12527794,6.867313,1
5129792222840846899_2145_000_2165_000,100,0,0.1672382,0.8039048,0.1344436,6.5505757,1
5129792222840846899_2145_000_2165_000,101,0,0.18920891,0.82270455,0.15566303,7.0235643,1
5129792222840846899_2145_000_2165_000,102,0,0.20143981,0.8382976,0.16886652,7.626524,1
5129792222840846899_2145_000_2165_000,103,0,0.22050884,0.84994686,0.1874208,8.046011,1
5129792222840846899_2145_000_2165_000,104,0,0.23334683,0.86994827,0.20299968,8.453046,1
5129792222840846899_2145_000_2165_000,105,0,0.2345774,0.921925,0.21626277,8.8702345,1
5129792222840846899_2145_000_2165_000,106,0,0.2443439,0.93001884,0.22724444,9.314143,1
5129792222840846899_2145_000_2165_000,107,0,0.2596681,0.936419,0.24315816,9.757848,1
5129792222840846899_2145_000_2165_000,108,0,0.26992112,0.9432733,0.25460938,10.173764,1
5129792222840846899_2145_000_2165_000,109,0,0.27537027,0.94947267,0.26145655,10.586957,1
5129792222840846899_2145_000_2165_000,110,0,0.277797,0.9551967,0.2653508,10.993547,1
5129792222840846899_2145_000_2165_000,111,0,0.27903858,0.9605247,0.26802343,11.37513,1
5129792222840846899_2145_000_2165_000,112,0,0.2820287,0.96500134,0.2721581,11.739477,1
5129792222840846899_2145_000_2165_000,113,0,0.27837336,0.9807843,0.27302423,12.113644,1
5129792222840846899_2145_000_2165_000,114,0,0.27671194,0.9824469,0.2718548,12.459749,1
5129792222840846899_2145_000_2165_000,115,0,0.25318462,0.99278563,0.25135806,12.786289,1
5129792222840846899_2145_000_2165_000,116,0,0.24881575,0.99363786,0.24723275,13.110826,1
5129792222840846899_2145_000_2165_000,117,0,0.24806783,0.99445534,0.24669237,13.447222,1
5129792222840846899_2145_000_2165_000,118,0,0.24647775,0.9959761,0.24548595,13.765721,1
5129792222840846899_2145_000_2165_000,119,0,0.24487196,0.9963715,0.24398345,14.061369,1
5129792222840846899_2145_000_2165_000,120,0,0.24878629,0.9968688,0.24800728,14.396414,1
