segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
4971817041565280127_780_500_800_500,165,0,0.44851393,0.01417461,0.00635751,6.375934,1
4971817041565280127_780_500_800_500,166,0,0.408633,0.008538306,0.0034890336,6.515601,1
4971817041565280127_780_500_800_500,167,0,0.4091516,0.01079908,0.004418461,6.640606,1
4971817041565280127_780_500_800_500,168,0,0.3957013,0.016606063,0.0065710405,6.755366,1
4971817041565280127_780_500_800_500,169,0,0.3504982,0.01580745,0.0055404827,6.873002,1
4971817041565280127_780_500_800_500,170,0,0.3005608,0.017600328,0.0052899686,7.0108156,1
4971817041565280127_780_500_800_500,171,0,0.26698884,0.01087445,0.002903357,7.1589675,1
4971817041565280127_780_500_800_500,172,0,0.25707728,0.012527883,0.003220634,7.294902,1
4971817041565280127_780_500_800_500,173,0,0.24794635,0.012312144,0.0030527513,7.4057336,1
4971817041565280127_780_500_800_500,174,0,0.24680033,0.015952706,0.003937133,7.617669,1
4971817041565280127_780_500_800_500,175,0,0.24430156,0.015424043,0.0037681176,7.7588167,1
4971817041565280127_780_500_800_500,176,0,0.24220414,0.015124291,0.003663166,7.9274006,1
4971817041565280127_780_500_800_500,177,0,0.2438076,0.0161269,0.003931861,8.082905,1
4971817041565280127_780_500_800_500,178,0,0.24347356,0.015410244,0.0037519871,8.179409,1
4971817041565280127_780_500_800_500,179,0,0.2512272,0.014715165,0.0036968496,8.267546,1
4971817041565280127_780_500_800_500,180,0,0.25215304,0.013769746,0.0034720832,8.349948,1
4971817041565280127_780_500_800_500,181,0,0.22408007,0.019550025,0.004380771,8.463507,1
4971817041565280127_780_500_800_500,182,0,0.221062,0.020548284,0.004542445,8.599911,1
4971817041565280127_780_500_800_500,183,0,0.22224228,0.019500643,0.004333867,8.703574,1
4971817041565280127_780_500_800_500,184,0,0.23253979,0.018568218,0.0043178494,8.7617,1
4971817041565280127_780_500_800_500,185,0,0.24837308,0.015966207,0.0039655757,8.79914,1
4971817041565280127_780_500_800_500,186,0,0.22749698,0.013910472,0.0031645906,8.854142,1
4971817041565280127_780_500_800_500,187,0,0.20490761,0.012445122,0.0025501002,8.929906,1
4971817041565280127_780_500_800_500,188,0,0.2017536,0.011259258,0.0022715959,9.003209,1
4971817041565280127_780_500_800_500,189,0,0.1999762,0.009646088,0.001928988,9.063909,1
4971817041565280127_780_500_800_500,190,0,0.20584328,0.010211527,0.0021019743,9.231763,0
4971817041565280127_780_500_800_500,191,0,0.20329207,0.0081914365,0.0016652541,9.260167,0
4971817041565280127_780_500_800_500,192,0,0.20395847,0.006570995,0.0013402101,9.289282,0
4971817041565280127_780_500_800_500,193,0,0.20661214,0.008091271,0.0016717548,9.311974,0
4971817041565280127_780_500_800_500,194,0,0.21211985,0.007394165,0.0015684491,9.322812,0
4971817041565280127_780_500_800_500,195,0,0.22223711,0.0066597164,0.0014800361,9.306448,0
4971817041565280127_780_500_800_500,196,0,0.23734589,0.006176561,0.0014659814,9.272987,0
4971817041565280127_780_500_800_500,197,0,0.23296331,0.005620599,0.0013093933,9.239535,0
5129792222840846899_2145_000_2165_000,0,0,0.028256414,0.007421106,0.00020969386,0.0,1
5129792222840846899_2145_000_2165_000,1,0,0.028289095,0.35879278,0.010149923,5.074664,1
5129792222840846899_2145_000_2165_000,2,0,0.028311824,0.3466223,0.009813509,4.7919116,1
5129792222840846899_2145_000_2165_000,3,0,0.028217124,0.34333128,0.009687821,4.7407503,1
5129792222840846899_2145_000_2165_000,4,0,0.028436601,0.60058606,0.017078627,14.615585,1
5129792222840846899_2145_000_2165_000,5,0,0.028351193,0.59360677,0.01682946,14.502104,1
5129792222840846899_2145_000_2165_000,6,0,0.034680054,0.60325235,0.020920824,14.388232,1
5129792222840846899_2145_000_2165_000,7,0,0.030354837,0.68291616,0.020729808,14.276294,1
5129792222840846899_2145_000_2165_000,8,0,0.030428667,0.6428288,0.019560425,14.163442,1
5129792222840846899_2145_000_2165_000,9,0,0.029384911,0.5999249,0.01762874,14.042379,1
5129792222840846899_2145_000_2165_000,10,0,0.030674841,0.54911244,0.016843937,13.940991,1
5129792222840846899_2145_000_2165_000,11,0,0.038664643,0.5051676,0.019532125,13.8525095,1
5129792222840846899_2145_000_2165_000,12,0,0.034093242,0.5699561,0.019431653,13.749995,1
5129792222840846899_2145_000_2165_000,13,0,0.032330643,0.5633927,0.018214848,13.650511,1
5129792222840846899_2145_000_2165_000,14,0,0.03163315,0.5872124,0.018575378,13.55417,1
5129792222840846899_2145_000_2165_000,15,0,0.03230146,0.5837014,0.018854406,13.461243,1
5129792222840846899_2145_000_2165_000,16,0,0.03334854,0.57884043,0.019303484,13.367335,1
5129792222840846899_2145_000_2165_000,17,0,0.032490272,0.5740879,0.018652273,13.248252,1
5129792222840846899_2145_000_2165_000,18,0,0.033837322,0.57902753,0.019592742,13.158368,1
5129792222840846899_2145_000_2165_000,19,0,0.037011724,0.57763785,0.021379372,13.07613,1
5129792222840846899_2145_000_2165_000,20,0,0.037735235,0.57616657,0.021741781,12.978766,1
5129792222840846899_2145_000_2165_000,21,0,0.036593497,0.5752732,0.021051258,12.856194,1
5129792222840846899_2145_000_2165_000,22,0,0.03939869,0.5739561,0.022613117,12.761874,1
5129792222840846899_2145_000_2165_000,23,0,0.046095252,0.5696742,0.026259275,12.68755,1
5129792222840846899_2145_000_2165_000,24,0,0.043948364,0.56563765,0.02485885,12.580903,1
5129792222840846899_2145_000_2165_000,25,0,0.042491168,0.56295025,0.023920413,12.473337,1
5129792222840846899_2145_000_2165_000,26,0,0.049162243,0.5609201,0.02757609,12.392621,1
5129792222840846899_2145_000_2165_000,27,0,0.04747747,0.55971587,0.026573893,12.284781,1
5129792222840846899_2145_000_2165_000,28,0,0.047372572,0.6261202,0.029660925,12.198965,1
5129792222840846899_2145_000_2165_000,29,0,0.043916117,0.70509136,0.030964876,12.103805,1
5129792222840846899_2145_000_2165_000,30,0,0.044369735,0.71178067,0.03158152,12.016281,1
5129792222840846899_2145_000_2165_000,31,0,0.048308738,0.7075949,0.034183014,11.952052,1
5129792222840846899_2145_000_2165_000,32,0,0.049501214,0.66125053,0.032732703,11.888588,1
5129792222840846899_2145_000_2165_000,33,0,0.07927331,0.65345985,0.051801927,11.890871,1
5129792222840846899_2145_000_2165_000,34,0,0.18486705,0.6547595,0.121043466,11.894459,1
5129792222840846899_2145_000_2165_000,35,0,0.14421588,0.57317346,0.08266072,11.833148,1
5129792222840846899_2145_000_2165_000,36,0,0.07333941,0.57087517,0.041867647,11.777702,1
5129792222840846899_2145_000_2165_000,37,0,0.05707653,0.50506043,0.028827097,11.756544,1
5129792222840846899_2145_000_2165_000,38,0,0.06241873,0.50107414,0.031276412,11.780418,1
5129792222840846899_2145_000_2165_000,39,0,0.047197632,0.49733597,0.02347308,11.772778,1
5129792222840846899_2145_000_2165_000,40,0,0.026522188,0.4940823,0.013104144,11.646311,1
5129792222840846899_2145_000_2165_000,41,0,0.062222082,0.5024951,0.03126629,11.45095,1
5129792222840846899_2145_000_2165_000,42,0,0.042789165,0.49745068,0.021285499,11.278857,1
5129792222840846899_2145_000_2165_000,43,0,0.024729501,0.4879879,0.012067698,11.192878,1
5129792222840846899_2145_000_2165_000,44,0,0.027580503,0.48181635,0.013288737,11.053502,1
5129792222840846899_2145_000_2165_000,45,0,0.035233837,0.47508106,0.016738929,10.768208,1
5129792222840846899_2145_000_2165_000,46,0,0.095173955,0.48848093,0.04649066,10.381681,1
5129792222840846899_2145_000_2165_000,47,0,0.03406312,0.46521842,0.01584679,10.032772,1
5129792222840846899_2145_000_2165_000,48,0,0.041116346,0.45267397,0.0186123,9.718142,1
5129792222840846899_2145_000_2165_000,49,0,0.1352276,0.44397986,0.060038332,9.405129,1
5129792222840846899_2145_000_2165_000,50,0,0.26324758,0.42268592,0.111271046,9.013945,1
5129792222840846899_2145_000_2165_000,51,0,0.041256487,0.40008652,0.016506165,8.435679,1
5129792222840846899_2145_000_2165_000,52,0,0.041623265,0.6546478,0.02724858,7.742783,1
5129792222840846899_2145_000_2165_000,53,0,0.02976489,0.6055355,0.018023698,7.038914,1
5129792222840846899_2145_000_2165_000,54,0,0.037493102,0.552737,0.020723825,6.9528174,1
5129792222840846899_2145_000_2165_000,55,0,0.028565286,0.5724963,0.01635352,6.7881746,1
5129792222840846899_2145_000_2165_000,56,0,0.026725905,0.5261865,0.014062811,6.6165953,1
5129792222840846899_2145_000_2165_000,57,0,0.029538024,0.46960825,0.0138713,6.4905863,1
5129792222840846899_2145_000_2165_000,58,0,0.030616015,0.40632993,0.012440204,6.3345,1
5129792222840846899_2145_000_2165_000,59,0,0.027531464,0.5636875,0.015519142,6.1663175,1
5129792222840846899_2145_000_2165_000,60,0,0.029233176,0.55838025,0.016323227,6.028894,1
5129792222840846899_2145_000_2165_000,61,0,0.02931487,0.5475114,0.016050225,5.8898816,1
5129792222840846899_2145_000_2165_000,62,0,0.023801334,0.53854555,0.012818103,5.7748513,1
5129792222840846899_2145_000_2165_000,63,0,0.024424959,0.5302139,0.012950453,5.6421227,1
5129792222840846899_2145_000_2165_000,64,0,0.023169767,0.52279127,0.012112952,5.4751506,1
5129792222840846899_2145_000_2165_000,65,0,0.029426403,0.53132284,0.01563492,5.3189754,1
5129792222840846899_2145_000_2165_000,66,0,0.024121845,0.5177672,0.0124895,5.1704173,1
5129792222840846899_2145_000_2165_000,67,0,0.030600497,0.51345783,0.015712066,5.0184116,1
5129792222840846899_2145_000_2165_000,68,0,0.031418778,0.50473255,0.01585808,4.873795,1
5129792222840846899_2145_000_2165_000,69,0,0.029180804,0.49469474,0.01443559,4.715402,1
5129792222840846899_2145_000_2165_000,70,0,0.029318154,0.4885255,0.014322666,4.5921903,1
5129792222840846899_2145_000_2165_000,71,0,0.031040397,0.47487375,0.01474027,4.4713364,1
5129792222840846899_2145_000_2165_000,72,0,0.030066367,0.4677617,0.014063895,4.2735586,1
5129792222840846899_2145_000_2165_000,73,0,0.05664026,0.4378834,0.02480183,4.013671,1
5129792222840846899_2145_000_2165_000,74,0,0.097308986,0.40586352,0.039494168,3.7445028,1
5129792222840846899_2145_000_2165_000,75,0,0.067745015,0.41847664,0.028349707,3.5163999,1
5129792222840846899_2145_000_2165_000,76,0,0.077329256,0.39549088,0.030583017,3.2606058,1
5129792222840846899_2145_000_2165_000,77,0,0.09575851,0.37051448,0.035479914,2.978032,1
5129792222840846899_2145_000_2165_000,78,0,0.091241114,0.6600195,0.060220916,12.104732,1
5129792222840846899_2145_000_2165_000,79,0,0.08942887,0.6602111,0.059041932,11.886937,1
5129792222840846899_2145_000_2165_000,80,0,0.054288384,0.7020323,0.0381122,11.666116,1
5129792222840846899_2145_000_2165_000,81,0,0.06195626,0.73367524,0.045455772,11.44965,1
5129792222840846899_2145_000_2165_000,82,0,0.06924971,0.7328514,0.05074975,11.189385,1
5129792222840846899_2145_000_2165_000,83,0,0.07989682,0.7317887,0.058467593,10.997659,1
5129792222840846899_2145_000_2165_000,84,0,0.081837445,0.7859671,0.06432154,10.759671,1
5129792222840846899_2145_000_2165_000,85,0,0.082981914,0.77638835,0.06442619,10.491089,1
5129792222840846899_2145_000_2165_000,86,0,0.091056444,0.77290994,0.07037843,10.244605,1
5129792222840846899_2145_000_2165_000,87,0,0.097774774,0.764179,0.074717425,9.99665,1
5129792222840846899_2145_000_2165_000,88,0,0.090679735,0.8452599,0.076647945,9.729904,1
5129792222840846899_2145_000_2165_000,89,0,0.09719995,0.8453663,0.08216956,9.505802,1
5129792222840846899_2145_000_2165_000,90,0,0.10159013,0.8414501,0.08548302,9.269365,1
5129792222840846899_2145_000_2165_000,91,0,0.1044424,0.8463833,0.0883983,9.021781,1
5129792222840846899_2145_000_2165_000,92,0,0.10946667,0.8440441,0.092394695,8.775612,1
5129792222840846899_2145_000_2165_000,93,0,0.11348024,0.8381859,0.09511754,8.51968,1
5129792222840846899_2145_000_2165_000,94,0,0.117586136,0.83249414,0.097889766,8.263491,1
5129792222840846899_2145_000_2165_000,95,0,0.12194058,0.8225567,0.10030304,8.004656,1
5129792222840846899_2145_000_2165_000,96,0,0.12777384,0.8171959,0.10441625,7.73229,1
5129792222840846899_2145_000_2165_000,97,0,0.13523984,0.8056077,0.10895025,7.4380627,1
5129792222840846899_2145_000_2165_000,98,0,0.14412089,0.79893273,0.1151429,7.160272,1
5129792222840846899_2145_000_2165_000,99,0,0.15532796,0.7893468,0.12260763,6.867313,1
5129792222840846899_2145_000_2165_000,100,0,0.1672382,0.78599966,0.13144918,6.5505757,1
5129792222840846899_2145_000_2165_000,101,0,0.18920891,0.8054187,0.1523924,7.0235643,1
5129792222840846899_2145_000_2165_000,102,0,0.20143981,0.821929,0.16556922,7.626524,1
5129792222840846899_2145_000_2165_000,103,0,0.22050884,0.83399016,0.1839022,8.046011,1
5129792222840846899_2145_000_2165_000,104,0,0.23334683,0.85539174,0.19960296,8.453046,1
5129792222840846899_2145_000_2165_000,105,0,0.2345774,0.9126009,0.21407554,8.8702345,1
5129792222840846899_2145_000_2165_000,106,0,0.2443439,0.92098975,0.22503823,9.314143,1
5129792222840846899_2145_000_2165_000,107,0,0.2596681,0.9273459,0.24080215,9.757848,1
5129792222840846899_2145_000_2165_000,108,0,0.26992112,0.9344157,0.25221854,10.173764,1
5129792222840846899_2145_000_2165_000,109,0,0.27537027,0.94070137,0.2590412,10.586957,1
5129792222840846899_2145_000_2165_000,110,0,0.277797,0.94642496,0.26291403,10.993547,1
5129792222840846899_2145_000_2165_000,111,0,0.27903858,0.95177895,0.26558304,11.37513,1
5129792222840846899_2145_000_2165_000,112,0,0.2820287,0.95624185,0.26968765,11.739477,1
5129792222840846899_2145_000_2165_000,113,0,0.27837336,0.9749968,0.27141315,12.113644,1
5129792222840846899_2145_000_2165_000,114,0,0.27671194,0.977266,0.27042118,12.459749,1
5129792222840846899_2145_000_2165_000,115,0,0.25318462,0.99030495,0.25072998,12.786289,1
5129792222840846899_2145_000_2165_000,116,0,0.24881575,0.99156064,0.2467159,13.110826,1
5129792222840846899_2145_000_2165_000,117,0,0.24806783,0.99294764,0.24631836,13.447222,1
5129792222840846899_2145_000_2165_000,118,0,0.24647775,0.99506986,0.24526258,13.765721,1
5129792222840846899_2145_000_2165_000,119,0,0.24487196,0.9956603,0.24380928,14.061369,1
5129792222840846899_2145_000_2165_000,120,0,0.24878629,0.99634457,0.24787687,14.396414,1
5129792222840846899_2145_000_2165_000,121,0,0.24752277,0.9964605,0.24664666,14.705355,1
5129792222840846899_2145_000_2165_000,122,0,0.24738787,0.99678093,0.24659151,15.013054,1
5129792222840846899_2145_000_2165_000,123,0,0.29946858,0.996971,0.29856148,15.310609,1
5129792222840846899_2145_000_2165_000,124,0,0.2991039,0.9972378,0.2982777,15.585128,1
5129792222840846899_2145_000_2165_000,125,0,0.29878217,0.99751586,0.29803994,15.845044,1
5129792222840846899_2145_000_2165_000,126,0,0.30012882,0.9957606,0.29885647,16.08873,1
5129792222840846899_2145_000_2165_000,127,0,0.24819231,0.9986805,0.24786481,16.276442,1
5129792222840846899_2145_000_2165_000,128,0,0.25119665,0.9987389,0.25087985,16.449854,1
5129792222840846899_2145_000_2165_000,129,0,0.24873973,0.9988259,0.24844769,16.553894,1
5129792222840846899_2145_000_2165_000,130,0,0.24894187,0.9987049,0.24861947,16.61653,1
5129792222840846899_2145_000_2165_000,131,0,0.25425014,0.9986655,0.25391084,16.661709,1
5129792222840846899_2145_000_2165_000,132,0,0.28383523,0.99460995,0.28230536,16.691908,1
5129792222840846899_2145_000_2165_000,133,0,0.30579016,0.9854214,0.30133218,16.69883,1
5129792222840846899_2145_000_2165_000,134,0,0.31021255,0.9861263,0.30590877,16.636652,1
5129792222840846899_2145_000_2165_000,135,0,0.30719763,0.98636746,0.30300975,16.501997,1
5129792222840846899_2145_000_2165_000,136,0,0.30688912,0.99442863,0.30517933,16.335796,1
5129792222840846899_2145_000_2165_000,137,0,0.21619134,0.99406636,0.21490854,16.073757,1
5129792222840846899_2145_000_2165_000,138,0,0.2195988,0.99356997,0.21818677,15.705204,1
5129792222840846899_2145_000_2165_000,139,0,0.24868032,0.984208,0.24475317,15.631529,1
5129792222840846899_2145_000_2165_000,140,0,0.22075507,0.9934235,0.21930328,15.94119,1
5129792222840846899_2145_000_2165_000,141,0,0.22037111,0.99387443,0.21902122,16.215555,1
5129792222840846899_2145_000_2165_000,142,0,0.2273646,0.99262524,0.22568785,16.521044,1
5129792222840846899_2145_000_2165_000,143,0,0.2262787,0.99073803,0.22418292,16.777906,1
5129792222840846899_2145_000_2165_000,144,0,0.24775009,0.9794726,0.24266441,17.020218,1
5129792222840846899_2145_000_2165_000,145,0,0.25666356,0.96174157,0.24684401,17.248941,1
5129792222840846899_2145_000_2165_000,146,0,0.27235487,0.93454754,0.25452858,17.507496,1
5129792222840846899_2145_000_2165_000,147,0,0.27909788,0.9445811,0.2636306,17.684515,1
5129792222840846899_2145_000_2165_000,148,0,0.2876712,0.9257318,0.26630637,17.832663,1
5129792222840846899_2145_000_2165_000,149,0,0.30531967,0.90844584,0.27736637,18.113483,1
5129792222840846899_2145_000_2165_000,150,0,0.31106666,0.9064069,0.28195295,18.42635,1
5129792222840846899_2145_000_2165_000,151,0,0.3176601,0.9076834,0.2883348,18.614393,1
5129792222840846899_2145_000_2165_000,152,0,0.31175855,0.9051089,0.28217545,18.824743,1
5129792222840846899_2145_000_2165_000,153,0,0.31950954,0.9053036,0.28925315,19.08349,1
5129792222840846899_2145_000_2165_000,154,0,0.38645932,0.9084922,0.3510953,19.264257,1
5129792222840846899_2145_000_2165_000,155,0,0.3292489,0.9111034,0.2999798,19.322525,1
5129792222840846899_2145_000_2165_000,156,0,0.3435468,0.95461905,0.32795632,19.314945,1
5129792222840846899_2145_000_2165_000,157,0,0.3115705,0.93504065,0.29133108,19.243736,1
5129792222840846899_2145_000_2165_000,158,0,0.32900122,0.91740197,0.30182636,19.260132,1
5129792222840846899_2145_000_2165_000,159,0,0.32688546,0.93135476,0.30444634,19.449152,1
5129792222840846899_2145_000_2165_000,160,0,0.34115723,0.90938115,0.31024194,19.651823,1
5129792222840846899_2145_000_2165_000,161,0,0.4269056,0.9560096,0.40812588,19.977936,1
5129792222840846899_2145_000_2165_000,162,0,0.44583946,0.9318995,0.41547757,20.223043,1
5129792222840846899_2145_000_2165_000,163,0,0.27718067,0.8965019,0.248493,20.375536,1
5129792222840846899_2145_000_2165_000,164,0,0.31068775,0.9133825,0.28377676,20.495914,1
5129792222840846899_2145_000_2165_000,165,0,0.505136,0.9262699,0.4678923,20.55971,1
5129792222840846899_2145_000_2165_000,166,0,0.3993203,0.91362804,0.36483023,20.644125,1
5129792222840846899_2145_000_2165_000,167,0,0.28802136,0.9471264,0.27279264,20.816998,1
5129792222840846899_2145_000_2165_000,168,0,0.27569368,0.9449518,0.26051724,20.955692,1
5129792222840846899_2145_000_2165_000,169,0,0.30307928,0.92953897,0.281724,20.982843,1
5129792222840846899_2145_000_2165_000,170,0,0.5381887,0.8836349,0.47556233,21.027903,1
5129792222840846899_2145_000_2165_000,171,0,0.43261227,0.8126186,0.3515488,21.169027,1
5129792222840846899_2145_000_2165_000,172,0,0.30737418,0.8249421,0.2535659,21.30067,1
5129792222840846899_2145_000_2165_000,173,0,0.34992495,0.92526937,0.32377484,21.328259,1
5129792222840846899_2145_000_2165_000,174,0,0.27754405,0.9353236,0.2595935,27.541784,1
5129792222840846899_2145_000_2165_000,175,0,0.34971732,0.9546514,0.33385813,27.681221,1
5129792222840846899_2145_000_2165_000,176,0,0.2633072,0.96033186,0.2528623,27.67537,1
5129792222840846899_2145_000_2165_000,177,0,0.24235079,0.9459551,0.22925296,27.654533,1
5129792222840846899_2145_000_2165_000,178,0,0.22262262,0.9398639,0.20923497,27.721771,1
5129792222840846899_2145_000_2165_000,179,0,0.3524371,0.9669125,0.34077585,27.879856,1
5129792222840846899_2145_000_2165_000,180,0,0.27427113,0.96604496,0.26495823,27.935337,1
5129792222840846899_2145_000_2165_000,181,0,0.23029198,0.9629781,0.22176614,27.958231,1
5129792222840846899_2145_000_2165_000,182,0,0.2680062,0.9582944,0.25682884,28.047377,1
5129792222840846899_2145_000_2165_000,183,0,0.23023713,0.9535316,0.21953838,28.06132,1
5129792222840846899_2145_000_2165_000,184,0,0.2109398,0.95309067,0.20104475,28.033426,1
5129792222840846899_2145_000_2165_000,185,0,0.22235501,0.9528713,0.2118757,28.037474,1
5129792222840846899_2145_000_2165_000,186,0,0.24010137,0.97407484,0.2338767,28.283192,1
5129792222840846899_2145_000_2165_000,187,0,0.19515738,0.97338843,0.18996394,28.27342,1
5129792222840846899_2145_000_2165_000,188,0,0.19522089,0.9744441,0.19023184,28.288694,1
5129792222840846899_2145_000_2165_000,189,0,0.19747289,0.97321033,0.19218266,28.278307,1
5129792222840846899_2145_000_2165_000,190,0,0.19622955,0.9703032,0.19040215,28.254894,1
5129792222840846899_2145_000_2165_000,191,0,0.19028232,0.9781844,0.1861312,31.177639,1
5129792222840846899_2145_000_2165_000,192,0,0.20289199,0.97348803,0.19751292,31.180088,1
5129792222840846899_2145_000_2165_000,193,0,0.21755625,0.9758594,0.21230431,31.155127,1
5129792222840846899_2145_000_2165_000,194,0,0.20751402,0.9815265,0.2036805,31.179436,1
5129792222840846899_2145_000_2165_000,195,0,0.19759089,0.9899744,0.19560991,31.185541,1
5129792222840846899_2145_000_2165_000,196,0,0.2097376,0.9820383,0.20597036,31.161081,1
5129792222840846899_2145_000_2165_000,197,0,0.21911165,0.9812943,0.21501301,31.109964,1
514687114615102902_6240_000_6260_000,0,0,0.046370372,0.00015118718,7.0106057e-06,0.0,1
514687114615102902_6240_000_6260_000,1,0,0.28020495,0.6952126,0.19480202,15.811939,1
514687114615102902_6240_000_6260_000,2,0,0.27524975,0.6865588,0.18897513,16.065681,1
514687114615102902_6240_000_6260_000,3,0,0.28686327,0.6741899,0.19340032,16.341293,1
514687114615102902_6240_000_6260_000,4,0,0.28940278,0.6686173,0.19349971,16.609882,1
514687114615102902_6240_000_6260_000,5,0,0.28412685,0.6769662,0.19234426,16.875153,1
514687114615102902_6240_000_6260_000,6,0,0.27022585,0.69508815,0.18783079,17.121386,1
514687114615102902_6240_000_6260_000,7,1,0.27024484,0.6782048,0.18328133,17.371834,0
514687114615102902_6240_000_6260_000,8,1,0.28091618,0.6861331,0.1927459,17.614439,0
514687114615102902_6240_000_6260_000,9,1,0.2765804,0.71038777,0.19647932,17.80636,0
514687114615102902_6240_000_6260_000,10,1,0.27487826,0.7375041,0.20272385,17.94228,0
514687114615102902_6240_000_6260_000,11,1,0.28001633,0.8071369,0.22601151,17.979206,0
514687114615102902_6240_000_6260_000,12,1,0.2868888,0.845574,0.24258572,17.852568,0
514687114615102902_6240_000_6260_000,13,0,0.2785587,0.87528694,0.24381879,17.510319,1
514687114615102902_6240_000_6260_000,14,0,0.27942985,0.89660203,0.25053737,16.87363,1
514687114615102902_6240_000_6260_000,15,0,0.2808838,0.86987793,0.24433461,16.989204,1
514687114615102902_6240_000_6260_000,16,0,0.27522188,0.862747,0.23744686,17.073385,1
514687114615102902_6240_000_6260_000,17,0,0.26564956,0.81433153,0.21632682,17.133883,1
514687114615102902_6240_000_6260_000,18,0,0.27484602,0.76365376,0.20988719,17.26392,1
514687114615102902_6240_000_6260_000,19,0,0.2721217,0.77878714,0.21192488,17.527365,1
514687114615102902_6240_000_6260_000,20,0,0.278343,0.758147,0.21102491,17.822794,1
514687114615102902_6240_000_6260_000,21,0,0.2731202,0.7695168,0.21017058,18.095337,1
514687114615102902_6240_000_6260_000,22,0,0.26596212,0.70775,0.1882347,18.370945,1
514687114615102902_6240_000_6260_000,23,0,0.26872864,0.7134173,0.19171566,18.663002,1
514687114615102902_6240_000_6260_000,24,0,0.2731325,0.7170335,0.19584516,18.959558,1
514687114615102902_6240_000_6260_000,25,0,0.2726316,0.71896154,0.19601162,19.25982,1
514687114615102902_6240_000_6260_000,26,0,0.27630436,0.72726524,0.20094655,19.570463,1
514687114615102902_6240_000_6260_000,27,0,0.2786519,0.7431997,0.207094,19.888153,1
514687114615102902_6240_000_6260_000,28,0,0.26571366,0.72384375,0.19233517,20.220264,1
514687114615102902_6240_000_6260_000,29,0,0.26397997,0.7260586,0.19166493,20.565828,1
514687114615102902_6240_000_6260_000,30,0,0.2677673,0.7285992,0.19509505,20.940313,1
514687114615102902_6240_000_6260_000,31,0,0.26588818,0.7379264,0.19620591,21.330204,1
514687114615102902_6240_000_6260_000,32,0,0.26042953,0.736822,0.19189021,21.722616,1
514687114615102902_6240_000_6260_000,33,0,0.26038638,0.7470224,0.19451445,22.106295,1
514687114615102902_6240_000_6260_000,34,1,0.25889692,0.75353545,0.195088,22.411184,0
514687114615102902_6240_000_6260_000,35,1,0.26406774,0.7562651,0.19970521,22.599453,0
514687114615102902_6240_000_6260_000,36,1,0.26808125,0.92316806,0.24748404,22.521845,0
514687114615102902_6240_000_6260_000,37,0,0.27175757,0.9273349,0.2520103,21.891178,1
514687114615102902_6240_000_6260_000,38,0,0.27348816,0.9139192,0.24994609,20.340017,1
514687114615102902_6240_000_6260_000,39,0,0.27342346,0.88363683,0.24160704,20.631966,1
514687114615102902_6240_000_6260_000,40,0,0.26946095,0.8049538,0.21690361,20.948662,1
514687114615102902_6240_000_6260_000,41,0,0.26378465,0.78875744,0.2080621,21.295345,1
514687114615102902_6240_000_6260_000,42,0,0.27967435,0.8385132,0.23451063,21.679638,1
514687114615102902_6240_000_6260_000,43,0,0.25373018,0.793702,0.20138615,22.12461,1
514687114615102902_6240_000_6260_000,44,0,0.24827649,0.8020695,0.19913499,22.597095,1
514687114615102902_6240_000_6260_000,45,0,0.24406832,0.82496536,0.20134792,23.080462,1
514687114615102902_6240_000_6260_000,46,0,0.24563943,0.8379874,0.20584275,23.546852,1
514687114615102902_6240_000_6260_000,47,1,0.25390938,0.8522371,0.216391,23.859282,0
514687114615102902_6240_000_6260_000,48,1,0.30147144,0.9765027,0.29438767,23.609703,0
514687114615102902_6240_000_6260_000,49,0,0.31288207,0.9865396,0.30867055,21.855253,1
514687114615102902_6240_000_6260_000,50,0,0.3196347,0.9816907,0.31378242,17.902414,1
514687114615102902_6240_000_6260_000,51,0,0.3624077,0.95050013,0.3444686,17.91276,1
514687114615102902_6240_000_6260_000,52,0,0.5001157,0.89094317,0.44557467,17.811258,1
514687114615102902_6240_000_6260_000,53,0,0.46573246,0.78993523,0.36789846,17.742706,1
514687114615102902_6240_000_6260_000,54,0,0.46482363,0.743438,0.34556755,17.64985,1
514687114615102902_6240_000_6260_000,55,0,0.46681195,0.6999502,0.32674512,17.514936,1
514687114615102902_6240_000_6260_000,56,0,0.41346675,0.6756598,0.27936286,17.366003,1
514687114615102902_6240_000_6260_000,57,0,0.3370543,0.636488,0.21453103,17.205164,1
514687114615102902_6240_000_6260_000,58,0,0.2487906,0.60812604,0.15129605,17.073324,1
514687114615102902_6240_000_6260_000,59,0,0.20031555,0.72675216,0.14557976,16.968132,1
514687114615102902_6240_000_6260_000,60,0,0.22062418,0.6513004,0.14369261,16.018122,1
514687114615102902_6240_000_6260_000,61,0,0.23284407,0.6296203,0.14660336,15.867355,1
514687114615102902_6240_000_6260_000,62,0,0.22211029,0.6065838,0.13472849,15.681702,1
514687114615102902_6240_000_6260_000,63,0,0.234366,0.5851487,0.13713896,15.523407,1
514687114615102902_6240_000_6260_000,64,0,0.2204756,0.56293285,0.124112956,15.337355,1
514687114615102902_6240_000_6260_000,65,0,0.21722241,0.6646991,0.14438753,17.346533,1
514687114615102902_6240_000_6260_000,66,0,0.21329644,0.66097116,0.14098279,17.324392,1
514687114615102902_6240_000_6260_000,67,0,0.243538,0.65082955,0.15850173,17.360783,1
