segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
7670103006580549715_360_000_380_000,117,0,0.3494597,0.30644494,0.10709016,8.037375,1
7670103006580549715_360_000_380_000,118,0,0.2925325,0.2769412,0.081014305,8.068357,1
7670103006580549715_360_000_380_000,119,0,0.3039094,0.31455973,0.095597655,8.097875,1
7670103006580549715_360_000_380_000,120,0,0.32041112,0.24013492,0.0769419,8.137041,1
7670103006580549715_360_000_380_000,121,0,0.3701783,0.36901122,0.13659996,8.224854,1
7670103006580549715_360_000_380_000,122,0,0.6060788,0.5832615,0.35350242,9.07206,1
7670103006580549715_360_000_380_000,123,0,0.65168965,0.5134678,0.33462164,8.544058,1
7670103006580549715_360_000_380_000,124,0,0.4112288,0.39332786,0.16174775,8.677724,1
7670103006580549715_360_000_380_000,125,0,0.36661953,0.32089183,0.11764521,8.800958,1
7670103006580549715_360_000_380_000,126,0,0.37809446,0.39899218,0.15085673,8.925904,1
7670103006580549715_360_000_380_000,127,0,0.39050704,0.47659776,0.18611477,9.032032,1
7670103006580549715_360_000_380_000,128,0,0.41059256,0.44223824,0.18157972,9.138731,1
7670103006580549715_360_000_380_000,129,0,0.42643294,0.442044,0.18850212,9.427614,1
7670103006580549715_360_000_380_000,130,0,0.384861,0.4225962,0.1626408,9.499022,1
7670103006580549715_360_000_380_000,131,0,0.40628144,0.42574042,0.17297043,9.603951,1
7670103006580549715_360_000_380_000,132,0,0.4130401,0.4454677,0.18399602,9.8181715,1
7670103006580549715_360_000_380_000,133,0,0.3998879,0.45385793,0.18149228,10.130682,1
7670103006580549715_360_000_380_000,134,0,0.36729452,0.4601918,0.16902593,10.419902,1
7670103006580549715_360_000_380_000,135,0,0.33532268,0.4474946,0.15005508,10.715633,1
7670103006580549715_360_000_380_000,136,0,0.3448174,0.54697025,0.18860486,10.9155,1
7670103006580549715_360_000_380_000,137,0,0.33937332,0.5838671,0.1981489,11.13138,1
7670103006580549715_360_000_380_000,138,0,0.31321737,0.6175916,0.19344042,11.360627,1
7670103006580549715_360_000_380_000,139,0,0.3145043,0.644685,0.2027562,11.560205,1
7670103006580549715_360_000_380_000,140,0,0.41780564,0.6473003,0.2704457,11.694806,1
7670103006580549715_360_000_380_000,141,0,0.58905923,0.64372796,0.3791939,11.776274,1
7670103006580549715_360_000_380_000,142,0,0.618527,0.62197006,0.38470528,12.177418,1
7670103006580549715_360_000_380_000,143,0,0.5950728,0.6420761,0.38208202,12.208007,1
7670103006580549715_360_000_380_000,144,0,0.55505484,0.59158313,0.3283611,12.240996,1
7670103006580549715_360_000_380_000,145,0,0.46183407,0.55612856,0.25683913,12.286123,1
7670103006580549715_360_000_380_000,146,0,0.513951,0.53956634,0.27731067,12.231233,1
7670103006580549715_360_000_380_000,147,0,0.49980998,0.5226853,0.2612433,12.171283,1
7670103006580549715_360_000_380_000,148,0,0.50254035,0.48368415,0.2430708,12.080924,1
7670103006580549715_360_000_380_000,149,0,0.46704248,0.47994766,0.22415595,12.018343,1
7670103006580549715_360_000_380_000,150,0,0.39382187,0.48442957,0.19077896,11.992283,1
7670103006580549715_360_000_380_000,151,0,0.37567905,0.51856923,0.19481559,11.935593,1
7670103006580549715_360_000_380_000,152,0,0.34150878,0.530764,0.18126056,11.893155,0
7670103006580549715_360_000_380_000,153,0,0.309817,0.53856486,0.16685654,11.856825,0
7670103006580549715_360_000_380_000,154,0,0.2950354,0.5287121,0.15598878,11.817531,0
7670103006580549715_360_000_380_000,155,0,0.3243114,0.5005119,0.16232172,11.723321,0
7670103006580549715_360_000_380_000,156,0,0.36637747,0.4643827,0.17013936,11.627079,0
7670103006580549715_360_000_380_000,157,0,0.32612345,0.44714954,0.14582595,11.553414,0
7670103006580549715_360_000_380_000,158,0,0.30629346,0.46302682,0.14182208,11.553916,0
7670103006580549715_360_000_380_000,159,0,0.31755903,0.45325556,0.1439354,11.542986,0
7670103006580549715_360_000_380_000,160,0,0.2986461,0.4274742,0.1276635,11.494832,0
7670103006580549715_360_000_380_000,161,0,0.2894902,0.399956,0.115783334,11.428369,0
7670103006580549715_360_000_380_000,162,0,0.29124054,0.3814316,0.11108835,11.370714,0
7670103006580549715_360_000_380_000,163,0,0.3225671,0.35056,0.11307913,11.265249,0
7670103006580549715_360_000_380_000,164,0,0.35727158,0.31905472,0.11398918,11.149652,0
7670103006580549715_360_000_380_000,165,0,0.32926726,0.31851247,0.10487573,11.049506,0
7670103006580549715_360_000_380_000,166,0,0.31344283,0.3373078,0.10572671,11.014821,0
7670103006580549715_360_000_380_000,167,0,0.35166663,0.33883148,0.11915573,11.013902,0
7670103006580549715_360_000_380_000,168,0,0.3142558,0.37144542,0.11672888,10.956624,1
7670103006580549715_360_000_380_000,169,0,0.29745677,0.26701072,0.07942414,10.858416,1
7670103006580549715_360_000_380_000,170,0,0.35133678,0.24670282,0.08667577,10.716521,1
7670103006580549715_360_000_380_000,171,0,0.29079923,0.22549152,0.06557276,10.64338,1
7670103006580549715_360_000_380_000,172,0,0.28529137,0.22290623,0.06359322,10.590863,1
7670103006580549715_360_000_380_000,173,0,0.28813916,0.21804512,0.062827334,10.560092,1
7670103006580549715_360_000_380_000,174,0,0.2853024,0.20759228,0.059226576,10.511691,1
7670103006580549715_360_000_380_000,175,0,0.27559257,0.18637136,0.05136256,10.424624,1
7670103006580549715_360_000_380_000,176,0,0.28095186,0.16888082,0.04744738,10.33069,1
7670103006580549715_360_000_380_000,177,0,0.2726161,0.1593205,0.04343333,10.276605,1
7670103006580549715_360_000_380_000,178,0,0.27422687,0.10084984,0.027655736,10.20207,1
7670103006580549715_360_000_380_000,179,0,0.3017259,0.119916886,0.03618203,10.232512,1
7670103006580549715_360_000_380_000,180,0,0.27738127,0.106001675,0.02940288,10.21273,1
7670103006580549715_360_000_380_000,181,0,0.26614735,0.14592409,0.03883731,10.212486,1
7670103006580549715_360_000_380_000,182,0,0.28044307,0.14203224,0.039831955,10.180932,1
7670103006580549715_360_000_380_000,183,0,0.27096632,0.15454972,0.04187777,10.143483,1
7670103006580549715_360_000_380_000,184,0,0.26924944,0.15645972,0.042126693,10.122847,1
7670103006580549715_360_000_380_000,185,0,0.24364294,0.17772666,0.043301847,10.057237,1
7670103006580549715_360_000_380_000,186,0,0.24178302,0.17238036,0.041678645,9.982763,1
7670103006580549715_360_000_380_000,187,0,0.2376524,0.16929367,0.04023305,9.913454,1
7670103006580549715_360_000_380_000,188,0,0.23539485,0.170784,0.040201675,9.802451,1
7670103006580549715_360_000_380_000,189,0,0.23908353,0.177717,0.04248921,9.827749,1
7670103006580549715_360_000_380_000,190,0,0.24248445,0.17196581,0.041699033,9.89373,1
7670103006580549715_360_000_380_000,191,0,0.23217052,0.16652927,0.038663186,9.941286,1
7670103006580549715_360_000_380_000,192,0,0.22020969,0.15060073,0.03316374,9.910688,1
7670103006580549715_360_000_380_000,193,0,0.22994427,0.14079145,0.03237419,9.88697,1
7670103006580549715_360_000_380_000,194,0,0.22264788,0.14997777,0.033392232,9.924612,1
7670103006580549715_360_000_380_000,195,0,0.23469065,0.14619851,0.034311425,10.00623,1
7670103006580549715_360_000_380_000,196,0,0.23171532,0.15141162,0.035084393,10.075538,1
7670103006580549715_360_000_380_000,197,0,0.23367581,0.26703548,0.062399734,10.082429,1
786582060300383668_2944_060_2964_060,0,0,0.018208552,7.6919794e-05,1.4005981e-06,0.0,1
786582060300383668_2944_060_2964_060,1,0,0.20906997,0.0039168894,0.00081890397,5.338455,1
786582060300383668_2944_060_2964_060,2,0,0.21116361,0.007188529,0.0015179557,5.3001227,1
786582060300383668_2944_060_2964_060,3,0,0.20915033,0.007205367,0.001507005,5.2704496,1
786582060300383668_2944_060_2964_060,4,0,0.22525805,0.008657217,0.0019501079,5.2581778,1
786582060300383668_2944_060_2964_060,5,0,0.22972241,0.0058056116,0.0013336791,5.282347,1
786582060300383668_2944_060_2964_060,6,0,0.23968679,0.0066808164,0.0016013035,5.3601274,1
786582060300383668_2944_060_2964_060,7,0,0.22995757,0.0077283382,0.0017771899,5.571991,1
786582060300383668_2944_060_2964_060,8,0,0.22949706,0.0076541305,0.0017566005,5.8011727,1
786582060300383668_2944_060_2964_060,9,0,0.25870454,0.010844678,0.0028055673,6.031275,1
786582060300383668_2944_060_2964_060,10,0,0.23394766,0.012210816,0.0028566918,6.2115054,1
786582060300383668_2944_060_2964_060,11,0,0.22847274,0.013699681,0.0031300036,6.329992,1
786582060300383668_2944_060_2964_060,12,0,0.22539145,0.0138475,0.003121108,6.450366,1
786582060300383668_2944_060_2964_060,13,0,0.23204637,0.016103894,0.0037368499,6.6114826,1
786582060300383668_2944_060_2964_060,14,0,0.24574828,0.016870022,0.0041457787,6.772503,1
786582060300383668_2944_060_2964_060,15,0,0.23681305,0.0038645566,0.00091517746,5.2614045,1
786582060300383668_2944_060_2964_060,16,0,0.22786516,0.0036180615,0.00082443014,5.2691455,1
786582060300383668_2944_060_2964_060,17,0,0.22116327,0.0038042665,0.00084136403,5.298042,1
786582060300383668_2944_060_2964_060,18,0,0.23177104,0.003645569,0.00084493734,5.2791405,1
786582060300383668_2944_060_2964_060,19,0,0.20993094,0.0026224852,0.0005505408,5.2236156,1
786582060300383668_2944_060_2964_060,20,0,0.23536922,0.0025655627,0.0006038545,5.1555533,1
786582060300383668_2944_060_2964_060,21,0,0.20589687,0.0026132762,0.0005380654,5.1423206,1
786582060300383668_2944_060_2964_060,22,0,0.2094081,0.0026189089,0.00054842076,5.158953,1
786582060300383668_2944_060_2964_060,23,0,0.22829394,0.0028029382,0.0006398938,5.197074,1
786582060300383668_2944_060_2964_060,24,0,0.20409611,0.0025209188,0.00051450974,5.167086,1
786582060300383668_2944_060_2964_060,25,0,0.2131879,0.0023998916,0.0005116279,5.111969,1
786582060300383668_2944_060_2964_060,26,0,0.22093987,0.0024107695,0.0005326351,5.0750036,1
786582060300383668_2944_060_2964_060,27,0,0.2177601,0.0024060607,0.00052394404,5.0596747,1
786582060300383668_2944_060_2964_060,28,0,0.22251813,0.0024329722,0.00054138043,5.026838,1
786582060300383668_2944_060_2964_060,29,0,0.23181103,0.0023700893,0.00054941286,4.989237,1
786582060300383668_2944_060_2964_060,30,0,0.2388324,0.0023361742,0.0005579541,4.966719,1
786582060300383668_2944_060_2964_060,31,0,0.2444489,0.0023678541,0.0005788193,4.9404736,1
786582060300383668_2944_060_2964_060,32,0,0.24646732,0.0022802353,0.00056200346,4.910495,1
786582060300383668_2944_060_2964_060,33,0,0.25430992,0.0021586716,0.0005489716,4.887799,1
786582060300383668_2944_060_2964_060,34,0,0.27440655,0.0023134947,0.0006348381,4.871306,1
786582060300383668_2944_060_2964_060,35,0,0.3176106,0.002238959,0.0007111171,4.8561645,1
786582060300383668_2944_060_2964_060,36,0,0.32375464,0.0021167994,0.0006853236,4.836756,1
786582060300383668_2944_060_2964_060,37,0,0.32764816,0.0019701421,0.0006455135,4.8189635,1
786582060300383668_2944_060_2964_060,38,0,0.3395898,0.0019630492,0.0006666315,4.7971196,1
786582060300383668_2944_060_2964_060,39,0,0.34997666,0.0019668043,0.00068833557,4.7699065,1
786582060300383668_2944_060_2964_060,40,0,0.3475534,0.0021017492,0.00073047006,4.7564025,1
786582060300383668_2944_060_2964_060,41,0,0.3465643,0.0020795763,0.0007207069,4.742196,1
786582060300383668_2944_060_2964_060,42,0,0.34923396,0.0026074946,0.0009106257,4.721324,1
786582060300383668_2944_060_2964_060,43,0,0.3539401,0.0025869608,0.00091562915,4.6936755,1
786582060300383668_2944_060_2964_060,44,0,0.35311317,0.0026466846,0.00093457924,4.6756396,1
786582060300383668_2944_060_2964_060,45,0,0.34367514,0.0028896928,0.0009931156,4.6919236,1
786582060300383668_2944_060_2964_060,46,0,0.34542236,0.0033290386,0.0011499244,4.7419415,1
786582060300383668_2944_060_2964_060,47,0,0.33617228,0.0033316016,0.0011199921,4.7568326,1
786582060300383668_2944_060_2964_060,48,0,0.33656195,0.0033395886,0.0011239784,4.751423,1
786582060300383668_2944_060_2964_060,49,0,0.3392239,0.0034748912,0.0011787661,4.75169,1
786582060300383668_2944_060_2964_060,50,0,0.33709723,0.0038283765,0.0012905351,4.7783475,0
786582060300383668_2944_060_2964_060,51,0,0.33811143,0.003973335,0.00134343,4.7962103,0
786582060300383668_2944_060_2964_060,52,0,0.34198433,0.003749907,0.0012824094,4.7972164,0
786582060300383668_2944_060_2964_060,53,0,0.33982065,0.0038553178,0.0013101166,4.811298,0
786582060300383668_2944_060_2964_060,54,0,0.33523104,0.0037979186,0.0012731801,4.8383427,0
786582060300383668_2944_060_2964_060,55,0,0.33590502,0.0038017333,0.0012770212,4.847565,0
786582060300383668_2944_060_2964_060,56,0,0.3533369,0.0034053922,0.0012032507,4.815169,0
786582060300383668_2944_060_2964_060,57,0,0.37331805,0.0034027696,0.0012703153,4.7680173,0
786582060300383668_2944_060_2964_060,58,0,0.36635825,0.002644211,0.00096872856,4.7488647,0
786582060300383668_2944_060_2964_060,59,0,0.34852672,0.002767086,0.0009644034,4.7572637,0
786582060300383668_2944_060_2964_060,60,0,0.33551535,0.002722025,0.00091328117,4.786978,0
786582060300383668_2944_060_2964_060,61,0,0.33546552,0.0032955706,0.0011055503,4.823159,0
786582060300383668_2944_060_2964_060,62,0,0.3461187,0.0031184554,0.0010793557,4.7958026,0
786582060300383668_2944_060_2964_060,63,0,0.3550927,0.0033945441,0.0012053779,4.7663283,0
786582060300383668_2944_060_2964_060,64,0,0.60049456,0.0023433566,0.0014071729,4.256144,0
786582060300383668_2944_060_2964_060,65,0,0.5930037,0.006770909,0.0040151738,4.7079177,0
786582060300383668_2944_060_2964_060,66,0,0.38619095,0.00441581,0.0017053459,4.6866508,0
786582060300383668_2944_060_2964_060,67,0,0.3406163,0.0052043796,0.0017726964,4.8173714,0
786582060300383668_2944_060_2964_060,68,0,0.32853442,0.006907791,0.002269447,5.51554,0
786582060300383668_2944_060_2964_060,69,0,0.3331293,0.009363353,0.0031192072,6.280807,0
786582060300383668_2944_060_2964_060,70,0,0.35028845,0.013714343,0.004803976,7.0333877,1
786582060300383668_2944_060_2964_060,71,0,0.3488475,0.01928854,0.006728759,7.759798,1
786582060300383668_2944_060_2964_060,72,0,0.32694843,0.026603967,0.008698125,8.433162,1
786582060300383668_2944_060_2964_060,73,0,0.325085,0.05199048,0.016901325,9.022471,1
786582060300383668_2944_060_2964_060,74,0,0.32063732,0.068612695,0.02199979,9.60223,1
786582060300383668_2944_060_2964_060,75,0,0.33042952,0.08435848,0.027874533,10.205594,1
786582060300383668_2944_060_2964_060,76,0,0.35551137,0.103605896,0.036833074,10.831163,1
786582060300383668_2944_060_2964_060,77,0,0.34536898,0.0016477108,0.0005690682,4.402595,1
786582060300383668_2944_060_2964_060,78,0,0.32448298,0.0016363263,0.00053096004,4.436471,1
786582060300383668_2944_060_2964_060,79,0,0.32586873,0.0016281009,0.0005305472,4.48962,1
786582060300383668_2944_060_2964_060,80,0,0.32317033,0.0016919076,0.00054677436,4.4903865,1
786582060300383668_2944_060_2964_060,81,0,0.33726433,0.0016993582,0.0005731329,4.458606,1
786582060300383668_2944_060_2964_060,82,0,0.356451,0.0016766787,0.0005976538,4.416028,1
786582060300383668_2944_060_2964_060,83,0,0.33944747,0.0016597509,0.00056339824,4.4104342,1
786582060300383668_2944_060_2964_060,84,0,0.3270765,0.0016238093,0.00053110986,4.4352593,1
786582060300383668_2944_060_2964_060,85,0,0.32760575,0.0016256869,0.0005325844,4.492021,1
786582060300383668_2944_060_2964_060,86,0,0.33147836,0.0024201572,0.00080222974,4.553865,1
786582060300383668_2944_060_2964_060,87,0,0.32226387,0.002502203,0.0008063696,4.5892105,1
786582060300383668_2944_060_2964_060,88,0,0.3167197,0.002737373,0.00086698,4.6260614,1
786582060300383668_2944_060_2964_060,89,0,0.32490125,0.0033341348,0.0010832646,4.700933,1
786582060300383668_2944_060_2964_060,90,0,0.3262153,0.0036477447,0.0011899502,4.784416,1
786582060300383668_2944_060_2964_060,91,0,0.3187664,0.003943652,0.0012571036,4.8390903,1
786582060300383668_2944_060_2964_060,92,0,0.32382792,0.0042373836,0.0013721831,4.876965,1
786582060300383668_2944_060_2964_060,93,0,0.32497266,0.0046423078,0.0015086231,4.9380407,1
786582060300383668_2944_060_2964_060,94,0,0.31919035,0.0048629045,0.0015521923,5.018625,1
786582060300383668_2944_060_2964_060,95,0,0.32451004,0.005562812,0.0018051884,5.096872,1
786582060300383668_2944_060_2964_060,96,0,0.32074124,0.0046748817,0.0014994274,5.1382856,1
786582060300383668_2944_060_2964_060,97,0,0.34040007,0.0046690404,0.0015893417,5.1639996,1
786582060300383668_2944_060_2964_060,98,0,0.34231743,0.005558908,0.0019029111,5.2056847,1
786582060300383668_2944_060_2964_060,99,0,0.30521446,0.0054025054,0.0016489228,5.2709746,1
786582060300383668_2944_060_2964_060,100,0,0.288006,0.0057920516,0.0016681456,5.329935,1
786582060300383668_2944_060_2964_060,101,0,0.28699905,0.0056859553,0.0016318638,5.357087,1
786582060300383668_2944_060_2964_060,102,0,0.2758851,0.0054947436,0.001515918,5.3742576,1
786582060300383668_2944_060_2964_060,103,0,0.2871801,0.005610943,0.0016113512,5.3869476,1
786582060300383668_2944_060_2964_060,104,0,0.2694011,0.0057502687,0.0015491287,5.401892,1
786582060300383668_2944_060_2964_060,105,0,0.27724364,0.0056978166,0.0015796834,5.399083,1
786582060300383668_2944_060_2964_060,106,0,0.3006272,0.0054121614,0.0016270429,5.3624644,1
786582060300383668_2944_060_2964_060,107,0,0.3120328,0.0048846602,0.0015241741,5.317404,1
786582060300383668_2944_060_2964_060,108,0,0.27615854,0.004658103,0.0012863749,5.2902713,1
786582060300383668_2944_060_2964_060,109,0,0.23998155,0.0044938326,0.0010784368,5.303587,1
786582060300383668_2944_060_2964_060,110,0,0.24551637,0.0060609877,0.0014880717,5.371978,1
786582060300383668_2944_060_2964_060,111,0,0.23215868,0.0060065985,0.001394484,5.389925,1
786582060300383668_2944_060_2964_060,112,0,0.24896084,0.005492687,0.001367464,5.3681245,1
786582060300383668_2944_060_2964_060,113,0,0.28106037,0.0030712485,0.0008632062,5.3089585,1
786582060300383668_2944_060_2964_060,114,0,0.29504398,0.002860099,0.000843855,5.2553205,1
786582060300383668_2944_060_2964_060,115,0,0.24333979,0.0029072762,0.00070745597,5.2753158,1
786582060300383668_2944_060_2964_060,116,0,0.23406725,0.0028141737,0.0006587059,5.29887,1
786582060300383668_2944_060_2964_060,117,0,0.22666766,0.0027534068,0.00062410824,5.296406,0
786582060300383668_2944_060_2964_060,118,0,0.23737837,0.0024959445,0.00059248327,5.2374,0
786582060300383668_2944_060_2964_060,119,0,0.22674263,0.002796173,0.00063401164,5.20211,0
786582060300383668_2944_060_2964_060,120,0,0.22611554,0.0022600293,0.00051102776,5.19677,0
786582060300383668_2944_060_2964_060,121,0,0.23699439,0.0020867884,0.00049455714,5.1601896,1
786582060300383668_2944_060_2964_060,122,0,0.24470791,0.0019658208,0.0004810519,5.1157207,1
786582060300383668_2944_060_2964_060,123,0,0.24257289,0.0022119582,0.00053656107,5.070103,1
786582060300383668_2944_060_2964_060,124,0,0.23341157,0.002103448,0.00049096905,5.037713,1
786582060300383668_2944_060_2964_060,125,0,0.24836697,0.0018200576,0.00045204218,4.9493484,1
786582060300383668_2944_060_2964_060,126,0,0.24699605,0.0016567707,0.0004092158,4.8748755,1
786582060300383668_2944_060_2964_060,127,0,0.22083904,0.0017533898,0.00038721692,4.8771906,1
786582060300383668_2944_060_2964_060,128,0,0.21257721,0.0018608272,0.00039556946,4.8607025,1
786582060300383668_2944_060_2964_060,129,0,0.20086378,0.0014121532,0.00028365044,4.79974,1
786582060300383668_2944_060_2964_060,130,0,0.22675262,0.0011690259,0.0002650797,4.691384,1
786582060300383668_2944_060_2964_060,131,0,0.23826522,0.0010620654,0.00025305324,4.6061816,1
786582060300383668_2944_060_2964_060,132,0,0.22055699,0.0010429323,0.000230026,4.568186,1
786582060300383668_2944_060_2964_060,133,0,0.23633112,0.0009923577,0.00023452501,4.5120974,1
786582060300383668_2944_060_2964_060,134,0,0.26642168,0.0009575486,0.00025511172,4.419901,1
786582060300383668_2944_060_2964_060,135,0,0.3248167,0.0008761883,0.0002846006,4.2978525,1
786582060300383668_2944_060_2964_060,136,0,0.35897344,0.0008228719,0.00029538918,4.17475,1
786582060300383668_2944_060_2964_060,137,0,0.3459524,0.0008062422,0.00027892142,4.0600185,1
786582060300383668_2944_060_2964_060,138,0,0.37211078,0.00076270103,0.0002838093,3.946372,1
786582060300383668_2944_060_2964_060,139,0,0.37316522,0.0007226169,0.0002696555,3.8281226,1
786582060300383668_2944_060_2964_060,140,0,0.37706557,0.0006766319,0.0002551346,3.6982868,1
786582060300383668_2944_060_2964_060,141,0,0.40951595,0.0005989373,0.00024527436,3.5387142,1
786582060300383668_2944_060_2964_060,142,0,0.4084436,0.0005454421,0.00022278234,3.378831,1
786582060300383668_2944_060_2964_060,143,0,0.37776312,0.0005019009,0.00018959965,3.2439241,1
786582060300383668_2944_060_2964_060,144,0,0.34694016,0.00045973063,0.00015949902,3.1097467,1
786582060300383668_2944_060_2964_060,145,0,0.32680184,0.0004172027,0.00013634261,2.959502,1
786582060300383668_2944_060_2964_060,146,0,0.31377354,0.0003620088,0.00011358879,2.7819047,1
786582060300383668_2944_060_2964_060,147,0,0.27961537,0.00032058358,8.9640096e-05,2.6038575,1
786582060300383668_2944_060_2964_060,148,0,0.23028135,0.00030076504,6.926058e-05,2.4465826,1
786582060300383668_2944_060_2964_060,149,0,0.19354203,0.00029316545,5.6739835e-05,2.316778,1
786582060300383668_2944_060_2964_060,150,0,0.1617237,0.00027787685,4.4939276e-05,2.19426,1
786582060300383668_2944_060_2964_060,151,0,0.1343423,0.00026130676,3.510455e-05,2.0692027,1
786582060300383668_2944_060_2964_060,152,0,0.117591225,0.0002374351,2.7920285e-05,1.937309,1
786582060300383668_2944_060_2964_060,153,0,0.10318371,0.00023010373,2.3742956e-05,1.8143945,1
786582060300383668_2944_060_2964_060,154,0,0.08935389,0.00022211671,1.9846992e-05,1.69373,1
786582060300383668_2944_060_2964_060,155,0,0.08000461,0.00021198392,1.6959691e-05,1.5668799,1
786582060300383668_2944_060_2964_060,156,0,0.072517484,0.0002015233,1.4613963e-05,1.4469316,1
786582060300383668_2944_060_2964_060,157,0,0.10607923,0.00017178059,1.8222352e-05,1.2095991,1
786582060300383668_2944_060_2964_060,158,0,0.103550665,0.000220716,2.2855289e-05,1.2429253,1
786582060300383668_2944_060_2964_060,159,0,0.059325088,0.00018903613,1.1214585e-05,1.1470933,1
786582060300383668_2944_060_2964_060,160,0,0.04989604,0.00027936697,1.3939305e-05,1.0600113,1
786582060300383668_2944_060_2964_060,161,0,0.04614244,0.00027662516,1.276416e-05,0.98760194,1
786582060300383668_2944_060_2964_060,162,0,0.04218171,0.00027525425,1.1610696e-05,0.9205321,1
786582060300383668_2944_060_2964_060,163,0,0.038509883,0.00027480721,1.0582794e-05,0.8406836,1
786582060300383668_2944_060_2964_060,164,0,0.036670424,0.0002772808,1.0168004e-05,0.7669938,1
786582060300383668_2944_060_2964_060,165,0,0.034842324,0.0002796948,9.745217e-06,0.69609326,1
786582060300383668_2944_060_2964_060,166,0,0.03317746,0.00027698278,9.189585e-06,0.62431896,1
786582060300383668_2944_060_2964_060,167,0,0.03181892,0.00027427077,8.726999e-06,0.5544179,1
786582060300383668_2944_060_2964_060,168,0,0.03043622,4.9948692e-05,1.5202494e-06,0.0,1
786582060300383668_2944_060_2964_060,169,0,0.029118,4.9829483e-05,1.4509349e-06,0.0,1
786582060300383668_2944_060_2964_060,170,0,0.027879471,4.9889088e-05,1.3908814e-06,0.0,1
786582060300383668_2944_060_2964_060,171,0,0.02665555,5.045533e-05,1.3449146e-06,0.0,1
786582060300383668_2944_060_2964_060,172,0,0.025569698,5.0783157e-05,1.29851e-06,0.0,1
786582060300383668_2944_060_2964_060,173,0,0.02466886,5.1110983e-05,1.2608497e-06,0.0,1
786582060300383668_2944_060_2964_060,174,0,0.023955127,5.1259995e-05,1.2279397e-06,0.0,1
786582060300383668_2944_060_2964_060,175,0,0.02334559,5.173683e-05,1.2078268e-06,0.0,1
786582060300383668_2944_060_2964_060,176,0,0.022799369,5.272031e-05,1.2019898e-06,0.0,1
786582060300383668_2944_060_2964_060,177,0,0.022362173,5.352497e-05,1.1969346e-06,0.0,1
786582060300383668_2944_060_2964_060,178,0,0.02205973,5.415082e-05,1.1945524e-06,0.0,1
786582060300383668_2944_060_2964_060,179,0,0.021816485,5.504489e-05,1.200886e-06,0.0,1
786582060300383668_2944_060_2964_060,180,0,0.021627998,5.5640936e-05,1.203402e-06,0.0,1
786582060300383668_2944_060_2964_060,181,0,0.021586033,5.596876e-05,1.2081435e-06,0.0,1
786582060300383668_2944_060_2964_060,182,0,0.021960126,5.5104494e-05,1.2101017e-06,0.0,1
786582060300383668_2944_060_2964_060,183,0,0.026611313,5.298853e-05,1.4100943e-06,0.0,1
786582060300383668_2944_060_2964_060,184,0,0.029495096,5.182624e-05,1.5286199e-06,0.0,1
786582060300383668_2944_060_2964_060,185,0,0.02105111,5.3554773e-05,1.1273875e-06,0.0,1
786582060300383668_2944_060_2964_060,186,0,0.019991208,5.5402517e-05,1.1075632e-06,0.0,1
786582060300383668_2944_060_2964_060,187,0,0.019641286,5.4866076e-05,1.0776403e-06,0.0,1
786582060300383668_2944_060_2964_060,188,0,0.0200224,5.4329634e-05,1.0878097e-06,0.0,1
786582060300383668_2944_060_2964_060,189,0,0.020096192,5.558133e-05,1.1169731e-06,0.0,1
786582060300383668_2944_060_2964_060,190,0,0.020099947,6.0379505e-05,1.2136248e-06,0.0,1
786582060300383668_2944_060_2964_060,191,0,0.020287467,6.189942e-05,1.2557825e-06,0.0,1
786582060300383668_2944_060_2964_060,192,0,0.020642126,6.327033e-05,1.3060342e-06,0.0,1
786582060300383668_2944_060_2964_060,193,0,0.020641068,6.520748e-05,1.345952e-06,0.0,1
786582060300383668_2944_060_2964_060,194,0,0.020583166,6.613135e-05,1.3611926e-06,0.0,1
786582060300383668_2944_060_2964_060,195,0,0.020679757,6.7323446e-05,1.3922325e-06,0.0,1
786582060300383668_2944_060_2964_060,196,0,0.020804873,6.7681074e-05,1.4080962e-06,0.0,1
786582060300383668_2944_060_2964_060,197,0,0.020605365,6.875396e-05,1.4167003e-06,0.0,1
786582060300383668_2944_060_2964_060,198,0,0.02064222,6.830692e-05,1.4100065e-06,0.0,1
7920326980177504058_2454_310_2474_310,0,0,0.00873468,1.8268824e-05,1.5957232e-07,0.0,1
7920326980177504058_2454_310_2474_310,1,0,0.1783712,0.021279693,0.0037956845,7.741727,1
7920326980177504058_2454_310_2474_310,2,0,0.21302263,0.014552683,0.0031000508,7.55475,1
7920326980177504058_2454_310_2474_310,3,0,0.21320587,0.012387514,0.0026410907,7.3568444,1
7920326980177504058_2454_310_2474_310,4,0,0.19999738,0.007822454,0.0015644704,7.138977,1
7920326980177504058_2454_310_2474_310,5,0,0.20806818,0.0065656602,0.0013661049,6.871786,1
7920326980177504058_2454_310_2474_310,6,0,0.21828221,0.0069366395,0.0015141449,6.602767,1
7920326980177504058_2454_310_2474_310,7,0,0.21591018,0.0058338344,0.0012595842,6.3476315,1
7920326980177504058_2454_310_2474_310,8,0,0.21584836,0.004912466,0.0010603477,6.081883,1
7920326980177504058_2454_310_2474_310,9,0,0.21563627,0.0033396184,0.00072014285,5.789559,1
7920326980177504058_2454_310_2474_310,10,0,0.22198287,0.0023057759,0.0005118427,5.4779425,1
7920326980177504058_2454_310_2474_310,11,0,0.22337185,0.0019205213,0.00042899037,5.169045,1
