segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
8700094808505895018_7272_488_7292_488,167,0,0.027645802,0.020160943,0.0005573654,16.576937,1
8700094808505895018_7272_488_7292_488,168,0,0.027725715,0.021242619,0.00058896677,16.622065,1
8700094808505895018_7272_488_7292_488,169,0,0.02785355,0.022530258,0.0006275477,16.659325,1
8700094808505895018_7272_488_7292_488,170,0,0.027962882,0.02431339,0.00067987246,16.677345,1
8700094808505895018_7272_488_7292_488,171,0,0.028090758,0.02298209,0.00064558437,16.694204,1
8700094808505895018_7272_488_7292_488,172,0,0.028192082,0.021721125,0.00061236374,16.695436,1
8700094808505895018_7272_488_7292_488,173,0,0.028396716,0.023696244,0.0006728955,16.697062,1
8700094808505895018_7272_488_7292_488,174,0,0.028513081,0.024913996,0.0007103748,16.68943,1
8700094808505895018_7272_488_7292_488,175,0,0.028587056,0.02619052,0.00074870983,16.680868,1
8700094808505895018_7272_488_7292_488,176,0,0.028837709,0.028442562,0.0008202183,16.668268,1
8700094808505895018_7272_488_7292_488,177,0,0.028950466,0.031357884,0.00090782536,16.652483,1
8700094808505895018_7272_488_7292_488,178,0,0.02937342,0.037180424,0.0010921162,16.636198,1
8700094808505895018_7272_488_7292_488,179,0,0.029545423,0.040940464,0.0012096033,16.618725,1
8700094808505895018_7272_488_7292_488,180,0,0.030149397,0.043228745,0.0013033206,16.608849,1
8700094808505895018_7272_488_7292_488,181,0,0.030308966,0.047397643,0.0014365736,16.594746,1
8700094808505895018_7272_488_7292_488,182,0,0.029546993,0.03161466,0.0009341182,16.59156,1
8700094808505895018_7272_488_7292_488,183,0,0.029705063,0.03556049,0.0010563266,16.585293,1
8700094808505895018_7272_488_7292_488,184,0,0.030334102,0.040863752,0.0012395652,16.588984,1
8700094808505895018_7272_488_7292_488,185,0,0.030434383,0.00027364492,8.328215e-06,0.78139013,1
8700094808505895018_7272_488_7292_488,186,0,0.030436318,0.00028935075,8.806772e-06,0.7874338,1
8700094808505895018_7272_488_7292_488,187,0,0.03056127,0.00029239058,8.935827e-06,0.78354424,1
8700094808505895018_7272_488_7292_488,188,0,0.031005178,0.000297755,9.231947e-06,0.7814172,1
8700094808505895018_7272_488_7292_488,189,0,0.030686148,0.00030854344,9.46801e-06,0.7887869,1
8700094808505895018_7272_488_7292_488,190,0,0.030746754,0.00034469366,1.0598212e-05,0.7871754,1
8700094808505895018_7272_488_7292_488,191,0,0.031073643,0.00023785233,7.3909387e-06,0.7884131,1
8700094808505895018_7272_488_7292_488,192,0,0.031103866,0.00024700165,7.682706e-06,0.79208946,1
8700094808505895018_7272_488_7292_488,193,0,0.0311478,0.0002514422,7.831872e-06,0.7892851,1
8700094808505895018_7272_488_7292_488,194,0,0.031153176,0.00025713444,8.010555e-06,0.79063404,1
8700094808505895018_7272_488_7292_488,195,0,0.031285122,0.00025999546,8.1339895e-06,0.7917318,1
8700094808505895018_7272_488_7292_488,196,0,0.0314042,0.00025990605,8.162142e-06,0.7962709,1
8700094808505895018_7272_488_7292_488,197,0,0.031475917,0.00026732683,8.414357e-06,0.7927887,1
8700094808505895018_7272_488_7292_488,198,0,0.031272482,0.0002696216,8.431737e-06,0.79516697,1
8763126149209091146_1843_320_1863_320,0,0,0.04495379,2.56598e-05,1.1535052e-06,0.0,1
8763126149209091146_1843_320_1863_320,1,0,0.044884942,0.00074988604,3.365859e-05,1.291375,1
8763126149209091146_1843_320_1863_320,2,0,0.044810835,0.00070795417,3.172402e-05,1.264664,1
8763126149209091146_1843_320_1863_320,3,0,0.04487048,0.0006697476,3.0051897e-05,1.2402426,1
8763126149209091146_1843_320_1863_320,4,0,0.044786595,0.0006584823,2.949118e-05,1.2131523,1
8763126149209091146_1843_320_1863_320,5,0,0.044791285,0.00065520406,2.9347431e-05,1.1858943,1
8763126149209091146_1843_320_1863_320,6,0,0.04490553,0.00064858794,2.9125184e-05,1.1599386,1
8763126149209091146_1843_320_1863_320,7,0,0.04491634,0.00063309073,2.8436118e-05,1.1341728,1
8763126149209091146_1843_320_1863_320,8,0,0.044923734,0.000610888,2.744337e-05,1.1077158,1
8763126149209091146_1843_320_1863_320,9,0,0.04483037,0.0005862415,2.6281423e-05,1.084565,1
8763126149209091146_1843_320_1863_320,10,0,0.044768147,0.0005748868,2.5736617e-05,1.053414,1
8763126149209091146_1843_320_1863_320,11,0,0.045022957,0.00055748224,2.50995e-05,1.0207753,1
8763126149209091146_1843_320_1863_320,12,0,0.044754498,0.0005399883,2.4166904e-05,0.97848773,1
8763126149209091146_1843_320_1863_320,13,0,0.044702828,0.0005212724,2.3302351e-05,0.93445075,1
8763126149209091146_1843_320_1863_320,14,0,0.04476978,0.00050240755,2.2492675e-05,0.8896955,1
8763126149209091146_1843_320_1863_320,15,0,0.04471474,0.00047504902,2.1241694e-05,0.84236854,1
8763126149209091146_1843_320_1863_320,16,0,0.044683933,0.00045707822,2.0424053e-05,0.7939954,1
8763126149209091146_1843_320_1863_320,17,0,0.04455114,0.00043812394,1.9518922e-05,0.7440809,1
8763126149209091146_1843_320_1863_320,18,0,0.044654224,0.0004234612,1.8909332e-05,0.6946602,1
8763126149209091146_1843_320_1863_320,19,0,0.044834577,0.00039115548,1.753729e-05,0.64471984,1
8763126149209091146_1843_320_1863_320,20,0,0.044514578,0.00036758184,1.636275e-05,0.5888395,1
8763126149209091146_1843_320_1863_320,21,0,0.04460103,0.0003296137,1.470111e-05,0.5359441,1
8763126149209091146_1843_320_1863_320,22,0,0.044618174,2.4050474e-05,1.0730882e-06,0.0,1
8763126149209091146_1843_320_1863_320,23,0,0.044649813,2.3901463e-05,1.0671959e-06,0.0,1
8763126149209091146_1843_320_1863_320,24,0,0.044840682,2.3782253e-05,1.0664124e-06,0.0,1
8763126149209091146_1843_320_1863_320,25,0,0.044447795,2.336502e-05,1.0385237e-06,0.0,1
8763126149209091146_1843_320_1863_320,26,0,0.044743836,2.3335218e-05,1.0441072e-06,0.0,1
8763126149209091146_1843_320_1863_320,27,0,0.044597093,2.3156404e-05,1.0327083e-06,0.0,1
8763126149209091146_1843_320_1863_320,28,0,0.04445248,2.321601e-05,1.0320092e-06,0.0,1
8763126149209091146_1843_320_1863_320,29,0,0.044613846,2.336502e-05,1.0424035e-06,0.0,1
8763126149209091146_1843_320_1863_320,30,0,0.044555455,2.297759e-05,1.023777e-06,0.0,1
8763126149209091146_1843_320_1863_320,31,0,0.044526417,2.3007393e-05,1.0244368e-06,0.0,1
8763126149209091146_1843_320_1863_320,32,0,0.04462176,2.3007393e-05,1.0266303e-06,0.0,1
8763126149209091146_1843_320_1863_320,33,0,0.04455166,2.2917986e-05,1.0210343e-06,0.0,1
8763126149209091146_1843_320_1863_320,34,0,0.044738688,2.2530556e-05,1.0079875e-06,0.0,1
8763126149209091146_1843_320_1863_320,35,0,0.044483338,2.2500753e-05,1.0009086e-06,0.0,1
8763126149209091146_1843_320_1863_320,36,0,0.044525657,2.2470951e-05,1.0005339e-06,0.0,1
8763126149209091146_1843_320_1863_320,37,0,0.04455021,2.232194e-05,9.944471e-07,0.0,1
8763126149209091146_1843_320_1863_320,38,0,0.044586513,2.2292137e-05,9.939287e-07,0.0,1
8763126149209091146_1843_320_1863_320,39,0,0.044643495,2.18153e-05,9.739113e-07,0.0,1
8763126149209091146_1843_320_1863_320,40,0,0.04443403,2.1845102e-05,9.70666e-07,0.0,1
8763126149209091146_1843_320_1863_320,41,0,0.044538297,2.1874905e-05,9.74271e-07,0.0,1
8763126149209091146_1843_320_1863_320,42,0,0.044733983,2.2917986e-05,1.0252128e-06,0.0,1
8763126149209091146_1843_320_1863_320,43,0,0.045611687,2.3692846e-05,1.0806707e-06,0.0,1
8763126149209091146_1843_320_1863_320,44,0,0.05126366,2.43783e-05,1.2497209e-06,0.0,1
8763126149209091146_1843_320_1863_320,45,0,0.04844983,2.4348497e-05,1.1796806e-06,0.0,1
8763126149209091146_1843_320_1863_320,46,0,0.048005443,2.425909e-05,1.1645684e-06,0.0,1
8763126149209091146_1843_320_1863_320,47,0,0.049353193,2.4467707e-05,1.2075594e-06,0.0,1
8763126149209091146_1843_320_1863_320,48,0,0.05039888,2.4497509e-05,1.234647e-06,0.0,1
8763126149209091146_1843_320_1863_320,49,0,0.05201801,0.006736994,0.000350445,5.293136,1
8763126149209091146_1843_320_1863_320,50,0,0.053451497,0.006568551,0.0003510989,5.1998487,1
8763126149209091146_1843_320_1863_320,51,0,0.05467266,0.006450355,0.00035265807,5.109774,1
8763126149209091146_1843_320_1863_320,52,0,0.056105193,0.0062897503,0.00035288767,5.0217786,1
8763126149209091146_1843_320_1863_320,53,0,0.057387743,0.0061121583,0.00035076297,4.936444,1
8763126149209091146_1843_320_1863_320,54,0,0.05896118,0.0074119866,0.00043701948,4.858043,1
8763126149209091146_1843_320_1863_320,55,0,0.060457587,0.0073052645,0.00044165866,4.7839885,1
8763126149209091146_1843_320_1863_320,56,0,0.061477516,0.007111311,0.00043718572,4.7065296,1
8763126149209091146_1843_320_1863_320,57,0,0.06302525,0.0073283613,0.00046187182,4.626081,1
8763126149209091146_1843_320_1863_320,58,0,0.063874006,0.0072557926,0.00046345656,4.539372,1
8763126149209091146_1843_320_1863_320,59,0,0.06561464,0.008431822,0.00055325095,4.4154344,1
8763126149209091146_1843_320_1863_320,60,0,0.06919892,0.007990181,0.00055291195,4.2636886,1
8763126149209091146_1843_320_1863_320,61,0,0.07297309,0.0074699223,0.0005451033,4.0986576,1
8763126149209091146_1843_320_1863_320,62,0,0.07741551,0.0046906173,0.00036312654,3.91161,1
8763126149209091146_1843_320_1863_320,63,0,0.08213892,0.0045815706,0.00037632525,3.7110229,1
8763126149209091146_1843_320_1863_320,64,0,0.087250635,0.005105138,0.00044542653,3.4995854,1
8763126149209091146_1843_320_1863_320,65,0,0.09258616,0.01297003,0.0012008453,7.1874094,1
8763126149209091146_1843_320_1863_320,66,0,0.097847804,0.031109035,0.0030439508,7.2010603,1
8763126149209091146_1843_320_1863_320,67,0,0.10382938,0.0319615,0.0033185426,7.2180805,1
8763126149209091146_1843_320_1863_320,68,0,0.112092786,0.033712327,0.0037789086,7.2381535,1
8763126149209091146_1843_320_1863_320,69,0,0.12079311,0.037038893,0.004474043,7.259876,1
8763126149209091146_1843_320_1863_320,70,0,0.12912385,0.040362805,0.005211801,7.276409,1
8763126149209091146_1843_320_1863_320,71,0,0.14014623,0.047275305,0.0066254553,7.2933874,1
8763126149209091146_1843_320_1863_320,72,0,0.15201063,0.049598604,0.0075395154,7.317566,1
8763126149209091146_1843_320_1863_320,73,0,0.16080736,0.050715804,0.008155474,7.352715,1
8763126149209091146_1843_320_1863_320,74,0,0.17082123,0.053483516,0.00913612,7.3751454,1
8763126149209091146_1843_320_1863_320,75,0,0.18320626,0.05956012,0.010911787,7.399652,1
8763126149209091146_1843_320_1863_320,76,0,0.19379663,0.056024373,0.010857335,7.4225144,1
8763126149209091146_1843_320_1863_320,77,1,0.20169792,0.060706764,0.012244428,7.4504967,0
8763126149209091146_1843_320_1863_320,78,1,0.2100331,0.06660396,0.013989036,7.483871,0
8763126149209091146_1843_320_1863_320,79,1,0.22773288,0.085633665,0.019501602,7.5005026,0
8763126149209091146_1843_320_1863_320,80,1,0.23061836,0.09256044,0.021346137,7.518967,0
8763126149209091146_1843_320_1863_320,81,1,0.23088302,0.098671526,0.022781579,7.531487,0
8763126149209091146_1843_320_1863_320,82,1,0.23228508,0.10568079,0.024548072,7.5438786,0
8763126149209091146_1843_320_1863_320,83,1,0.23246327,0.11597359,0.0269596,7.553079,0
8763126149209091146_1843_320_1863_320,84,1,0.23396888,0.12872982,0.030118773,7.5584216,0
8763126149209091146_1843_320_1863_320,85,1,0.23537527,0.13580522,0.03196519,7.5564303,0
8763126149209091146_1843_320_1863_320,86,1,0.23698753,0.14235169,0.033735573,7.537202,0
8763126149209091146_1843_320_1863_320,87,1,0.24048965,0.15703666,0.037765693,7.5165358,0
8763126149209091146_1843_320_1863_320,88,1,0.24179591,0.16026127,0.03875052,7.5017533,0
8763126149209091146_1843_320_1863_320,89,1,0.24379292,0.16318828,0.03978415,7.4557514,0
8763126149209091146_1843_320_1863_320,90,1,0.24402145,0.16168624,0.03945491,7.379761,0
8763126149209091146_1843_320_1863_320,91,1,0.24468297,0.15948057,0.03902218,7.2717886,0
8763126149209091146_1843_320_1863_320,92,1,0.24623176,0.1701532,0.04189712,7.4039016,0
8763126149209091146_1843_320_1863_320,93,1,0.24517848,0.1604442,0.039337464,7.6616516,0
8763126149209091146_1843_320_1863_320,94,1,0.24908414,0.1779662,0.04432856,7.896068,0
8763126149209091146_1843_320_1863_320,95,1,0.25372502,0.18425831,0.046750944,8.105437,0
8763126149209091146_1843_320_1863_320,96,1,0.25180417,0.18159711,0.04572691,8.310599,0
8763126149209091146_1843_320_1863_320,97,0,0.2391774,0.18460819,0.044154108,8.542168,1
8763126149209091146_1843_320_1863_320,98,0,0.23024963,0.18692735,0.04303995,8.797489,1
8763126149209091146_1843_320_1863_320,99,0,0.23219189,0.51907927,0.12052599,15.155835,1
8763126149209091146_1843_320_1863_320,100,0,0.23214778,0.53348875,0.12384823,15.4156685,1
8763126149209091146_1843_320_1863_320,101,0,0.22935395,0.5959327,0.13667953,15.674026,1
8763126149209091146_1843_320_1863_320,102,0,0.22658397,0.5952045,0.1348638,15.925966,1
8763126149209091146_1843_320_1863_320,103,0,0.22216807,0.6071598,0.13489152,16.212069,1
8763126149209091146_1843_320_1863_320,104,0,0.2171097,0.62317,0.13529626,16.46817,1
8763126149209091146_1843_320_1863_320,105,0,0.21354024,0.6108021,0.13043083,16.743477,1
8763126149209091146_1843_320_1863_320,106,0,0.21213007,0.61279297,0.12999181,16.996023,1
8763126149209091146_1843_320_1863_320,107,0,0.21025015,0.5815587,0.122272804,17.274466,1
8763126149209091146_1843_320_1863_320,108,0,0.21317482,0.5888536,0.12552875,17.549091,1
8763126149209091146_1843_320_1863_320,109,0,0.21227951,0.58915275,0.12506506,17.834375,1
8763126149209091146_1843_320_1863_320,110,0,0.2098207,0.5891989,0.12362613,18.120874,1
8763126149209091146_1843_320_1863_320,111,0,0.20837627,0.6020992,0.12546319,18.389544,1
8763126149209091146_1843_320_1863_320,112,0,0.19998999,0.6045625,0.12090645,18.680399,1
8763126149209091146_1843_320_1863_320,113,0,0.19736221,0.5977181,0.11796697,18.980377,1
8763126149209091146_1843_320_1863_320,114,0,0.19707449,0.60896385,0.12001124,19.263449,1
8763126149209091146_1843_320_1863_320,115,0,0.2618837,0.56444144,0.14781801,19.457354,1
8763126149209091146_1843_320_1863_320,116,0,0.29011613,0.5577149,0.16180208,19.6481,1
8763126149209091146_1843_320_1863_320,117,0,0.24219923,0.6435992,0.15587923,19.889523,1
8763126149209091146_1843_320_1863_320,118,0,0.2230004,0.6662872,0.14858231,20.154058,1
8763126149209091146_1843_320_1863_320,119,0,0.20238389,0.670429,0.13568403,20.384119,1
8763126149209091146_1843_320_1863_320,120,0,0.21761122,0.6732817,0.14651366,20.571348,1
8763126149209091146_1843_320_1863_320,121,1,0.23737179,0.6775077,0.16082121,20.72948,0
8763126149209091146_1843_320_1863_320,122,1,0.21318987,0.6773925,0.14441322,20.877483,0
8763126149209091146_1843_320_1863_320,123,1,0.20740178,0.6775813,0.14053157,20.923096,0
8763126149209091146_1843_320_1863_320,124,1,0.23452096,0.6872056,0.16116412,20.844309,0
8763126149209091146_1843_320_1863_320,125,0,0.22434741,0.88713306,0.199026,20.988216,1
8763126149209091146_1843_320_1863_320,126,0,0.21780547,0.8755324,0.19069575,21.171764,1
8763126149209091146_1843_320_1863_320,127,0,0.21552488,0.8429663,0.18168022,21.361912,1
8763126149209091146_1843_320_1863_320,128,0,0.19480698,0.7695399,0.14991175,21.520472,1
8763126149209091146_1843_320_1863_320,129,0,0.19147024,0.755436,0.14464352,21.684095,1
8763126149209091146_1843_320_1863_320,130,0,0.21921259,0.7979206,0.17491424,21.863516,1
8763126149209091146_1843_320_1863_320,131,0,0.25504735,0.8272239,0.21098126,22.058546,1
8763126149209091146_1843_320_1863_320,132,0,0.2578956,0.81629413,0.21051866,22.242243,1
8763126149209091146_1843_320_1863_320,133,1,0.22841007,0.78839815,0.18007807,22.351671,0
8763126149209091146_1843_320_1863_320,134,1,0.20681581,0.76890254,0.1590212,22.4119,0
8763126149209091146_1843_320_1863_320,135,1,0.20909652,0.7657176,0.1601089,22.43253,0
8763126149209091146_1843_320_1863_320,136,0,0.22966933,0.7546419,0.1733181,22.294561,1
8763126149209091146_1843_320_1863_320,137,0,0.2108151,0.73012483,0.15392134,21.885603,1
8763126149209091146_1843_320_1863_320,138,0,0.21284859,0.88702357,0.18880172,20.956604,1
8763126149209091146_1843_320_1863_320,139,0,0.23869546,0.843248,0.20127948,19.313103,1
8763126149209091146_1843_320_1863_320,140,0,0.2257869,0.74739397,0.16875176,16.643784,1
8763126149209091146_1843_320_1863_320,141,0,0.24006246,0.59300107,0.14235729,14.390733,1
8763126149209091146_1843_320_1863_320,142,0,0.27620676,0.43387485,0.11983917,14.426336,1
8763126149209091146_1843_320_1863_320,143,0,0.24952324,0.30205923,0.075370796,14.459332,1
8763126149209091146_1843_320_1863_320,144,0,0.23085035,0.48019442,0.11085305,14.497268,1
8763126149209091146_1843_320_1863_320,145,0,0.23144928,0.46607962,0.10787379,14.51662,1
8763126149209091146_1843_320_1863_320,146,0,0.26638618,0.44824466,0.119406186,14.489766,1
8763126149209091146_1843_320_1863_320,147,0,0.28552803,0.6541737,0.18678492,14.458437,1
8763126149209091146_1843_320_1863_320,148,0,0.25988543,0.62820613,0.16326162,14.43368,1
8763126149209091146_1843_320_1863_320,149,0,0.24402542,0.64657474,0.15778068,14.42293,1
8763126149209091146_1843_320_1863_320,150,0,0.25504315,0.61172646,0.15601665,14.370521,1
8763126149209091146_1843_320_1863_320,151,0,0.25325775,0.60353243,0.15284927,14.309855,1
8763126149209091146_1843_320_1863_320,152,0,0.24776399,0.57358533,0.14211379,14.638393,1
8763126149209091146_1843_320_1863_320,153,0,0.24391723,0.5233972,0.1276656,14.639902,1
8763126149209091146_1843_320_1863_320,154,0,0.25942948,0.47848454,0.124133,14.624209,1
8763126149209091146_1843_320_1863_320,155,0,0.26470456,0.3947306,0.10448699,14.659816,1
8763126149209091146_1843_320_1863_320,156,0,0.26033065,0.31898582,0.08304179,14.677552,1
8763126149209091146_1843_320_1863_320,157,0,0.28926307,0.27253866,0.07883537,14.643231,1
8763126149209091146_1843_320_1863_320,158,0,0.3288692,0.46737164,0.15370414,14.572621,1
8763126149209091146_1843_320_1863_320,159,0,0.31102127,0.49240556,0.1531486,14.523485,1
8763126149209091146_1843_320_1863_320,160,0,0.2574755,0.46274313,0.11914502,14.532525,1
8763126149209091146_1843_320_1863_320,161,0,0.27490747,0.4580414,0.125919,14.554675,1
8763126149209091146_1843_320_1863_320,162,0,0.2553462,0.4182139,0.106789336,14.523642,1
8763126149209091146_1843_320_1863_320,163,0,0.24661937,0.39859754,0.09830187,14.447553,1
8763126149209091146_1843_320_1863_320,164,0,0.26510456,0.34832454,0.09234242,14.377348,1
8763126149209091146_1843_320_1863_320,165,0,0.23909809,0.31741667,0.075893715,14.348575,1
8763126149209091146_1843_320_1863_320,166,0,0.24981168,0.291152,0.07273317,14.321686,1
8763126149209091146_1843_320_1863_320,167,0,0.23909102,0.15457472,0.036957428,14.242895,1
8763126149209091146_1843_320_1863_320,168,0,0.24512652,0.16647983,0.040808618,15.515705,1
8763126149209091146_1843_320_1863_320,169,0,0.24769977,0.13131765,0.03252735,15.508335,1
8763126149209091146_1843_320_1863_320,170,0,0.2516474,0.2338131,0.058838464,15.486155,1
8763126149209091146_1843_320_1863_320,171,0,0.2510419,0.23625961,0.05931106,15.466674,1
8763126149209091146_1843_320_1863_320,172,0,0.24168728,0.23886064,0.05772958,15.508311,1
8763126149209091146_1843_320_1863_320,173,0,0.23701191,0.2532971,0.060034428,15.56122,1
8763126149209091146_1843_320_1863_320,174,0,0.20367038,0.4600531,0.09369919,15.555373,1
8763126149209091146_1843_320_1863_320,175,0,0.23583406,0.49483532,0.116699025,15.49484,1
8763126149209091146_1843_320_1863_320,176,0,0.21326853,0.47197175,0.100656725,15.4901,1
8763126149209091146_1843_320_1863_320,177,0,0.20247024,0.4728099,0.09572994,15.513071,1
8763126149209091146_1843_320_1863_320,178,0,0.20444202,0.4575494,0.09354232,15.531472,1
8763126149209091146_1843_320_1863_320,179,0,0.20382288,0.42928702,0.087498516,15.508274,1
8763126149209091146_1843_320_1863_320,180,0,0.22158517,0.40725854,0.09024245,15.463598,1
8763126149209091146_1843_320_1863_320,181,0,0.21868376,0.41674498,0.09113536,15.473048,1
8763126149209091146_1843_320_1863_320,182,0,0.22104985,0.4167089,0.092113435,15.484854,1
8763126149209091146_1843_320_1863_320,183,0,0.19080842,0.43680137,0.083345376,15.432251,1
8763126149209091146_1843_320_1863_320,184,0,0.2257391,0.3600946,0.081287436,15.376239,1
8763126149209091146_1843_320_1863_320,185,0,0.2164862,0.46448624,0.10055486,15.336799,1
8763126149209091146_1843_320_1863_320,186,0,0.19959605,0.45260215,0.0903376,15.327428,1
8763126149209091146_1843_320_1863_320,187,0,0.19983345,0.42639711,0.08520841,15.325608,1
8763126149209091146_1843_320_1863_320,188,0,0.1973967,0.38097018,0.07520226,15.313116,1
8763126149209091146_1843_320_1863_320,189,0,0.19501059,0.30630654,0.05973302,15.280768,1
8763126149209091146_1843_320_1863_320,190,0,0.20871866,0.2710727,0.05657793,15.212241,1
8763126149209091146_1843_320_1863_320,191,0,0.20958677,0.24438325,0.051219493,15.153286,1
8763126149209091146_1843_320_1863_320,192,0,0.19455531,0.22614151,0.043997034,15.136504,1
8763126149209091146_1843_320_1863_320,193,0,0.19478203,0.1985206,0.038668245,15.106518,1
8763126149209091146_1843_320_1863_320,194,0,0.18916029,0.15345088,0.029026812,15.055281,1
8763126149209091146_1843_320_1863_320,195,0,0.1954694,0.21895018,0.04279806,14.97277,1
8763126149209091146_1843_320_1863_320,196,0,0.19557288,0.21512017,0.04207167,14.882101,1
8763126149209091146_1843_320_1863_320,197,0,0.18751058,0.2536651,0.047564887,15.431611,1
9058545212382992974_5236_200_5256_200,0,0,0.014132835,4.0769577e-05,5.761897e-07,0.0,1
9058545212382992974_5236_200_5256_200,1,0,0.17173067,0.019188136,0.0032951913,5.4608464,1
9058545212382992974_5236_200_5256_200,2,0,0.1710273,0.016707093,0.002857369,5.3792086,1
9058545212382992974_5236_200_5256_200,3,0,0.18445447,0.015188426,0.0028015731,5.2898116,1
9058545212382992974_5236_200_5256_200,4,0,0.1936319,0.015401274,0.002982178,5.1964817,1
9058545212382992974_5236_200_5256_200,5,0,0.15562534,0.01287657,0.0020039207,5.096143,1
9058545212382992974_5236_200_5256_200,6,0,0.15554237,0.013087034,0.0020355883,4.996718,1
9058545212382992974_5236_200_5256_200,7,0,0.148189,0.011407733,0.0016905004,4.8968163,1
9058545212382992974_5236_200_5256_200,8,0,0.14015424,0.011086911,0.0015538776,4.793893,1
9058545212382992974_5236_200_5256_200,9,0,0.13351232,0.009136498,0.001219835,4.6932425,1
9058545212382992974_5236_200_5256_200,10,0,0.12977764,0.008236319,0.00106889,4.584809,1
9058545212382992974_5236_200_5256_200,11,0,0.1235158,0.007563591,0.000934223,4.4905996,1
9058545212382992974_5236_200_5256_200,12,0,0.12110876,0.0061231554,0.00074156775,4.393143,1
9058545212382992974_5236_200_5256_200,13,0,0.11763267,0.0067595243,0.0007951409,4.2921696,1
9058545212382992974_5236_200_5256_200,14,0,0.11417229,0.00597471,0.0006821463,4.1881466,1
9058545212382992974_5236_200_5256_200,15,0,0.113910735,0.0052033067,0.0005927125,4.0965734,1
9058545212382992974_5236_200_5256_200,16,0,0.11651916,0.0046001375,0.00053600414,4.023774,1
9058545212382992974_5236_200_5256_200,17,0,0.11922514,0.0036711693,0.00043769565,3.9725008,1
9058545212382992974_5236_200_5256_200,18,0,0.12002418,0.0033407807,0.00040097447,3.9339185,1
9058545212382992974_5236_200_5256_200,19,0,0.117422596,0.0031445026,0.00036923567,3.900172,1
9058545212382992974_5236_200_5256_200,20,0,0.116791785,0.0034433901,0.00040215967,3.8831468,1
9058545212382992974_5236_200_5256_200,21,0,0.11482675,0.0034204125,0.00039275485,3.8749483,1
9058545212382992974_5236_200_5256_200,22,0,0.11237743,0.0034827888,0.00039138686,3.870839,1
9058545212382992974_5236_200_5256_200,23,0,0.108689725,0.0035133958,0.00038187002,3.8651214,1
9058545212382992974_5236_200_5256_200,24,0,0.10529224,0.0036105514,0.00038016302,3.8578982,1
9058545212382992974_5236_200_5256_200,25,0,0.10296876,0.0036752224,0.0003784331,3.8539925,1
9058545212382992974_5236_200_5256_200,26,0,0.10314095,0.0037082434,0.00038247174,3.8461256,1
9058545212382992974_5236_200_5256_200,27,0,0.10446767,0.003866136,0.00040388622,3.832554,1
9058545212382992974_5236_200_5256_200,28,0,0.11043985,0.0040274262,0.00044478837,3.8184214,1
9058545212382992974_5236_200_5256_200,29,0,0.11951581,0.00423488,0.0005061351,3.8008196,1
9058545212382992974_5236_200_5256_200,30,0,0.140503,0.004401058,0.00061836187,3.8016157,1
9058545212382992974_5236_200_5256_200,31,0,0.16477704,0.0048384666,0.00079726824,3.7986326,1
9058545212382992974_5236_200_5256_200,32,0,0.19189332,0.004639089,0.0008902102,3.773062,1
9058545212382992974_5236_200_5256_200,33,0,0.20836464,0.0045612156,0.00095039606,3.7380826,1
9058545212382992974_5236_200_5256_200,34,0,0.20357016,0.0047760606,0.0009722634,3.7425416,1
9058545212382992974_5236_200_5256_200,35,0,0.21224712,0.005736649,0.0012175873,3.7634997,1
9058545212382992974_5236_200_5256_200,36,0,0.21430278,0.0067275167,0.0014417255,3.7353668,1
9058545212382992974_5236_200_5256_200,37,0,0.23435631,0.006870419,0.001610126,3.651956,1
9058545212382992974_5236_200_5256_200,38,0,0.23131472,0.006895274,0.0015949784,3.5915704,1
9058545212382992974_5236_200_5256_200,39,0,0.2190311,0.00630033,0.0013799682,3.6011198,1
9058545212382992974_5236_200_5256_200,40,0,0.2306669,0.0076679587,0.0017687443,3.6610804,1
9058545212382992974_5236_200_5256_200,41,0,0.51907986,0.0058591366,0.0030413598,3.3048816,1
9058545212382992974_5236_200_5256_200,42,0,0.5222864,0.009246618,0.0048293825,3.6912575,1
9058545212382992974_5236_200_5256_200,43,0,0.24105142,0.0076084733,0.0018340333,3.6615016,1
9058545212382992974_5236_200_5256_200,44,0,0.22046308,0.0084500015,0.0018629134,3.6608658,1
9058545212382992974_5236_200_5256_200,45,0,0.2395552,0.00978744,0.002344632,3.7295282,1
9058545212382992974_5236_200_5256_200,46,0,0.23561451,0.009252399,0.0021799996,3.7790835,1
9058545212382992974_5236_200_5256_200,47,0,0.2197951,0.009726286,0.00213779,3.796466,1
9058545212382992974_5236_200_5256_200,48,0,0.21389003,0.010764092,0.002302332,3.7667217,1
9058545212382992974_5236_200_5256_200,49,0,0.21414168,0.0112321675,0.0024052751,3.7453187,1
9058545212382992974_5236_200_5256_200,50,0,0.2170161,0.011447251,0.0024842378,3.7239196,1
9058545212382992974_5236_200_5256_200,51,0,0.22048748,0.01171267,0.0025824972,3.7062118,1
9058545212382992974_5236_200_5256_200,52,0,0.22110787,0.011583716,0.0025612507,3.8255787,1
9058545212382992974_5236_200_5256_200,53,0,0.22064573,0.012572408,0.0027740481,3.9775996,1
9058545212382992974_5236_200_5256_200,54,0,0.21952774,0.013761818,0.0030211008,4.0997334,1
9058545212382992974_5236_200_5256_200,55,0,0.63239413,0.00977084,0.006179022,3.757859,1
9058545212382992974_5236_200_5256_200,56,0,0.43177965,0.018250167,0.007880051,4.252161,1
