segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
7670103006580549715_360_000_380_000,166,0,0.31344283,0.2928564,0.09179374,11.014821,0
7670103006580549715_360_000_380_000,167,0,0.35166663,0.29296345,0.103025466,11.013902,0
7670103006580549715_360_000_380_000,168,0,0.3142558,0.3249752,0.10212534,10.956624,1
7670103006580549715_360_000_380_000,169,0,0.29745677,0.2287758,0.06805091,10.858416,1
7670103006580549715_360_000_380_000,170,0,0.35133678,0.21008241,0.073809676,10.716521,1
7670103006580549715_360_000_380_000,171,0,0.29079923,0.19122595,0.05560836,10.64338,1
7670103006580549715_360_000_380_000,172,0,0.28529137,0.1888941,0.053889856,10.590863,1
7670103006580549715_360_000_380_000,173,0,0.28813916,0.18338752,0.052841127,10.560092,1
7670103006580549715_360_000_380_000,174,0,0.2853024,0.17335245,0.04945787,10.511691,1
7670103006580549715_360_000_380_000,175,0,0.27559257,0.1541262,0.042476036,10.424624,1
7670103006580549715_360_000_380_000,176,0,0.28095186,0.13893136,0.039033026,10.33069,1
7670103006580549715_360_000_380_000,177,0,0.2726161,0.12949935,0.035303604,10.276605,1
7670103006580549715_360_000_380_000,178,0,0.27422687,0.08475825,0.02324299,10.20207,1
7670103006580549715_360_000_380_000,179,0,0.3017259,0.10023877,0.030244632,10.232512,1
7670103006580549715_360_000_380_000,180,0,0.27738127,0.087980986,0.024404278,10.21273,1
7670103006580549715_360_000_380_000,181,0,0.26614735,0.12299973,0.03273605,10.212486,1
7670103006580549715_360_000_380_000,182,0,0.28044307,0.11622846,0.032595467,10.180932,1
7670103006580549715_360_000_380_000,183,0,0.27096632,0.12426093,0.033670526,10.143483,1
7670103006580549715_360_000_380_000,184,0,0.26924944,0.1242041,0.033441883,10.122847,1
7670103006580549715_360_000_380_000,185,0,0.24364294,0.14162427,0.034505755,10.057237,1
7670103006580549715_360_000_380_000,186,0,0.24178302,0.13643393,0.03298741,9.982763,1
7670103006580549715_360_000_380_000,187,0,0.2376524,0.13399288,0.03184373,9.913454,1
7670103006580549715_360_000_380_000,188,0,0.23539485,0.13538209,0.031868245,9.802451,1
7670103006580549715_360_000_380_000,189,0,0.23908353,0.14095137,0.03369915,9.827749,1
7670103006580549715_360_000_380_000,190,0,0.24248445,0.13666669,0.033139545,9.89373,1
7670103006580549715_360_000_380_000,191,0,0.23217052,0.13345763,0.030984927,9.941286,1
7670103006580549715_360_000_380_000,192,0,0.22020969,0.121904016,0.026844446,9.910688,1
7670103006580549715_360_000_380_000,193,0,0.22994427,0.114415795,0.026309257,9.88697,1
7670103006580549715_360_000_380_000,194,0,0.22264788,0.12240589,0.02725341,9.924612,1
7670103006580549715_360_000_380_000,195,0,0.23469065,0.11790708,0.02767169,10.00623,1
7670103006580549715_360_000_380_000,196,0,0.23171532,0.12101662,0.028041406,10.075538,1
7670103006580549715_360_000_380_000,197,0,0.23367581,0.22927776,0.053576667,10.082429,1
786582060300383668_2944_060_2964_060,0,0,0.018208552,5.799532e-05,1.0560108e-06,0.0,1
786582060300383668_2944_060_2964_060,1,0,0.20906997,0.0027263165,0.0005699909,5.338455,1
786582060300383668_2944_060_2964_060,2,0,0.21116361,0.0047675073,0.0010067241,5.3001227,1
786582060300383668_2944_060_2964_060,3,0,0.20915033,0.004787445,0.0010012958,5.2704496,1
786582060300383668_2944_060_2964_060,4,0,0.22525805,0.005364716,0.0012084455,5.2581778,1
786582060300383668_2944_060_2964_060,5,0,0.22972241,0.004223913,0.00097032747,5.282347,1
786582060300383668_2944_060_2964_060,6,0,0.23968679,0.004793048,0.0011488303,5.3601274,1
786582060300383668_2944_060_2964_060,7,0,0.22995757,0.005404532,0.001242813,5.571991,1
786582060300383668_2944_060_2964_060,8,0,0.22949706,0.0053080022,0.0012181709,5.8011727,1
786582060300383668_2944_060_2964_060,9,0,0.25870454,0.0071875453,0.0018594506,6.031275,1
786582060300383668_2944_060_2964_060,10,0,0.23394766,0.007944137,0.0018585123,6.2115054,1
786582060300383668_2944_060_2964_060,11,0,0.22847274,0.008852065,0.0020224554,6.329992,1
786582060300383668_2944_060_2964_060,12,0,0.22539145,0.008882284,0.0020019908,6.450366,1
786582060300383668_2944_060_2964_060,13,0,0.23204637,0.0105448365,0.002446891,6.6114826,1
786582060300383668_2944_060_2964_060,14,0,0.24574828,0.011009961,0.002705679,6.772503,1
786582060300383668_2944_060_2964_060,15,0,0.23681305,0.0029322803,0.00069440226,5.2614045,1
786582060300383668_2944_060_2964_060,16,0,0.22786516,0.002737254,0.0006237248,5.2691455,1
786582060300383668_2944_060_2964_060,17,0,0.22116327,0.0028637052,0.0006333464,5.298042,1
786582060300383668_2944_060_2964_060,18,0,0.23177104,0.0027665198,0.0006411992,5.2791405,1
786582060300383668_2944_060_2964_060,19,0,0.20993094,0.0020856857,0.00043784996,5.2236156,1
786582060300383668_2944_060_2964_060,20,0,0.23536922,0.0020570457,0.00048416524,5.1555533,1
786582060300383668_2944_060_2964_060,21,0,0.20589687,0.0020908415,0.00043049772,5.1423206,1
786582060300383668_2944_060_2964_060,22,0,0.2094081,0.0020897686,0.00043761448,5.158953,1
786582060300383668_2944_060_2964_060,23,0,0.22829394,0.0022268295,0.0005083717,5.197074,1
786582060300383668_2944_060_2964_060,24,0,0.20409611,0.0020234585,0.00041298,5.167086,1
786582060300383668_2944_060_2964_060,25,0,0.2131879,0.0019385815,0.0004132821,5.111969,1
786582060300383668_2944_060_2964_060,26,0,0.22093987,0.0019470751,0.00043018654,5.0750036,1
786582060300383668_2944_060_2964_060,27,0,0.2177601,0.0019436479,0.00042324894,5.0596747,1
786582060300383668_2944_060_2964_060,28,0,0.22251813,0.0019724965,0.00043891623,5.026838,1
786582060300383668_2944_060_2964_060,29,0,0.23181103,0.0019280016,0.00044693204,4.989237,1
786582060300383668_2944_060_2964_060,30,0,0.2388324,0.0019010603,0.0004540348,4.966719,1
786582060300383668_2944_060_2964_060,31,0,0.2444489,0.0019307137,0.00047196084,4.9404736,1
786582060300383668_2944_060_2964_060,32,0,0.24646732,0.0018672347,0.00046021235,4.910495,1
786582060300383668_2944_060_2964_060,33,0,0.25430992,0.001767844,0.00044958026,4.887799,1
786582060300383668_2944_060_2964_060,34,0,0.27440655,0.0018830597,0.00051672396,4.871306,1
786582060300383668_2944_060_2964_060,35,0,0.3176106,0.0018464029,0.0005864371,4.8561645,1
786582060300383668_2944_060_2964_060,36,0,0.32375464,0.0017532408,0.00056761986,4.836756,1
786582060300383668_2944_060_2964_060,37,0,0.32764816,0.0016339421,0.00053535815,4.8189635,1
786582060300383668_2944_060_2964_060,38,0,0.3395898,0.0016319156,0.00055418187,4.7971196,1
786582060300383668_2944_060_2964_060,39,0,0.34997666,0.0016386509,0.0005734896,4.7699065,1
786582060300383668_2944_060_2964_060,40,0,0.3475534,0.0017492771,0.0006079672,4.7564025,1
786582060300383668_2944_060_2964_060,41,0,0.3465643,0.0017340183,0.0006009488,4.742196,1
786582060300383668_2944_060_2964_060,42,0,0.34923396,0.0021990836,0.0007679947,4.721324,1
786582060300383668_2944_060_2964_060,43,0,0.3539401,0.0021864176,0.00077386084,4.6936755,1
786582060300383668_2944_060_2964_060,44,0,0.35311317,0.002235204,0.00078928,4.6756396,1
786582060300383668_2944_060_2964_060,45,0,0.34367514,0.002427578,0.0008342982,4.6919236,1
786582060300383668_2944_060_2964_060,46,0,0.34542236,0.0027707517,0.0009570796,4.7419415,1
786582060300383668_2944_060_2964_060,47,0,0.33617228,0.0027671158,0.00093022763,4.7568326,1
786582060300383668_2944_060_2964_060,48,0,0.33656195,0.0027706623,0.0009324995,4.751423,1
786582060300383668_2944_060_2964_060,49,0,0.3392239,0.0028710067,0.00097391405,4.75169,1
786582060300383668_2944_060_2964_060,50,0,0.33709723,0.0031415522,0.0010590085,4.7783475,0
786582060300383668_2944_060_2964_060,51,0,0.33811143,0.0032483637,0.001098309,4.7962103,0
786582060300383668_2944_060_2964_060,52,0,0.34198433,0.0030665994,0.0010487289,4.7972164,0
786582060300383668_2944_060_2964_060,53,0,0.33982065,0.0031338334,0.0010649413,4.811298,0
786582060300383668_2944_060_2964_060,54,0,0.33523104,0.0030703843,0.001029288,4.8383427,0
786582060300383668_2944_060_2964_060,55,0,0.33590502,0.003066063,0.0010299059,4.847565,0
786582060300383668_2944_060_2964_060,56,0,0.3533369,0.0027547777,0.00097336463,4.815169,0
786582060300383668_2944_060_2964_060,57,0,0.37331805,0.00275293,0.0010277184,4.7680173,0
786582060300383668_2944_060_2964_060,58,0,0.36635825,0.0021666288,0.00079376233,4.7488647,0
786582060300383668_2944_060_2964_060,59,0,0.34852672,0.002258867,0.0007872755,4.7572637,0
786582060300383668_2944_060_2964_060,60,0,0.33551535,0.0022150576,0.0007431858,4.786978,0
786582060300383668_2944_060_2964_060,61,0,0.33546552,0.0026521385,0.000889701,4.823159,0
786582060300383668_2944_060_2964_060,62,0,0.3461187,0.0024327934,0.0008420353,4.7958026,0
786582060300383668_2944_060_2964_060,63,0,0.3550927,0.002587676,0.0009188649,4.7663283,0
786582060300383668_2944_060_2964_060,64,0,0.60049456,0.001894772,0.0011378003,4.256144,0
786582060300383668_2944_060_2964_060,65,0,0.5930037,0.0048242807,0.0028608162,4.7079177,0
786582060300383668_2944_060_2964_060,66,0,0.38619095,0.0032688677,0.0012624072,4.6866508,0
786582060300383668_2944_060_2964_060,67,0,0.3406163,0.003717512,0.0012662451,4.8173714,0
786582060300383668_2944_060_2964_060,68,0,0.32853442,0.0043406785,0.0014260623,5.51554,0
786582060300383668_2944_060_2964_060,69,0,0.3331293,0.0053080916,0.0017682808,6.280807,0
786582060300383668_2944_060_2964_060,70,0,0.35028845,0.0074213445,0.0025996112,7.0333877,1
786582060300383668_2944_060_2964_060,71,0,0.3488475,0.010373354,0.0036187186,7.759798,1
786582060300383668_2944_060_2964_060,72,0,0.32694843,0.014645249,0.004788241,8.433162,1
786582060300383668_2944_060_2964_060,73,0,0.325085,0.033169597,0.010782939,9.022471,1
786582060300383668_2944_060_2964_060,74,0,0.32063732,0.04527259,0.014516082,9.60223,1
786582060300383668_2944_060_2964_060,75,0,0.33042952,0.058178484,0.01922389,10.205594,1
786582060300383668_2944_060_2964_060,76,0,0.35551137,0.07499391,0.026661187,10.831163,1
786582060300383668_2944_060_2964_060,77,0,0.34536898,0.0013730526,0.00047420978,4.402595,1
786582060300383668_2944_060_2964_060,78,0,0.32448298,0.0013571978,0.00044038758,4.436471,1
786582060300383668_2944_060_2964_060,79,0,0.32586873,0.0013462603,0.00043870413,4.48962,1
786582060300383668_2944_060_2964_060,80,0,0.32317033,0.0014014244,0.0004528988,4.4903865,1
786582060300383668_2944_060_2964_060,81,0,0.33726433,0.0014116168,0.000476088,4.458606,1
786582060300383668_2944_060_2964_060,82,0,0.356451,0.0013958216,0.00049754203,4.416028,1
786582060300383668_2944_060_2964_060,83,0,0.33944747,0.0013794005,0.000468234,4.4104342,1
786582060300383668_2944_060_2964_060,84,0,0.3270765,0.0013474524,0.00044072,4.4352593,1
786582060300383668_2944_060_2964_060,85,0,0.32760575,0.0013436377,0.00044018344,4.492021,1
786582060300383668_2944_060_2964_060,86,0,0.33147836,0.00204131,0.0006766501,4.553865,1
786582060300383668_2944_060_2964_060,87,0,0.32226387,0.0021044612,0.0006781918,4.5892105,1
786582060300383668_2944_060_2964_060,88,0,0.3167197,0.0022884011,0.00072478177,4.6260614,1
786582060300383668_2944_060_2964_060,89,0,0.32490125,0.0027328134,0.0008878945,4.700933,1
786582060300383668_2944_060_2964_060,90,0,0.3262153,0.0029543638,0.0009637587,4.784416,1
786582060300383668_2944_060_2964_060,91,0,0.3187664,0.0031734705,0.0010115957,4.8390903,1
786582060300383668_2944_060_2964_060,92,0,0.32382792,0.0033927858,0.0010986788,4.876965,1
786582060300383668_2944_060_2964_060,93,0,0.32497266,0.003661126,0.0011897659,4.9380407,1
786582060300383668_2944_060_2964_060,94,0,0.31919035,0.003764242,0.0012015097,5.018625,1
786582060300383668_2944_060_2964_060,95,0,0.32451004,0.0042237043,0.0013706344,5.096872,1
786582060300383668_2944_060_2964_060,96,0,0.32074124,0.0036422908,0.0011682329,5.1382856,1
786582060300383668_2944_060_2964_060,97,0,0.34040007,0.003631711,0.0012362347,5.1639996,1
786582060300383668_2944_060_2964_060,98,0,0.34231743,0.0041742623,0.0014289228,5.2056847,1
786582060300383668_2944_060_2964_060,99,0,0.30521446,0.0040386617,0.0012326579,5.2709746,1
786582060300383668_2944_060_2964_060,100,0,0.288006,0.0042842627,0.0012338933,5.329935,1
786582060300383668_2944_060_2964_060,101,0,0.28699905,0.0042034686,0.0012063915,5.357087,1
786582060300383668_2944_060_2964_060,102,0,0.2758851,0.0040856004,0.0011271563,5.3742576,1
786582060300383668_2944_060_2964_060,103,0,0.2871801,0.0041190386,0.0011829059,5.3869476,1
786582060300383668_2944_060_2964_060,104,0,0.2694011,0.0042091906,0.0011339606,5.401892,1
786582060300383668_2944_060_2964_060,105,0,0.27724364,0.004125446,0.0011437538,5.399083,1
786582060300383668_2944_060_2964_060,106,0,0.3006272,0.003976196,0.0011953526,5.3624644,1
786582060300383668_2944_060_2964_060,107,0,0.3120328,0.0036220849,0.0011302092,5.317404,1
786582060300383668_2944_060_2964_060,108,0,0.27615854,0.003456086,0.00095442764,5.2902713,1
786582060300383668_2944_060_2964_060,109,0,0.23998155,0.0033287406,0.0007988363,5.303587,1
786582060300383668_2944_060_2964_060,110,0,0.24551637,0.00424695,0.0010426958,5.371978,1
786582060300383668_2944_060_2964_060,111,0,0.23215868,0.0042163134,0.0009788537,5.389925,1
786582060300383668_2944_060_2964_060,112,0,0.24896084,0.003919959,0.0009759163,5.3681245,1
786582060300383668_2944_060_2964_060,113,0,0.28106037,0.0023480952,0.0006599565,5.3089585,1
786582060300383668_2944_060_2964_060,114,0,0.29504398,0.0022141337,0.00065326685,5.2553205,1
786582060300383668_2944_060_2964_060,115,0,0.24333979,0.0022248924,0.0005414048,5.2753158,1
786582060300383668_2944_060_2964_060,116,0,0.23406725,0.0021535456,0.0005040745,5.29887,1
786582060300383668_2944_060_2964_060,117,0,0.22666766,0.0021115541,0.00047862102,5.296406,0
786582060300383668_2944_060_2964_060,118,0,0.23737837,0.0019338429,0.00045905248,5.2374,0
786582060300383668_2944_060_2964_060,119,0,0.22674263,0.002138555,0.0004849016,5.20211,0
786582060300383668_2944_060_2964_060,120,0,0.22611554,0.0017604232,0.00039805903,5.19677,0
786582060300383668_2944_060_2964_060,121,0,0.23699439,0.0016461015,0.0003901168,5.1601896,1
786582060300383668_2944_060_2964_060,122,0,0.24470791,0.0015651286,0.00038299934,5.1157207,1
786582060300383668_2944_060_2964_060,123,0,0.24257289,0.0017541051,0.00042549835,5.070103,1
786582060300383668_2944_060_2964_060,124,0,0.23341157,0.0016753376,0.00039104317,5.037713,1
786582060300383668_2944_060_2964_060,125,0,0.24836697,0.0014742911,0.00036616522,4.9493484,1
786582060300383668_2944_060_2964_060,126,0,0.24699605,0.0013531446,0.00033422137,4.8748755,1
786582060300383668_2944_060_2964_060,127,0,0.22083904,0.0014230907,0.000314274,4.8771906,1
786582060300383668_2944_060_2964_060,128,0,0.21257721,0.0015005469,0.00031898209,4.8607025,1
786582060300383668_2944_060_2964_060,129,0,0.20086378,0.0011571646,0.00023243245,4.79974,1
786582060300383668_2944_060_2964_060,130,0,0.22675262,0.00097063184,0.00022009332,4.691384,1
786582060300383668_2944_060_2964_060,131,0,0.23826522,0.0008955896,0.00021338784,4.6061816,1
786582060300383668_2944_060_2964_060,132,0,0.22055699,0.00087830424,0.00019371614,4.568186,1
786582060300383668_2944_060_2964_060,133,0,0.23633112,0.000839442,0.00019838627,4.5120974,1
786582060300383668_2944_060_2964_060,134,0,0.26642168,0.00081685185,0.00021762704,4.419901,1
786582060300383668_2944_060_2964_060,135,0,0.3248167,0.0007534325,0.00024472747,4.2978525,1
786582060300383668_2944_060_2964_060,136,0,0.35897344,0.0007108152,0.0002551638,4.17475,1
786582060300383668_2944_060_2964_060,137,0,0.3459524,0.00070142746,0.0002426605,4.0600185,1
786582060300383668_2944_060_2964_060,138,0,0.37211078,0.0006737709,0.00025071742,3.946372,1
786582060300383668_2944_060_2964_060,139,0,0.37316522,0.00064238906,0.00023971725,3.8281226,1
786582060300383668_2944_060_2964_060,140,0,0.37706557,0.0006060302,0.00022851313,3.6982868,1
786582060300383668_2944_060_2964_060,141,0,0.40951595,0.0005457103,0.00022347708,3.5387142,1
786582060300383668_2944_060_2964_060,142,0,0.4084436,0.000500232,0.00020431654,3.378831,1
786582060300383668_2944_060_2964_060,143,0,0.37776312,0.00046250224,0.00017471629,3.2439241,1
786582060300383668_2944_060_2964_060,144,0,0.34694016,0.00042545795,0.00014760844,3.1097467,1
786582060300383668_2944_060_2964_060,145,0,0.32680184,0.00038784742,0.00012674925,2.959502,1
786582060300383668_2944_060_2964_060,146,0,0.31377354,0.00033843517,0.000106192005,2.7819047,1
786582060300383668_2944_060_2964_060,147,0,0.27961537,0.00030088425,8.413186e-05,2.6038575,1
786582060300383668_2944_060_2964_060,148,0,0.23028135,0.00028294325,6.515656e-05,2.4465826,1
786582060300383668_2944_060_2964_060,149,0,0.19354203,0.00027620792,5.3457843e-05,2.316778,1
786582060300383668_2944_060_2964_060,150,0,0.1617237,0.00026229024,4.241855e-05,2.19426,1
786582060300383668_2944_060_2964_060,151,0,0.1343423,0.00024706125,3.3190776e-05,2.0692027,1
786582060300383668_2944_060_2964_060,152,0,0.117591225,0.00022476912,2.6430875e-05,1.937309,1
786582060300383668_2944_060_2964_060,153,0,0.10318371,0.00021782517,2.247601e-05,1.8143945,1
786582060300383668_2944_060_2964_060,154,0,0.08935389,0.00021022558,1.8784473e-05,1.69373,1
786582060300383668_2944_060_2964_060,155,0,0.08000461,0.00020051003,1.6041726e-05,1.5668799,1
786582060300383668_2944_060_2964_060,156,0,0.072517484,0.00019040704,1.3807839e-05,1.4469316,1
786582060300383668_2944_060_2964_060,157,0,0.10607923,0.00016129017,1.7109536e-05,1.2095991,1
786582060300383668_2944_060_2964_060,158,0,0.103550665,0.00020757318,2.1494341e-05,1.2429253,1
786582060300383668_2944_060_2964_060,159,0,0.059325088,0.00017762184,1.0537431e-05,1.1470933,1
786582060300383668_2944_060_2964_060,160,0,0.04989604,0.00025463104,1.2705081e-05,1.0600113,1
786582060300383668_2944_060_2964_060,161,0,0.04614244,0.0002502501,1.154715e-05,0.98760194,1
786582060300383668_2944_060_2964_060,162,0,0.04218171,0.00024682283,1.041141e-05,0.9205321,1
786582060300383668_2944_060_2964_060,163,0,0.038509883,0.00024300814,9.358215e-06,0.8406836,1
786582060300383668_2944_060_2964_060,164,0,0.036670424,0.0002413094,8.848918e-06,0.7669938,1
786582060300383668_2944_060_2964_060,165,0,0.034842324,0.00023925304,8.336132e-06,0.69609326,1
786582060300383668_2944_060_2964_060,166,0,0.03317746,0.00023159385,7.683696e-06,0.62431896,1
786582060300383668_2944_060_2964_060,167,0,0.03181892,0.00022283196,7.090272e-06,0.5544179,1
786582060300383668_2944_060_2964_060,168,0,0.03043622,3.927946e-05,1.1955183e-06,0.0,1
786582060300383668_2944_060_2964_060,169,0,0.029118,3.916025e-05,1.1402682e-06,0.0,1
786582060300383668_2944_060_2964_060,170,0,0.027879471,3.9219856e-05,1.0934289e-06,0.0,1
786582060300383668_2944_060_2964_060,171,0,0.02665555,3.963709e-05,1.0565484e-06,0.0,1
786582060300383668_2944_060_2964_060,172,0,0.025569698,3.9875507e-05,1.0196047e-06,0.0,1
786582060300383668_2944_060_2964_060,173,0,0.02466886,4.0084124e-05,9.888296e-07,0.0,1
786582060300383668_2944_060_2964_060,174,0,0.023955127,4.014373e-05,9.616481e-07,0.0,1
786582060300383668_2944_060_2964_060,175,0,0.02334559,4.0471554e-05,9.4483227e-07,0.0,1
786582060300383668_2944_060_2964_060,176,0,0.022799369,4.1157007e-05,9.3835376e-07,0.0,1
786582060300383668_2944_060_2964_060,177,0,0.022362173,4.172325e-05,9.3302253e-07,0.0,1
786582060300383668_2944_060_2964_060,178,0,0.02205973,4.2140484e-05,9.2960767e-07,0.0,1
786582060300383668_2944_060_2964_060,179,0,0.021816485,4.273653e-05,9.323609e-07,0.0,1
786582060300383668_2944_060_2964_060,180,0,0.021627998,4.3153763e-05,9.333295e-07,0.0,1
786582060300383668_2944_060_2964_060,181,0,0.021586033,4.336238e-05,9.360217e-07,0.0,1
786582060300383668_2944_060_2964_060,182,0,0.021960126,4.2676926e-05,9.371907e-07,0.0,1
786582060300383668_2944_060_2964_060,183,0,0.026611313,4.1037798e-05,1.0920697e-06,0.0,1
786582060300383668_2944_060_2964_060,184,0,0.029495096,4.017353e-05,1.1849221e-06,0.0,1
786582060300383668_2944_060_2964_060,185,0,0.02105111,4.1544437e-05,8.745566e-07,0.0,1
786582060300383668_2944_060_2964_060,186,0,0.019991208,4.3034554e-05,8.603127e-07,0.0,1
786582060300383668_2944_060_2964_060,187,0,0.019641286,4.261732e-05,8.3705896e-07,0.0,1
786582060300383668_2944_060_2964_060,188,0,0.0200224,4.2140484e-05,8.4375364e-07,0.0,1
786582060300383668_2944_060_2964_060,189,0,0.020096192,4.3064356e-05,8.6542957e-07,0.0,1
786582060300383668_2944_060_2964_060,190,0,0.020099947,4.6670437e-05,9.380733e-07,0.0,1
786582060300383668_2944_060_2964_060,191,0,0.020287467,4.7773123e-05,9.691956e-07,0.0,1
786582060300383668_2944_060_2964_060,192,0,0.020642126,4.8726797e-05,1.0058246e-06,0.0,1
786582060300383668_2944_060_2964_060,193,0,0.020641068,5.015731e-05,1.0353004e-06,0.0,1
786582060300383668_2944_060_2964_060,194,0,0.020583166,5.0872564e-05,1.0471184e-06,0.0,1
786582060300383668_2944_060_2964_060,195,0,0.020679757,5.170703e-05,1.0692888e-06,0.0,1
786582060300383668_2944_060_2964_060,196,0,0.020804873,5.1945448e-05,1.0807184e-06,0.0,1
786582060300383668_2944_060_2964_060,197,0,0.020605365,5.275011e-05,1.0869353e-06,0.0,1
786582060300383668_2944_060_2964_060,198,0,0.02064222,5.2392483e-05,1.0814971e-06,0.0,1
7920326980177504058_2454_310_2474_310,0,0,0.00873468,1.4573336e-05,1.2729342e-07,0.0,1
7920326980177504058_2454_310_2474_310,1,0,0.1783712,0.014929622,0.0026630147,7.741727,1
7920326980177504058_2454_310_2474_310,2,0,0.21302263,0.009345353,0.0019907716,7.55475,1
7920326980177504058_2454_310_2474_310,3,0,0.21320587,0.007921815,0.0016889775,7.3568444,1
7920326980177504058_2454_310_2474_310,4,0,0.19999738,0.0049233735,0.0009846617,7.138977,1
7920326980177504058_2454_310_2474_310,5,0,0.20806818,0.0040619075,0.0008451537,6.871786,1
7920326980177504058_2454_310_2474_310,6,0,0.21828221,0.004486382,0.0009792973,6.602767,1
7920326980177504058_2454_310_2474_310,7,0,0.21591018,0.0038761199,0.00083689374,6.3476315,1
7920326980177504058_2454_310_2474_310,8,0,0.21584836,0.003398627,0.00073358807,6.081883,1
7920326980177504058_2454_310_2474_310,9,0,0.21563627,0.0024225116,0.00052238134,5.789559,1
7920326980177504058_2454_310_2474_310,10,0,0.22198287,0.0017727315,0.00039351603,5.4779425,1
7920326980177504058_2454_310_2474_310,11,0,0.22337185,0.0015658438,0.00034976544,5.169045,1
7920326980177504058_2454_310_2474_310,12,0,0.22356644,0.0013334453,0.00029811362,4.840974,1
7920326980177504058_2454_310_2474_310,13,0,0.23105544,0.00095927715,0.0002216462,4.517135,1
7920326980177504058_2454_310_2474_310,14,0,0.23121814,0.0008958578,0.00020713858,4.2955585,1
7920326980177504058_2454_310_2474_310,15,0,0.23124616,0.0007430911,0.00017183696,4.069786,1
7920326980177504058_2454_310_2474_310,16,0,0.23379655,0.00064375997,0.00015050886,3.8407545,1
7920326980177504058_2454_310_2474_310,17,0,0.23332343,0.0005635619,0.0001314922,3.6162374,1
7920326980177504058_2454_310_2474_310,18,0,0.23411505,0.0005007684,0.000117237425,3.3819215,1
7920326980177504058_2454_310_2474_310,19,0,0.2328097,0.00048950315,0.000113961076,3.1432881,1
7920326980177504058_2454_310_2474_310,20,0,0.23538566,0.1887554,0.04443031,15.898011,1
7920326980177504058_2454_310_2474_310,21,0,0.23654407,0.17543611,0.04149837,15.696589,1
7920326980177504058_2454_310_2474_310,22,0,0.23528731,0.15934968,0.037492957,15.483662,1
7920326980177504058_2454_310_2474_310,23,0,0.23347159,0.14224908,0.03321112,15.26345,1
7920326980177504058_2454_310_2474_310,24,0,0.23172863,0.24682376,0.05719613,15.03666,1
7920326980177504058_2454_310_2474_310,25,0,0.23210327,0.9147966,0.21232729,29.939138,1
7920326980177504058_2454_310_2474_310,26,0,0.2326125,0.9099498,0.2116657,29.625803,1
7920326980177504058_2454_310_2474_310,27,0,0.23270987,0.9039062,0.2103479,29.270586,1
7920326980177504058_2454_310_2474_310,28,0,0.23447523,0.8970319,0.21033175,28.880459,1
7920326980177504058_2454_310_2474_310,29,0,0.23510657,0.8894609,0.20911811,28.465052,1
7920326980177504058_2454_310_2474_310,30,0,0.2333887,0.88739586,0.20710817,27.999159,1
7920326980177504058_2454_310_2474_310,31,0,0.22213551,0.88349414,0.19625543,27.48287,1
7920326980177504058_2454_310_2474_310,32,0,0.22136419,0.8709123,0.1927888,26.928766,1
7920326980177504058_2454_310_2474_310,33,0,0.22106904,0.85556173,0.1891382,26.33722,1
7920326980177504058_2454_310_2474_310,34,0,0.22182316,0.8389218,0.18609227,25.756464,1
7920326980177504058_2454_310_2474_310,35,0,0.22955675,0.827641,0.18999058,25.166523,1
7920326980177504058_2454_310_2474_310,36,0,0.22858259,0.81097186,0.18537405,24.549152,1
7920326980177504058_2454_310_2474_310,37,0,0.22077627,0.06313765,0.013939295,12.180097,1
7920326980177504058_2454_310_2474_310,38,0,0.22543661,0.057494342,0.01296133,11.9236555,1
7920326980177504058_2454_310_2474_310,39,0,0.22809654,0.054314792,0.012389016,11.666725,1
7920326980177504058_2454_310_2474_310,40,0,0.23525046,0.051760525,0.012176687,11.434877,1
7920326980177504058_2454_310_2474_310,41,0,0.23946127,0.045733243,0.01095134,11.197031,1
7920326980177504058_2454_310_2474_310,42,0,0.23632652,0.03866279,0.009137043,10.930028,1
7920326980177504058_2454_310_2474_310,43,0,0.20990336,0.022862375,0.004798889,10.640778,1
7920326980177504058_2454_310_2474_310,44,0,0.21009497,0.019358575,0.0040671392,10.357119,1
7920326980177504058_2454_310_2474_310,45,0,0.21005349,0.016165018,0.0033955185,10.0687275,1
7920326980177504058_2454_310_2474_310,46,0,0.20985463,0.013443112,0.0028210995,9.789763,1
7920326980177504058_2454_310_2474_310,47,0,0.20906113,0.011249632,0.0023518607,9.503734,1
7920326980177504058_2454_310_2474_310,48,0,0.20799509,0.00981912,0.0020423287,9.221457,1
7920326980177504058_2454_310_2474_310,49,0,0.20790225,0.006883055,0.0014310026,8.942565,1
7920326980177504058_2454_310_2474_310,50,0,0.20711045,0.0061908066,0.0012821808,8.68202,1
7920326980177504058_2454_310_2474_310,51,0,0.20452163,0.0052425265,0.00107221,8.434382,1
7920326980177504058_2454_310_2474_310,52,0,0.20712845,0.005230576,0.001083401,8.165944,1
7920326980177504058_2454_310_2474_310,53,0,0.20294715,0.0043341815,0.00087960984,7.895116,1
7920326980177504058_2454_310_2474_310,54,0,0.23687892,0.00880608,0.0020859747,7.640034,1
7920326980177504058_2454_310_2474_310,55,0,0.23826072,0.007861435,0.0018730712,7.382944,1
7920326980177504058_2454_310_2474_310,56,0,0.23799652,0.007248223,0.0017250518,7.1183734,1
7920326980177504058_2454_310_2474_310,57,0,0.23681884,0.0062113404,0.0014709624,6.8530445,1
