segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
933621182106051783_4160_000_4180_000,0,0,0.036771275,0.017500132,0.00064350216,0.0,1
933621182106051783_4160_000_4180_000,1,0,0.40181923,0.15733561,0.06322047,8.9880705,1
933621182106051783_4160_000_4180_000,2,0,0.4008195,0.14953259,0.059935577,8.9532385,1
933621182106051783_4160_000_4180_000,3,0,0.39873502,0.14666045,0.058478657,8.90614,1
933621182106051783_4160_000_4180_000,4,0,0.40077493,0.14491242,0.058077265,8.841475,1
933621182106051783_4160_000_4180_000,5,0,0.41455498,0.13597733,0.05637008,8.761342,1
933621182106051783_4160_000_4180_000,6,0,0.41272753,0.16957974,0.06999023,8.711204,1
933621182106051783_4160_000_4180_000,7,0,0.4253914,0.1349507,0.057406865,8.6923275,1
933621182106051783_4160_000_4180_000,8,0,0.42974654,0.13094974,0.056275196,8.675539,1
933621182106051783_4160_000_4180_000,9,0,0.42177373,0.11883396,0.050121043,8.635476,1
933621182106051783_4160_000_4180_000,10,0,0.41701645,0.11292222,0.047090422,8.603161,1
933621182106051783_4160_000_4180_000,11,0,0.41005883,0.104274035,0.042758487,8.546277,1
933621182106051783_4160_000_4180_000,12,0,0.41028395,0.09744269,0.03997917,8.4583435,1
933621182106051783_4160_000_4180_000,13,0,0.41533676,0.11938691,0.049585775,8.371578,1
933621182106051783_4160_000_4180_000,14,0,0.42126814,0.1158258,0.04879372,8.270748,1
933621182106051783_4160_000_4180_000,15,0,0.42757028,0.11335337,0.048466533,8.153091,1
933621182106051783_4160_000_4180_000,16,0,0.43064865,0.107577264,0.046328004,8.063082,1
933621182106051783_4160_000_4180_000,17,0,0.43514574,0.104620844,0.045525312,7.961043,1
933621182106051783_4160_000_4180_000,18,0,0.43518835,0.08975071,0.03905846,7.8635173,1
933621182106051783_4160_000_4180_000,19,0,0.44046113,0.10065508,0.04433465,7.779046,1
933621182106051783_4160_000_4180_000,20,0,0.44308296,0.09654117,0.042775746,7.699987,1
933621182106051783_4160_000_4180_000,21,0,0.4410518,0.09302211,0.04102757,7.6287727,1
933621182106051783_4160_000_4180_000,22,0,0.4361066,0.092190474,0.040204875,7.558502,1
933621182106051783_4160_000_4180_000,23,0,0.43099433,0.13119712,0.056545217,7.480122,1
933621182106051783_4160_000_4180_000,24,0,0.43064892,0.12064999,0.05195779,7.3928466,1
933621182106051783_4160_000_4180_000,25,0,0.42463124,0.12257239,0.05204807,7.3195486,1
933621182106051783_4160_000_4180_000,26,0,0.42567372,0.112075746,0.0477077,7.2287984,1
933621182106051783_4160_000_4180_000,27,0,0.42098835,0.10686371,0.044988375,7.150895,1
933621182106051783_4160_000_4180_000,28,0,0.43603638,0.0858098,0.037416194,7.0759325,1
933621182106051783_4160_000_4180_000,29,0,0.44383118,0.0838702,0.03722421,6.9907994,1
933621182106051783_4160_000_4180_000,30,0,0.4447072,0.12025893,0.053480014,6.901569,1
933621182106051783_4160_000_4180_000,31,0,0.4464694,0.11143461,0.049752142,6.8163,1
933621182106051783_4160_000_4180_000,32,0,0.45142564,0.09807238,0.044272386,6.7149367,1
933621182106051783_4160_000_4180_000,33,0,0.45005938,0.097806275,0.044018634,6.628072,1
933621182106051783_4160_000_4180_000,34,0,0.45043477,0.094753,0.042680044,6.5607285,1
933621182106051783_4160_000_4180_000,35,0,0.45002422,0.09070793,0.040820763,6.494949,1
933621182106051783_4160_000_4180_000,36,0,0.45047912,0.08301109,0.037394762,6.435583,1
933621182106051783_4160_000_4180_000,37,0,0.45216712,0.07849687,0.035493705,6.3951645,1
933621182106051783_4160_000_4180_000,38,0,0.45388857,0.112360746,0.050999258,6.3402076,1
933621182106051783_4160_000_4180_000,39,0,0.4536577,0.10469395,0.047495216,6.280848,1
933621182106051783_4160_000_4180_000,40,0,0.45422596,0.09594935,0.043582685,6.2328324,1
933621182106051783_4160_000_4180_000,41,0,0.46081018,0.08265668,0.03808904,6.196764,1
933621182106051783_4160_000_4180_000,42,0,0.45419177,0.07747248,0.035187364,6.11298,1
933621182106051783_4160_000_4180_000,43,0,0.45425406,0.07312426,0.03321699,6.0500565,1
933621182106051783_4160_000_4180_000,44,0,0.45472753,0.08143112,0.037028972,5.9878535,1
933621182106051783_4160_000_4180_000,45,0,0.4635718,0.07546681,0.034984283,5.9551473,1
933621182106051783_4160_000_4180_000,46,0,0.4591493,0.06799725,0.031220889,5.901909,1
933621182106051783_4160_000_4180_000,47,0,0.45460087,0.064537406,0.02933876,5.8481164,1
933621182106051783_4160_000_4180_000,48,0,0.45399326,0.085010886,0.03859437,5.7909713,1
933621182106051783_4160_000_4180_000,49,0,0.45414189,0.08416012,0.038220637,5.835349,1
933621182106051783_4160_000_4180_000,50,0,0.4543269,0.079785764,0.036248818,5.777037,1
933621182106051783_4160_000_4180_000,51,0,0.45707282,0.0786708,0.035958286,5.7301407,1
933621182106051783_4160_000_4180_000,52,0,0.45628917,0.07308757,0.033349067,5.674874,1
933621182106051783_4160_000_4180_000,53,0,0.45562655,0.066367,0.030238567,5.622684,1
933621182106051783_4160_000_4180_000,54,0,0.45355183,0.06817737,0.030921971,5.5622506,1
933621182106051783_4160_000_4180_000,55,0,0.45465028,0.06504381,0.029572185,5.5119576,1
933621182106051783_4160_000_4180_000,56,0,0.4507606,0.062666744,0.0282477,5.4621425,1
933621182106051783_4160_000_4180_000,57,0,0.4541121,0.05921799,0.026891606,5.41682,1
933621182106051783_4160_000_4180_000,58,0,0.4500471,0.07956281,0.035807014,5.361469,1
933621182106051783_4160_000_4180_000,59,0,0.45168224,0.0739989,0.033423986,5.300459,1
933621182106051783_4160_000_4180_000,60,0,0.45143133,0.06857079,0.030955004,5.2431498,1
933621182106051783_4160_000_4180_000,61,0,0.44941106,0.06466985,0.029063346,5.182551,1
933621182106051783_4160_000_4180_000,62,0,0.44917822,0.059963435,0.02693427,5.101851,1
933621182106051783_4160_000_4180_000,63,0,0.44891107,0.05868441,0.026344081,5.040495,1
933621182106051783_4160_000_4180_000,64,0,0.44897407,0.055856794,0.025078252,4.9778323,1
933621182106051783_4160_000_4180_000,65,0,0.44817212,0.052861363,0.02369099,4.9241056,1
933621182106051783_4160_000_4180_000,66,0,0.4485259,0.05130595,0.023012048,4.861573,1
933621182106051783_4160_000_4180_000,67,0,0.44853944,0.048968792,0.021964435,4.8009725,1
933621182106051783_4160_000_4180_000,68,0,0.44815105,0.046976566,0.021052597,4.7366796,1
933621182106051783_4160_000_4180_000,69,0,0.44711182,0.059714705,0.02669915,4.6714673,1
933621182106051783_4160_000_4180_000,70,0,0.44835284,0.05802521,0.026015768,4.611925,1
933621182106051783_4160_000_4180_000,71,0,0.4461138,0.053464025,0.023851039,4.543452,1
933621182106051783_4160_000_4180_000,72,0,0.44619134,0.051395595,0.022932269,4.477536,1
933621182106051783_4160_000_4180_000,73,0,0.44666874,0.049195766,0.021974212,4.398757,0
933621182106051783_4160_000_4180_000,74,0,0.436556,0.04917991,0.021469787,4.338497,0
933621182106051783_4160_000_4180_000,75,0,0.43317443,0.04608339,0.019962147,4.267845,0
933621182106051783_4160_000_4180_000,76,0,0.3785125,0.042582452,0.01611799,4.194942,0
933621182106051783_4160_000_4180_000,77,0,0.36825898,0.041413963,0.015251064,4.1240964,0
933621182106051783_4160_000_4180_000,78,0,0.38520974,0.039313406,0.015143907,4.0601535,0
933621182106051783_4160_000_4180_000,79,0,0.37131613,0.04493797,0.016686192,4.0013413,0
933621182106051783_4160_000_4180_000,80,0,0.34809515,0.049002826,0.017057646,3.935037,0
933621182106051783_4160_000_4180_000,81,0,0.35484657,0.043432176,0.015411759,3.8654265,0
933621182106051783_4160_000_4180_000,82,0,0.34582448,0.042580724,0.014725457,3.8072672,0
933621182106051783_4160_000_4180_000,83,0,0.33889735,0.041487187,0.0140598975,3.738721,0
933621182106051783_4160_000_4180_000,84,0,0.3272639,0.040217042,0.013161586,3.6642663,0
933621182106051783_4160_000_4180_000,85,0,0.3183812,0.039333045,0.012522901,3.5977404,0
933621182106051783_4160_000_4180_000,86,0,0.30712572,0.038463116,0.011813012,3.5091753,0
933621182106051783_4160_000_4180_000,87,0,0.3040658,0.03473389,0.010561388,3.4452345,0
933621182106051783_4160_000_4180_000,88,0,0.29578957,0.033529997,0.009917824,3.3757849,0
933621182106051783_4160_000_4180_000,89,0,0.28778666,0.03760436,0.0108220335,3.306686,0
933621182106051783_4160_000_4180_000,90,0,0.2806554,0.036869764,0.010347699,3.2258487,0
933621182106051783_4160_000_4180_000,91,0,0.27943859,0.034953535,0.009767367,3.154209,0
933621182106051783_4160_000_4180_000,92,0,0.2716715,0.035446227,0.00962973,3.082942,0
933621182106051783_4160_000_4180_000,93,0,0.26546508,0.036314994,0.009640363,3.0239594,0
933621182106051783_4160_000_4180_000,94,0,0.25762558,0.035776466,0.009216933,2.9547765,1
933621182106051783_4160_000_4180_000,95,0,0.24928086,0.034057856,0.008489971,2.8798444,1
933621182106051783_4160_000_4180_000,96,0,0.24191289,0.03306058,0.00799778,2.806398,1
933621182106051783_4160_000_4180_000,97,0,0.23488405,0.032574028,0.0076511195,2.7348871,1
933621182106051783_4160_000_4180_000,98,0,0.22739059,0.031565666,0.007177735,2.6585197,1
933621182106051783_4160_000_4180_000,99,0,0.22053917,0.031390816,0.0069229044,2.5844257,1
933621182106051783_4160_000_4180_000,100,0,0.20618632,0.031207472,0.006434554,2.4975448,1
933621182106051783_4160_000_4180_000,101,0,0.19601938,0.03133583,0.00614243,2.4250548,1
933621182106051783_4160_000_4180_000,102,0,0.19858128,0.028644264,0.0056882147,2.3314047,1
933621182106051783_4160_000_4180_000,103,0,0.18985201,0.02828139,0.005369279,2.2457404,1
933621182106051783_4160_000_4180_000,104,0,0.18183108,0.027985603,0.0050886525,2.1591544,1
933621182106051783_4160_000_4180_000,105,0,0.16666013,0.029258788,0.004876273,2.0772731,1
933621182106051783_4160_000_4180_000,106,0,0.15905793,0.02881372,0.0045830505,1.986474,1
933621182106051783_4160_000_4180_000,107,0,0.15182412,0.028141588,0.0042725718,1.8958347,1
933621182106051783_4160_000_4180_000,108,0,0.14445348,0.02842176,0.004105622,1.8090795,1
933621182106051783_4160_000_4180_000,109,0,0.1367416,0.028723925,0.003927755,1.7405411,1
933621182106051783_4160_000_4180_000,110,0,0.12389422,0.029350728,0.0036363855,1.6629499,1
933621182106051783_4160_000_4180_000,111,0,0.11754739,0.027845055,0.0032731136,1.5859252,1
933621182106051783_4160_000_4180_000,112,0,0.11071833,0.027882457,0.0030870992,1.5138898,1
933621182106051783_4160_000_4180_000,113,0,0.10571397,0.027302533,0.0028862592,1.4334835,1
933621182106051783_4160_000_4180_000,114,0,0.099518895,0.027101666,0.0026971279,1.3601646,1
933621182106051783_4160_000_4180_000,115,0,0.09939404,0.024881542,0.0024730768,1.28286,1
933621182106051783_4160_000_4180_000,116,0,0.08514828,0.027585894,0.0023488915,1.1988722,1
933621182106051783_4160_000_4180_000,117,0,0.086268716,0.024770409,0.0021369113,1.1090688,1
933621182106051783_4160_000_4180_000,118,0,0.08167373,0.024446279,0.0019966187,1.022821,1
933621182106051783_4160_000_4180_000,119,0,0.0788007,0.020215333,0.0015929823,0.9219253,1
933621182106051783_4160_000_4180_000,120,0,0.07593684,0.025291085,0.0019205251,0.81232977,1
933621182106051783_4160_000_4180_000,121,0,0.071522705,0.024430513,0.0017473364,0.70930403,1
933621182106051783_4160_000_4180_000,122,0,0.0670907,0.026114434,0.0017520356,0.6078161,1
933621182106051783_4160_000_4180_000,123,0,0.06830262,0.018389702,0.0012560647,0.0,1
933621182106051783_4160_000_4180_000,124,0,0.06307237,0.0184775,0.0011654197,0.0,1
933621182106051783_4160_000_4180_000,125,0,0.05879319,0.029869765,0.0017561388,0.5548472,1
933621182106051783_4160_000_4180_000,126,0,0.056270275,0.030590743,0.0017213495,0.6231848,1
933621182106051783_4160_000_4180_000,127,0,0.053399593,0.03094992,0.0016527132,0.6865553,1
933621182106051783_4160_000_4180_000,128,0,0.06949021,0.032327235,0.0022464264,0.7045282,1
933621182106051783_4160_000_4180_000,129,0,0.25289986,0.036358237,0.0091949925,0.6354721,1
933621182106051783_4160_000_4180_000,130,0,0.1649415,0.03425923,0.005650769,0.60407674,1
933621182106051783_4160_000_4180_000,131,0,0.053425424,0.031101704,0.0016616217,0.61431503,1
933621182106051783_4160_000_4180_000,132,0,0.041770518,0.030752778,0.0012845595,0.6020183,1
933621182106051783_4160_000_4180_000,133,0,0.04133828,0.03074184,0.0012708148,0.569687,1
933621182106051783_4160_000_4180_000,134,0,0.033494856,0.031068027,0.0010406191,0.5515957,1
933621182106051783_4160_000_4180_000,135,0,0.03184368,0.03156513,0.0010051499,0.5338155,1
933621182106051783_4160_000_4180_000,136,0,0.031272434,0.031832397,0.0009954765,0.5127608,1
933621182106051783_4160_000_4180_000,137,0,0.03125467,0.019552022,0.000611092,0.0,1
933621182106051783_4160_000_4180_000,138,0,0.03116897,0.019644737,0.00061230623,0.0,1
933621182106051783_4160_000_4180_000,139,0,0.0315012,0.01976648,0.00062266784,0.0,1
933621182106051783_4160_000_4180_000,140,0,0.031788666,0.019857407,0.0006312405,0.0,1
933621182106051783_4160_000_4180_000,141,0,0.03171665,0.019905925,0.0006313492,0.0,1
933621182106051783_4160_000_4180_000,142,0,0.031821493,0.019915998,0.0006337568,0.0,1
933621182106051783_4160_000_4180_000,143,0,0.03180298,0.019933999,0.00063396053,0.0,1
933621182106051783_4160_000_4180_000,144,0,0.031773135,0.019914955,0.0006327606,0.0,1
933621182106051783_4160_000_4180_000,145,0,0.031889,0.019884497,0.0006340967,0.0,1
933621182106051783_4160_000_4180_000,146,0,0.030715743,0.019995093,0.00061416416,0.0,1
933621182106051783_4160_000_4180_000,147,0,0.031765573,0.019911677,0.0006325058,0.0,1
933621182106051783_4160_000_4180_000,148,0,0.030725542,0.019960463,0.00061329606,0.0,1
933621182106051783_4160_000_4180_000,149,0,0.030685686,0.019996643,0.0006136107,0.0,1
933621182106051783_4160_000_4180_000,150,0,0.03184496,0.019841403,0.00063184864,0.0,1
933621182106051783_4160_000_4180_000,151,0,0.031925313,0.019834638,0.000633227,0.0,1
933621182106051783_4160_000_4180_000,152,0,0.031830896,0.019797921,0.0006301856,0.0,1
933621182106051783_4160_000_4180_000,153,0,0.03197314,0.019752055,0.0006315352,0.0,1
933621182106051783_4160_000_4180_000,154,0,0.030800644,0.019855708,0.00061156857,0.0,1
933621182106051783_4160_000_4180_000,155,0,0.032019142,0.019720793,0.0006314429,0.0,1
933621182106051783_4160_000_4180_000,156,0,0.032074373,0.019723564,0.00063262094,0.0,1
933621182106051783_4160_000_4180_000,157,0,0.03203169,0.019717574,0.0006315872,0.0,1
933621182106051783_4160_000_4180_000,158,0,0.030776838,0.019809693,0.00060967973,0.0,1
933621182106051783_4160_000_4180_000,159,0,0.031986866,0.01969859,0.0006300962,0.0,1
933621182106051783_4160_000_4180_000,160,0,0.032050297,0.01953137,0.0006259862,0.0,1
933621182106051783_4160_000_4180_000,161,0,0.032106936,0.019537747,0.0006272972,0.0,1
933621182106051783_4160_000_4180_000,162,0,0.030798223,0.01960975,0.0006039454,0.0,1
933621182106051783_4160_000_4180_000,163,0,0.031997528,0.019622624,0.00062787544,0.0,1
933621182106051783_4160_000_4180_000,164,0,0.031989735,0.019708455,0.00063046825,0.0,1
933621182106051783_4160_000_4180_000,165,0,0.031967387,0.019723296,0.00063050224,0.0,1
933621182106051783_4160_000_4180_000,166,0,0.031861987,0.019770801,0.000629937,0.0,1
933621182106051783_4160_000_4180_000,167,0,0.031358752,0.01975289,0.00061942596,0.0,1
933621182106051783_4160_000_4180_000,168,0,0.031094236,0.019672245,0.0006116934,0.0,1
933621182106051783_4160_000_4180_000,169,0,0.08815416,0.026677638,0.0023517448,0.5770498,1
933621182106051783_4160_000_4180_000,170,0,0.043347564,0.026777506,0.0011607397,0.65168375,1
933621182106051783_4160_000_4180_000,171,0,0.061086148,0.028295875,0.001728486,0.74423593,1
933621182106051783_4160_000_4180_000,172,0,0.074159935,0.029717684,0.0022038615,0.85060567,1
933621182106051783_4160_000_4180_000,173,0,0.100249656,0.033549935,0.0033633695,0.98978573,1
933621182106051783_4160_000_4180_000,174,0,0.09439725,0.03557533,0.0033582132,1.1154033,1
933621182106051783_4160_000_4180_000,175,0,0.059097946,0.025825351,0.0015262252,1.2214224,1
933621182106051783_4160_000_4180_000,176,0,0.059549272,0.024924785,0.0014842527,1.3297951,1
933621182106051783_4160_000_4180_000,177,0,0.064550966,0.025442421,0.0016423329,1.445283,1
933621182106051783_4160_000_4180_000,178,0,0.06972203,0.02546817,0.0017756924,1.5624346,1
933621182106051783_4160_000_4180_000,179,0,0.07725449,0.025690526,0.0019847085,1.6677018,1
933621182106051783_4160_000_4180_000,180,0,0.08260106,0.027679473,0.0022863538,1.7751454,1
933621182106051783_4160_000_4180_000,181,0,0.0868921,0.02867496,0.0024916274,1.8786718,1
933621182106051783_4160_000_4180_000,182,0,0.09051507,0.030768514,0.0027850142,1.9895095,1
933621182106051783_4160_000_4180_000,183,0,0.094611324,0.03389725,0.0032070638,2.1208932,1
933621182106051783_4160_000_4180_000,184,0,0.116332114,0.039283454,0.004569927,2.263343,1
933621182106051783_4160_000_4180_000,185,0,0.14492019,0.043194264,0.006259721,2.4155915,1
933621182106051783_4160_000_4180_000,186,0,0.18459204,0.047599375,0.008786466,2.596875,1
933621182106051783_4160_000_4180_000,187,0,0.2712802,0.055264026,0.014992036,2.786271,1
933621182106051783_4160_000_4180_000,188,0,0.32109404,0.064187765,0.020610308,2.9605591,1
933621182106051783_4160_000_4180_000,189,0,0.27216336,0.06522101,0.01775077,3.1446443,1
933621182106051783_4160_000_4180_000,190,0,0.26992255,0.064701855,0.01746449,3.3181984,0
933621182106051783_4160_000_4180_000,191,0,0.31666958,0.0748027,0.023687739,3.484282,0
933621182106051783_4160_000_4180_000,192,0,0.32529855,0.07540959,0.02453063,3.6439931,0
933621182106051783_4160_000_4180_000,193,1,0.34257397,0.078217596,0.026795313,3.7760606,0
933621182106051783_4160_000_4180_000,194,1,0.37252867,0.08031154,0.02991835,3.9166598,0
933621182106051783_4160_000_4180_000,195,1,0.35965586,0.10779089,0.038767625,4.047608,0
933621182106051783_4160_000_4180_000,196,1,0.37571874,0.1152935,0.04331793,4.2326016,0
933621182106051783_4160_000_4180_000,197,1,0.37200597,0.12136492,0.045148477,4.417998,0
972142630887801133_642_740_662_740,0,0,0.074888974,0.055839002,0.0041817254,0.0,1
972142630887801133_642_740_662_740,1,0,0.39696458,0.9516322,0.37776428,23.268387,1
972142630887801133_642_740_662_740,2,0,0.3948696,0.9360362,0.36961225,23.317083,1
972142630887801133_642_740_662_740,3,0,0.41292915,0.9272804,0.3829011,25.466942,1
972142630887801133_642_740_662_740,4,0,0.40014538,0.9004876,0.36032596,25.599136,1
972142630887801133_642_740_662_740,5,0,0.384967,0.96343625,0.37089115,25.724533,1
972142630887801133_642_740_662_740,6,0,0.38531104,0.9526288,0.3670584,25.862944,1
972142630887801133_642_740_662_740,7,0,0.39107853,0.9485624,0.37096238,26.010757,1
972142630887801133_642_740_662_740,8,0,0.3678033,0.9355642,0.3441036,26.11257,1
972142630887801133_642_740_662_740,9,0,0.35842863,0.93745196,0.33600962,26.18667,1
972142630887801133_642_740_662_740,10,0,0.342584,0.9267392,0.31748605,26.232618,1
972142630887801133_642_740_662_740,11,0,0.35340998,0.9726433,0.34374186,26.291473,1
972142630887801133_642_740_662_740,12,0,0.3377077,0.9683192,0.32700884,26.277246,1
972142630887801133_642_740_662_740,13,0,0.3180651,0.95867884,0.30492228,26.187267,1
972142630887801133_642_740_662_740,14,0,0.31724697,0.9380478,0.29759285,26.006699,1
972142630887801133_642_740_662_740,15,0,0.31059492,0.9010025,0.27984682,25.701044,1
972142630887801133_642_740_662_740,16,0,0.2995956,0.88341236,0.26466644,25.194906,1
972142630887801133_642_740_662_740,17,0,0.29873005,0.90196675,0.26944456,24.439505,1
972142630887801133_642_740_662_740,18,0,0.29665074,0.8963226,0.26589477,24.340368,1
972142630887801133_642_740_662_740,19,0,0.3018123,0.8904586,0.26875135,24.602669,1
972142630887801133_642_740_662_740,20,0,0.29718655,0.9699112,0.28824458,24.84536,1
972142630887801133_642_740_662_740,21,0,0.2934984,0.96474725,0.28315178,25.036402,1
972142630887801133_642_740_662_740,22,0,0.29842588,0.9601208,0.2865249,25.188866,1
972142630887801133_642_740_662_740,23,0,0.30101916,0.9527725,0.28680277,25.326298,1
972142630887801133_642_740_662_740,24,0,0.30146956,0.93785274,0.28273407,25.455452,1
972142630887801133_642_740_662_740,25,0,0.2959919,0.9236999,0.2734077,25.499674,1
972142630887801133_642_740_662_740,26,0,0.29086363,0.9027028,0.2625634,25.403028,1
972142630887801133_642_740_662_740,27,0,0.30802426,0.9289627,0.28614303,25.178286,1
972142630887801133_642_740_662_740,28,0,0.2968771,0.9172621,0.2723141,24.814878,1
972142630887801133_642_740_662_740,29,0,0.2946137,0.9067825,0.26715055,24.253643,1
972142630887801133_642_740_662_740,30,0,0.30198857,0.9598335,0.28985876,23.384693,1
972142630887801133_642_740_662_740,31,0,0.31128946,0.95233303,0.29645124,22.86574,1
972142630887801133_642_740_662_740,32,0,0.30992007,0.94319165,0.29231402,22.963608,1
972142630887801133_642_740_662_740,33,0,0.3150756,0.95910454,0.30219045,23.054033,1
972142630887801133_642_740_662_740,34,0,0.32031935,0.9462353,0.3030975,23.114552,1
972142630887801133_642_740_662_740,35,0,0.31845257,0.94372725,0.30053237,23.146341,1
972142630887801133_642_740_662_740,36,0,0.32884648,0.937624,0.30833435,23.109825,1
972142630887801133_642_740_662_740,37,0,0.35362312,0.93063855,0.3290953,23.049137,1
972142630887801133_642_740_662_740,38,0,0.3348401,0.9244242,0.30953428,22.977522,1
972142630887801133_642_740_662_740,39,0,0.3246141,0.96588135,0.3135387,22.91619,1
972142630887801133_642_740_662_740,40,0,0.32121712,0.9599297,0.30834585,22.804037,1
972142630887801133_642_740_662_740,41,0,0.314513,0.95301986,0.29973713,22.616648,1
972142630887801133_642_740_662_740,42,0,0.31428525,0.94036525,0.29554293,22.338654,1
972142630887801133_642_740_662_740,43,0,0.32062835,0.92387766,0.29622138,21.957878,1
972142630887801133_642_740_662_740,44,0,0.32563463,0.88869905,0.2893912,21.397448,1
972142630887801133_642_740_662_740,45,0,0.3387641,0.7974652,0.27015257,20.56373,1
972142630887801133_642_740_662_740,46,0,0.3472801,0.79634225,0.27655384,19.325596,1
972142630887801133_642_740_662_740,47,0,0.34211764,0.9301602,0.31822422,17.471865,1
972142630887801133_642_740_662_740,48,0,0.34183824,0.8648877,0.2956517,14.68383,1
972142630887801133_642_740_662_740,49,0,0.35747522,0.6782181,0.24244617,10.66674,1
972142630887801133_642_740_662_740,50,0,0.36159036,0.32722133,0.11832008,5.2448525,1
972142630887801133_642_740_662_740,51,0,0.35896528,0.16418138,0.058935415,2.4776883,1
972142630887801133_642_740_662_740,52,0,0.3539711,0.16505966,0.058426347,2.4891913,1
972142630887801133_642_740_662_740,53,0,0.31347337,0.12979326,0.04068673,2.489877,1
972142630887801133_642_740_662_740,54,0,0.3458986,0.15379983,0.053199146,2.5018148,1
972142630887801133_642_740_662_740,55,0,0.34331697,0.15852228,0.054423388,2.5101712,1
972142630887801133_642_740_662_740,56,0,0.34491542,0.093102664,0.032112543,2.532709,1
972142630887801133_642_740_662_740,57,0,0.3358127,0.09330088,0.031331617,2.5415359,1
972142630887801133_642_740_662_740,58,0,0.3227395,0.089653194,0.028934628,2.5393326,1
972142630887801133_642_740_662_740,59,0,0.33140424,0.09648532,0.03197564,2.564835,1
972142630887801133_642_740_662_740,60,0,0.32430005,0.11919814,0.038655963,2.5541682,1
972142630887801133_642_740_662_740,61,0,0.33126464,0.114764094,0.038017288,2.5519087,1
972142630887801133_642_740_662_740,62,0,0.3506888,0.15918234,0.05582346,2.562123,1
972142630887801133_642_740_662_740,63,0,0.34408933,0.8146817,0.2803233,18.558847,1
972142630887801133_642_740_662_740,64,0,0.32626712,0.7991475,0.26073554,18.54935,1
972142630887801133_642_740_662_740,65,0,0.32554185,0.8142773,0.26508135,18.509705,1
972142630887801133_642_740_662_740,66,0,0.332867,0.8180088,0.2722881,18.448431,1
972142630887801133_642_740_662_740,67,0,0.348591,0.86397207,0.30117288,18.364353,1
972142630887801133_642_740_662_740,68,0,0.34667328,0.8666802,0.30045485,18.275978,1
972142630887801133_642_740_662_740,69,0,0.34562063,0.86742854,0.2998012,18.172703,1
972142630887801133_642_740_662_740,70,0,0.33314976,0.86035335,0.28662652,18.07443,1
972142630887801133_642_740_662_740,71,0,0.32725564,0.84876937,0.27776456,17.992865,1
972142630887801133_642_740_662_740,72,0,0.3236602,0.8432225,0.27291757,17.900469,1
972142630887801133_642_740_662_740,73,0,0.32412675,0.86733675,0.28112704,17.803207,1
972142630887801133_642_740_662_740,74,0,0.32756495,0.8632126,0.2827582,17.71567,1
972142630887801133_642_740_662_740,75,0,0.34594434,0.88047254,0.3045945,17.627552,1
972142630887801133_642_740_662_740,76,0,0.33920133,0.87917095,0.29821596,17.516508,1
972142630887801133_642_740_662_740,77,0,0.34412915,0.8753236,0.30122435,17.420053,1
972142630887801133_642_740_662_740,78,0,0.3633021,0.86756754,0.31518912,17.355228,1
972142630887801133_642_740_662_740,79,0,0.36921787,0.8636292,0.31886736,17.293756,1
972142630887801133_642_740_662_740,80,0,0.3798421,0.8584662,0.3260816,17.257814,1
972142630887801133_642_740_662_740,81,0,0.3751675,0.8590903,0.32230276,17.216213,1
972142630887801133_642_740_662_740,82,0,0.38199845,0.8562727,0.32709485,17.1842,1
972142630887801133_642_740_662_740,83,0,0.37348485,0.85900855,0.32082668,17.141047,1
972142630887801133_642_740_662_740,84,0,0.36348101,0.8625983,0.3135381,17.080376,1
972142630887801133_642_740_662_740,85,0,0.36648786,0.8229396,0.30159736,17.0322,1
972142630887801133_642_740_662_740,86,0,0.34661517,0.7484431,0.25942174,16.983456,1
972142630887801133_642_740_662_740,87,0,0.35467982,0.7380604,0.26177514,16.95208,1
972142630887801133_642_740_662_740,88,0,0.3528734,0.7565571,0.26696888,16.889547,1
972142630887801133_642_740_662_740,89,0,0.3505752,0.7596029,0.26629794,16.812689,1
972142630887801133_642_740_662_740,90,0,0.34557843,0.76337993,0.26380765,16.713158,1
972142630887801133_642_740_662_740,91,0,0.3502696,0.75446975,0.2642678,16.596226,1
972142630887801133_642_740_662_740,92,0,0.35697114,0.73899066,0.26379836,16.464096,1
972142630887801133_642_740_662_740,93,0,0.35369068,0.7326355,0.25912637,16.269121,1
972142630887801133_642_740_662_740,94,0,0.34497714,0.73645824,0.25406125,15.97061,1
972142630887801133_642_740_662_740,95,0,0.35032162,0.7241709,0.25369275,15.566968,1
972142630887801133_642_740_662_740,96,0,0.3649133,0.6803723,0.2482769,15.050163,1
972142630887801133_642_740_662_740,97,0,0.3711107,0.6489524,0.2408332,14.30504,1
972142630887801133_642_740_662_740,98,0,0.35628825,0.62482524,0.2226179,13.1527405,1
972142630887801133_642_740_662_740,99,0,0.355177,0.98112017,0.3484713,31.967928,1
972142630887801133_642_740_662_740,100,0,0.35965762,0.9776782,0.3516294,31.85966,1
972142630887801133_642_740_662_740,101,0,0.36776856,0.97625375,0.35903543,31.772738,1
972142630887801133_642_740_662_740,102,0,0.36645213,0.97509813,0.35732678,31.655352,1
972142630887801133_642_740_662_740,103,0,0.35029748,0.9814229,0.34378996,31.456026,1
972142630887801133_642_740_662_740,104,0,0.34931654,0.9905757,0.34602445,36.319668,1
972142630887801133_642_740_662_740,105,0,0.34782803,0.9900252,0.34435853,36.24492,1
972142630887801133_642_740_662_740,106,0,0.35563385,0.9897633,0.35199335,36.19666,1
