segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
4546515828974914709_922_040_942_040,194,0,0.16295128,0.03349772,0.0054584965,11.046595,1
4546515828974914709_922_040_942_040,195,0,0.16568565,0.037686825,0.0062441663,11.048669,1
4546515828974914709_922_040_942_040,196,0,0.16153829,0.037511975,0.00605962,11.041852,1
4546515828974914709_922_040_942_040,197,0,0.16075128,0.037151337,0.005972125,11.026956,1
4808842546020773462_2310_000_2330_000,0,0,0.05091989,0.0008429289,4.2921845e-05,0.0,1
4808842546020773462_2310_000_2330_000,1,0,0.35379863,0.09317288,0.03296444,8.46131,1
4808842546020773462_2310_000_2330_000,2,0,0.3567776,0.091282874,0.032567687,8.445297,1
4808842546020773462_2310_000_2330_000,3,0,0.35923317,0.10260612,0.03685952,8.4198675,1
4808842546020773462_2310_000_2330_000,4,0,0.3599969,0.101888865,0.036679678,8.413676,1
4808842546020773462_2310_000_2330_000,5,0,0.3609581,0.09907511,0.035761964,8.387947,1
4808842546020773462_2310_000_2330_000,6,0,0.36244792,0.09728667,0.03526135,8.372925,1
4808842546020773462_2310_000_2330_000,7,0,0.3640013,0.09574938,0.0348529,8.354875,1
4808842546020773462_2310_000_2330_000,8,0,0.37746298,0.08984408,0.033912815,8.318029,1
4808842546020773462_2310_000_2330_000,9,0,0.37232286,0.10989797,0.040917527,8.333652,1
4808842546020773462_2310_000_2330_000,10,0,0.3655476,0.11195791,0.040925942,8.328031,1
4808842546020773462_2310_000_2330_000,11,0,0.36573157,0.11324784,0.04141831,8.273482,1
4808842546020773462_2310_000_2330_000,12,0,0.3767293,0.11629516,0.043811794,8.237521,1
4808842546020773462_2310_000_2330_000,13,0,0.37516457,0.112674534,0.042271495,8.195086,1
4808842546020773462_2310_000_2330_000,14,0,0.35504925,0.10933876,0.038820647,8.174386,1
4808842546020773462_2310_000_2330_000,15,0,0.3609668,0.10536119,0.038031895,8.185404,1
4808842546020773462_2310_000_2330_000,16,0,0.3560622,0.11215642,0.03993466,8.174871,1
4808842546020773462_2310_000_2330_000,17,0,0.35552713,0.10744408,0.038199283,8.176417,1
4808842546020773462_2310_000_2330_000,18,0,0.36350563,0.10613084,0.03857916,8.2046995,1
4808842546020773462_2310_000_2330_000,19,0,0.34723648,0.09512991,0.033032574,8.141313,1
4808842546020773462_2310_000_2330_000,20,0,0.33551115,0.09065056,0.030414272,8.151898,1
4808842546020773462_2310_000_2330_000,21,0,0.3295357,0.08672255,0.028578177,8.137094,1
4808842546020773462_2310_000_2330_000,22,0,0.32986924,0.089521825,0.029530497,8.1178465,1
4808842546020773462_2310_000_2330_000,23,0,0.33621082,0.08754295,0.029432887,8.14488,1
4808842546020773462_2310_000_2330_000,24,0,0.33400187,0.083545685,0.027904416,8.087471,1
4808842546020773462_2310_000_2330_000,25,0,0.35444415,0.08172488,0.028966906,8.04355,1
4808842546020773462_2310_000_2330_000,26,0,0.32050166,0.090562254,0.029025352,8.063448,1
4808842546020773462_2310_000_2330_000,27,0,0.32420015,0.114384174,0.037083365,8.072723,1
4808842546020773462_2310_000_2330_000,28,0,0.31021026,0.11988309,0.037188966,8.043807,1
4808842546020773462_2310_000_2330_000,29,0,0.3171401,0.132528,0.042029947,8.028516,1
4808842546020773462_2310_000_2330_000,30,0,0.31126213,0.14286855,0.04446957,7.9815297,1
4808842546020773462_2310_000_2330_000,31,0,0.32649884,0.13561562,0.044278342,7.9894814,1
4808842546020773462_2310_000_2330_000,32,0,0.32304958,0.14354864,0.046373326,7.9738913,1
4808842546020773462_2310_000_2330_000,33,0,0.31569302,0.14151391,0.044674955,7.9516153,1
4808842546020773462_2310_000_2330_000,34,0,0.30811572,0.12997779,0.0400482,7.922417,1
4808842546020773462_2310_000_2330_000,35,0,0.30875656,0.118712276,0.036653195,7.888947,1
4808842546020773462_2310_000_2330_000,36,0,0.31381774,0.15742606,0.04940309,7.84059,1
4808842546020773462_2310_000_2330_000,37,0,0.2967506,0.18404654,0.054615922,7.8066826,1
4808842546020773462_2310_000_2330_000,38,0,0.305985,0.18020794,0.055140927,7.7913327,1
4808842546020773462_2310_000_2330_000,39,0,0.3251325,0.1528036,0.049681414,7.772017,1
4808842546020773462_2310_000_2330_000,40,0,0.3029216,0.1420109,0.043018166,7.722776,1
4808842546020773462_2310_000_2330_000,41,0,0.3197259,0.11133462,0.03559656,7.694807,1
4808842546020773462_2310_000_2330_000,42,0,0.31486732,0.10404557,0.03276055,7.632779,1
4808842546020773462_2310_000_2330_000,43,0,0.30856505,0.12730777,0.039282728,7.615407,1
4808842546020773462_2310_000_2330_000,44,0,0.31869978,0.11325005,0.036092766,7.5973887,1
4808842546020773462_2310_000_2330_000,45,0,0.30882904,0.09753132,0.030120503,7.5396366,1
4808842546020773462_2310_000_2330_000,46,0,0.30693933,0.07018304,0.021541934,7.5924406,1
4808842546020773462_2310_000_2330_000,47,0,0.3050167,0.05941841,0.018123606,7.6464915,1
4808842546020773462_2310_000_2330_000,48,0,0.30951935,0.060890436,0.018846769,7.693533,1
4808842546020773462_2310_000_2330_000,49,0,0.3176178,0.05579266,0.017720742,7.775332,1
4808842546020773462_2310_000_2330_000,50,0,0.30617228,0.052808195,0.016168406,7.8335934,1
4808842546020773462_2310_000_2330_000,51,0,0.30631933,0.07020283,0.021504482,7.907107,1
4808842546020773462_2310_000_2330_000,52,0,0.29233792,0.18441185,0.05391058,12.708376,1
4808842546020773462_2310_000_2330_000,53,0,0.29542089,0.20572871,0.060776558,12.872474,1
4808842546020773462_2310_000_2330_000,54,0,0.293113,0.1975756,0.057911973,13.027121,1
4808842546020773462_2310_000_2330_000,55,0,0.2920689,0.19200027,0.05607731,13.19464,1
4808842546020773462_2310_000_2330_000,56,0,0.28785264,0.19228593,0.055350013,13.361606,1
4808842546020773462_2310_000_2330_000,57,0,0.28723875,0.19932401,0.05725358,13.507712,1
4808842546020773462_2310_000_2330_000,58,0,0.27520087,0.1716555,0.047239747,13.635181,1
4808842546020773462_2310_000_2330_000,59,0,0.27551892,0.16485915,0.045421813,13.76419,1
4808842546020773462_2310_000_2330_000,60,0,0.27826214,0.2292366,0.06378787,13.92822,1
4808842546020773462_2310_000_2330_000,61,0,0.279305,0.22506616,0.062862106,14.054936,1
4808842546020773462_2310_000_2330_000,62,0,0.27333862,0.22412905,0.061263125,14.225525,1
4808842546020773462_2310_000_2330_000,63,0,0.26399276,0.20693842,0.054630242,14.356839,1
4808842546020773462_2310_000_2330_000,64,0,0.26612198,0.20348409,0.05415159,14.491522,1
4808842546020773462_2310_000_2330_000,65,0,0.26682657,0.21712515,0.057934757,14.663598,1
4808842546020773462_2310_000_2330_000,66,0,0.26855457,0.22037524,0.059182778,14.804172,1
4808842546020773462_2310_000_2330_000,67,0,0.2672317,0.215956,0.05771029,14.890339,1
4808842546020773462_2310_000_2330_000,68,0,0.2737052,0.2135691,0.05845498,14.920316,1
4808842546020773462_2310_000_2330_000,69,0,0.276227,0.20571381,0.056823708,14.945139,1
4808842546020773462_2310_000_2330_000,70,0,0.2608863,0.18841472,0.04915482,15.044749,1
4808842546020773462_2310_000_2330_000,71,0,0.268648,0.17306137,0.04649259,15.136822,1
4808842546020773462_2310_000_2330_000,72,0,0.2739718,0.1628584,0.044618607,15.227494,1
4808842546020773462_2310_000_2330_000,73,0,0.2781692,0.24583265,0.068383075,15.19284,1
4808842546020773462_2310_000_2330_000,74,0,0.31660873,0.23629683,0.07481364,15.133418,1
4808842546020773462_2310_000_2330_000,75,0,0.29064274,0.21602556,0.06278626,15.10104,1
4808842546020773462_2310_000_2330_000,76,0,0.28715104,0.18995887,0.054546885,15.063119,1
4808842546020773462_2310_000_2330_000,77,0,0.28843015,0.17435011,0.05028783,14.982117,1
4808842546020773462_2310_000_2330_000,78,0,0.29039714,0.15782514,0.04583197,14.86454,1
4808842546020773462_2310_000_2330_000,79,0,0.28530082,0.13976952,0.03987636,14.745536,1
4808842546020773462_2310_000_2330_000,80,0,0.28933325,0.15322456,0.04433296,14.572935,1
4808842546020773462_2310_000_2330_000,81,0,0.29013154,0.1468426,0.042603668,14.358833,1
4808842546020773462_2310_000_2330_000,82,0,0.29488376,0.14052936,0.041439828,14.092588,1
4808842546020773462_2310_000_2330_000,83,0,0.28318205,0.12872612,0.036452927,13.7996025,1
4808842546020773462_2310_000_2330_000,84,0,0.283137,0.11558986,0.032727763,13.42162,1
4808842546020773462_2310_000_2330_000,85,0,0.2889064,0.10614163,0.030664995,12.9375515,1
4808842546020773462_2310_000_2330_000,86,0,0.28780586,0.17223844,0.04957123,12.348957,1
4808842546020773462_2310_000_2330_000,87,0,0.30179238,0.15261921,0.046059314,11.557957,1
4808842546020773462_2310_000_2330_000,88,0,0.28916523,0.12609515,0.036462333,10.4713955,1
4808842546020773462_2310_000_2330_000,89,0,0.29829833,0.11010915,0.032845374,8.944107,1
4808842546020773462_2310_000_2330_000,90,0,0.29976454,0.12599659,0.03776931,8.189853,1
4808842546020773462_2310_000_2330_000,91,0,0.3002782,0.105526865,0.031687416,8.153961,1
4808842546020773462_2310_000_2330_000,92,0,0.30163038,0.11244202,0.03391593,8.09839,1
4808842546020773462_2310_000_2330_000,93,0,0.30579337,0.1102151,0.033703048,8.030667,1
4808842546020773462_2310_000_2330_000,94,0,0.3124198,0.10532665,0.032906134,7.954075,1
4808842546020773462_2310_000_2330_000,95,0,0.31369337,0.098725766,0.030969618,7.875704,1
4808842546020773462_2310_000_2330_000,96,0,0.30923116,0.08201459,0.025361467,7.811494,1
4808842546020773462_2310_000_2330_000,97,0,0.3043961,0.07307494,0.022243725,7.7439165,1
4808842546020773462_2310_000_2330_000,98,0,0.30990502,0.09687522,0.030022118,7.647382,1
4808842546020773462_2310_000_2330_000,99,0,0.30948856,0.073245436,0.022668624,7.5850396,1
4808842546020773462_2310_000_2330_000,100,0,0.31768808,0.07241696,0.023006005,7.5966663,1
4808842546020773462_2310_000_2330_000,101,0,0.32459408,0.074165285,0.024073612,7.512022,1
4808842546020773462_2310_000_2330_000,102,0,0.3305286,0.07342473,0.024268972,7.4251475,1
4808842546020773462_2310_000_2330_000,103,0,0.3391848,0.074166894,0.025156282,7.3266826,1
4808842546020773462_2310_000_2330_000,104,0,0.33003142,0.071199566,0.023498094,7.2622104,1
4808842546020773462_2310_000_2330_000,105,0,0.32649162,0.065745294,0.021465288,7.2047944,1
4808842546020773462_2310_000_2330_000,106,0,0.32851112,0.062006056,0.020369679,7.107322,1
4808842546020773462_2310_000_2330_000,107,0,0.32451525,0.047910213,0.015547595,7.0150046,1
4808842546020773462_2310_000_2330_000,108,0,0.31730574,0.04564911,0.014484725,6.92658,1
4808842546020773462_2310_000_2330_000,109,0,0.31953937,0.042960435,0.01372755,6.82807,1
4808842546020773462_2310_000_2330_000,110,0,0.30807313,0.042295992,0.013030259,6.779821,1
4808842546020773462_2310_000_2330_000,111,0,0.32060623,0.043538004,0.013958556,6.7400284,1
4808842546020773462_2310_000_2330_000,112,0,0.3090668,0.04688281,0.01448992,6.689445,1
4808842546020773462_2310_000_2330_000,113,0,0.29205284,0.04202807,0.012274417,6.62185,1
4808842546020773462_2310_000_2330_000,114,0,0.28607726,0.04031962,0.011534527,6.5755363,1
4808842546020773462_2310_000_2330_000,115,0,0.30039006,0.038779587,0.011649002,6.5723724,1
4808842546020773462_2310_000_2330_000,116,0,0.26686877,0.03237933,0.008641032,6.5568414,1
4808842546020773462_2310_000_2330_000,117,0,0.2533329,0.030210346,0.007653275,6.5379605,1
4808842546020773462_2310_000_2330_000,118,0,0.2369614,0.029457241,0.006980229,6.508907,1
4808842546020773462_2310_000_2330_000,119,0,0.24204618,0.02976349,0.007204139,6.4997716,1
4808842546020773462_2310_000_2330_000,120,0,0.25179926,0.028508186,0.00717834,6.5137615,1
4808842546020773462_2310_000_2330_000,121,0,0.26027697,0.027029425,0.0070351367,6.547018,1
4808842546020773462_2310_000_2330_000,122,0,0.25098047,0.026474386,0.006644554,6.575418,1
4808842546020773462_2310_000_2330_000,123,0,0.214228,0.025787115,0.0055243224,6.5591955,1
4808842546020773462_2310_000_2330_000,124,0,0.2133962,0.025626302,0.0054685557,6.5690527,1
4808842546020773462_2310_000_2330_000,125,0,0.22576056,0.025333375,0.005719277,6.6098585,0
4808842546020773462_2310_000_2330_000,126,0,0.21983375,0.024966419,0.0054884613,6.6357718,0
4808842546020773462_2310_000_2330_000,127,0,0.2094075,0.02470854,0.0051741535,6.632936,0
4808842546020773462_2310_000_2330_000,128,0,0.21694063,0.02466783,0.0053514545,6.643492,0
4808842546020773462_2310_000_2330_000,129,0,0.21488068,0.032984942,0.0070878267,6.6583514,0
4808842546020773462_2310_000_2330_000,130,0,0.2136407,0.032730997,0.006992673,6.6405807,0
4808842546020773462_2310_000_2330_000,131,0,0.21229759,0.032256544,0.0068479865,6.636057,1
4808842546020773462_2310_000_2330_000,132,0,0.21166587,0.031320333,0.0066294456,6.6594667,0
4808842546020773462_2310_000_2330_000,133,0,0.21361987,0.03034538,0.0064823763,6.6446795,1
4808842546020773462_2310_000_2330_000,134,0,0.21866813,0.030065805,0.0065744333,6.6133356,1
4808842546020773462_2310_000_2330_000,135,0,0.22681977,0.029891789,0.006780049,6.5669184,1
4808842546020773462_2310_000_2330_000,136,0,0.2210149,0.028912842,0.006390169,6.5545774,1
4808842546020773462_2310_000_2330_000,137,0,0.22067843,0.028287888,0.0062425267,6.521786,1
4808842546020773462_2310_000_2330_000,138,0,0.22270022,0.027756184,0.0061813085,6.489669,1
4808842546020773462_2310_000_2330_000,139,0,0.23094165,0.027561694,0.006365143,6.4353986,1
4808842546020773462_2310_000_2330_000,140,0,0.23348224,0.027123481,0.006332851,6.3842444,1
4808842546020773462_2310_000_2330_000,141,0,0.230615,0.026191533,0.0060401605,6.351262,1
4808842546020773462_2310_000_2330_000,142,0,0.23415138,0.0256221,0.00599945,6.3009205,1
4808842546020773462_2310_000_2330_000,143,0,0.24092133,0.02561897,0.0061721564,6.2693377,1
4808842546020773462_2310_000_2330_000,144,0,0.24470457,0.024815142,0.0060723787,6.2291503,1
4808842546020773462_2310_000_2330_000,145,0,0.2517969,0.024101198,0.006068607,6.1708426,1
4808842546020773462_2310_000_2330_000,146,0,0.26336947,0.023740888,0.006252625,6.1262507,1
4808842546020773462_2310_000_2330_000,147,0,0.27059734,0.023230046,0.0062859887,6.099138,1
4808842546020773462_2310_000_2330_000,148,0,0.26244164,0.023529142,0.0061750268,6.0352154,1
4808842546020773462_2310_000_2330_000,149,0,0.26093403,0.023431629,0.0061141094,5.9802322,1
4808842546020773462_2310_000_2330_000,150,0,0.2627137,0.02490136,0.0065419283,5.9385095,1
4808842546020773462_2310_000_2330_000,151,0,0.25944224,0.024395078,0.0063291136,5.8851495,1
4808842546020773462_2310_000_2330_000,152,0,0.25460312,0.025011957,0.006368122,5.817325,1
4808842546020773462_2310_000_2330_000,153,0,0.25063962,0.025646597,0.006428053,5.7467484,1
4808842546020773462_2310_000_2330_000,154,0,0.24553055,0.02611494,0.0064120158,5.671889,1
4808842546020773462_2310_000_2330_000,155,0,0.23769736,0.02597633,0.006174505,5.605994,1
4808842546020773462_2310_000_2330_000,156,0,0.24126594,0.026184142,0.0063173417,5.535406,1
4808842546020773462_2310_000_2330_000,157,0,0.24817792,0.032014072,0.0079451855,5.450077,1
4808842546020773462_2310_000_2330_000,158,0,0.25901327,0.03171009,0.008213334,5.339596,1
4808842546020773462_2310_000_2330_000,159,0,0.26719764,0.03251201,0.008687132,5.2464075,1
4808842546020773462_2310_000_2330_000,160,0,0.28118056,0.0325965,0.009165502,5.127079,1
4808842546020773462_2310_000_2330_000,161,0,0.29622674,0.031929553,0.009458387,5.010737,1
4808842546020773462_2310_000_2330_000,162,0,0.30778176,0.03027463,0.009317978,4.884068,1
4808842546020773462_2310_000_2330_000,163,0,0.32812783,0.02956143,0.009699928,4.725784,1
4808842546020773462_2310_000_2330_000,164,0,0.31537336,0.028787851,0.009078922,4.592494,1
4808842546020773462_2310_000_2330_000,165,0,0.32036752,0.02966702,0.009504349,4.480843,1
4808842546020773462_2310_000_2330_000,166,0,0.33229318,0.028649151,0.009519918,4.342555,1
4808842546020773462_2310_000_2330_000,167,0,0.32999697,0.02820006,0.009305934,4.222265,1
4808842546020773462_2310_000_2330_000,168,0,0.34963283,0.02658987,0.009296692,4.1463885,1
4808842546020773462_2310_000_2330_000,169,0,0.39837626,0.026036352,0.010372264,4.1122856,1
4808842546020773462_2310_000_2330_000,170,0,0.42417976,0.025640935,0.010876366,4.0973983,1
4808842546020773462_2310_000_2330_000,171,0,0.40315256,0.023761183,0.009579382,3.9893355,1
4808842546020773462_2310_000_2330_000,172,0,0.4239844,0.024191141,0.010256667,4.007824,1
4808842546020773462_2310_000_2330_000,173,0,0.38244814,0.021966636,0.008401099,3.9597104,1
4808842546020773462_2310_000_2330_000,174,0,0.359783,0.020719111,0.0074543837,3.8971183,1
4808842546020773462_2310_000_2330_000,175,0,0.34752527,0.02005601,0.00696997,3.8665981,1
4808842546020773462_2310_000_2330_000,176,0,0.33073547,0.019600242,0.0064824955,3.8079817,1
4808842546020773462_2310_000_2330_000,177,0,0.3671255,0.019360334,0.0071076723,3.6960268,1
4808842546020773462_2310_000_2330_000,178,0,0.35591948,0.023443133,0.008343868,3.6879315,1
4808842546020773462_2310_000_2330_000,179,0,0.33332944,0.025785536,0.008595078,3.744732,1
4808842546020773462_2310_000_2330_000,180,0,0.34808883,0.028580695,0.009948621,3.780541,1
4808842546020773462_2310_000_2330_000,181,0,0.34897128,0.029459,0.010280345,3.770044,1
4808842546020773462_2310_000_2330_000,182,0,0.581854,0.047176003,0.027449546,4.0724626,1
4808842546020773462_2310_000_2330_000,183,0,0.6357017,0.04098472,0.026054056,3.6698406,1
4808842546020773462_2310_000_2330_000,184,0,0.45954672,0.035556912,0.016340062,3.6907158,1
4808842546020773462_2310_000_2330_000,185,0,0.38454545,0.042859763,0.016481526,3.7262857,0
4808842546020773462_2310_000_2330_000,186,0,0.3892914,0.04594761,0.01788701,3.7178326,0
4808842546020773462_2310_000_2330_000,187,0,0.41243252,0.04631096,0.019100146,3.6547668,0
4808842546020773462_2310_000_2330_000,188,0,0.4040039,0.04883063,0.019727765,3.643268,0
4808842546020773462_2310_000_2330_000,189,0,0.43444982,0.059249014,0.025740724,3.7192967,0
4808842546020773462_2310_000_2330_000,190,0,0.4299061,0.061707646,0.026528493,3.758934,0
4808842546020773462_2310_000_2330_000,191,0,0.40804568,0.060081422,0.024515964,3.7616239,0
4808842546020773462_2310_000_2330_000,192,0,0.4063752,0.059048563,0.023995873,3.7672663,0
4808842546020773462_2310_000_2330_000,193,0,0.40890774,0.06068307,0.024813777,3.7970328,1
4808842546020773462_2310_000_2330_000,194,0,0.7042865,0.07058206,0.049709994,4.1725345,1
4808842546020773462_2310_000_2330_000,195,0,0.52965945,0.054145068,0.028678447,3.9046435,1
4808842546020773462_2310_000_2330_000,196,0,0.38498786,0.054423183,0.020952266,4.0434494,1
4808842546020773462_2310_000_2330_000,197,0,0.37065881,0.054255784,0.020110384,4.1645436,1
4971817041565280127_780_500_800_500,0,0,0.012788484,7.3313713e-06,9.375712e-08,0.0,1
4971817041565280127_780_500_800_500,1,0,0.10972625,0.0024717152,0.00027121205,5.3907976,1
4971817041565280127_780_500_800_500,2,0,0.1059751,0.002494961,0.00026440373,5.478149,1
4971817041565280127_780_500_800_500,3,0,0.12956832,0.0025743842,0.00033355865,5.577116,1
4971817041565280127_780_500_800_500,4,0,0.14169018,0.0025648177,0.0003634095,5.67923,1
4971817041565280127_780_500_800_500,5,0,0.13464256,0.0026133955,0.00035187425,5.769221,1
4971817041565280127_780_500_800_500,6,0,0.12765144,0.0026265085,0.00033527758,5.8613462,1
4971817041565280127_780_500_800_500,7,0,0.11697969,0.0025129914,0.00029396894,5.9447546,1
4971817041565280127_780_500_800_500,8,0,0.11378896,0.002554983,0.00029072884,6.0351405,1
4971817041565280127_780_500_800_500,9,0,0.12252247,0.0026182532,0.00032079488,6.151533,1
4971817041565280127_780_500_800_500,10,0,0.12548521,0.0026669204,0.00033465907,6.2713156,1
4971817041565280127_780_500_800_500,11,0,0.11965993,0.002649963,0.00031709438,6.385497,1
4971817041565280127_780_500_800_500,12,0,0.114977986,0.0026945472,0.0003098136,6.5020046,1
4971817041565280127_780_500_800_500,13,0,0.11019458,0.002773583,0.00030563382,6.6182137,1
4971817041565280127_780_500_800_500,14,0,0.121718965,0.0031943023,0.00038880718,6.7433434,1
4971817041565280127_780_500_800_500,15,0,0.11816677,0.0033548176,0.00039642796,6.865111,1
4971817041565280127_780_500_800_500,16,0,0.11443761,0.0033353865,0.00038169365,6.9791627,1
4971817041565280127_780_500_800_500,17,0,0.11174438,0.0034524798,0.00038579523,7.0655336,1
4971817041565280127_780_500_800_500,18,0,0.1137189,0.0035983324,0.0004091984,7.153312,1
4971817041565280127_780_500_800_500,19,0,0.1152381,0.0038104355,0.00043910736,7.2381244,1
4971817041565280127_780_500_800_500,20,0,0.117819116,0.0039057434,0.00046017123,7.3187385,1
4971817041565280127_780_500_800_500,21,0,0.12029692,0.0039963126,0.0004807441,7.400541,1
4971817041565280127_780_500_800_500,22,0,0.12305516,0.0042096972,0.00051802496,7.5352693,1
4971817041565280127_780_500_800_500,23,0,0.15275396,0.003840953,0.0005867208,7.5919337,1
4971817041565280127_780_500_800_500,24,0,0.1651051,0.0035467148,0.0005855807,7.6276193,1
4971817041565280127_780_500_800_500,25,0,0.17587931,0.00378716,0.00066608307,7.651386,1
4971817041565280127_780_500_800_500,26,0,0.16986382,0.003830254,0.0006506216,7.686944,1
4971817041565280127_780_500_800_500,27,0,0.1668583,0.0039080977,0.00065209856,7.719787,1
4971817041565280127_780_500_800_500,28,0,0.17119195,0.0043065846,0.0007372526,7.73711,1
4971817041565280127_780_500_800_500,29,0,0.18443626,0.0050515234,0.0009316841,7.7373085,1
4971817041565280127_780_500_800_500,30,0,0.20486344,0.0050497055,0.0010345001,7.7048445,1
4971817041565280127_780_500_800_500,31,0,0.21079998,0.00518474,0.001092943,7.6739254,1
4971817041565280127_780_500_800_500,32,0,0.20535094,0.005346924,0.0010979959,7.6455936,1
4971817041565280127_780_500_800_500,33,0,0.1877237,0.005613655,0.001053816,7.6431046,1
4971817041565280127_780_500_800_500,34,0,0.19224785,0.0058244467,0.0011197374,7.6148415,1
4971817041565280127_780_500_800_500,35,0,0.19574882,0.0062064826,0.0012149117,7.583141,1
4971817041565280127_780_500_800_500,36,0,0.19700868,0.0067782104,0.0013353663,7.5671444,1
4971817041565280127_780_500_800_500,37,0,0.19976369,0.007460177,0.0014902725,7.546786,1
4971817041565280127_780_500_800_500,38,0,0.21328296,0.008446872,0.0018015739,7.546472,1
4971817041565280127_780_500_800_500,39,0,0.22399287,0.010486692,0.0023489443,7.545698,1
4971817041565280127_780_500_800_500,40,0,0.22157228,0.012999684,0.0028803695,7.5269055,1
4971817041565280127_780_500_800_500,41,0,0.21992117,0.020221323,0.004447097,7.475169,1
4971817041565280127_780_500_800_500,42,0,0.22596437,0.028231114,0.0063792258,7.407699,1
4971817041565280127_780_500_800_500,43,0,0.21554305,0.038811564,0.008365563,7.385824,1
4971817041565280127_780_500_800_500,44,0,0.20699361,0.05253461,0.010874328,7.371804,1
4971817041565280127_780_500_800_500,45,0,0.19411427,0.061428607,0.011924169,7.5238223,1
4971817041565280127_780_500_800_500,46,0,0.1762698,0.0698778,0.012317346,7.4609995,1
4971817041565280127_780_500_800_500,47,0,0.1735524,0.07398343,0.012840002,7.407587,1
4971817041565280127_780_500_800_500,48,0,0.15778066,0.05650729,0.008915758,7.3679514,1
4971817041565280127_780_500_800_500,49,0,0.17220484,0.038618833,0.0066503496,7.3499312,1
4971817041565280127_780_500_800_500,50,0,0.18928958,0.01865217,0.0035306616,7.343022,1
4971817041565280127_780_500_800_500,51,0,0.19663553,0.014895648,0.0029290137,7.342665,1
4971817041565280127_780_500_800_500,52,0,0.19161357,0.01343295,0.0025739355,7.3303657,1
4971817041565280127_780_500_800_500,53,0,0.189583,0.015193611,0.0028804506,7.3107653,1
4971817041565280127_780_500_800_500,54,0,0.19097638,0.022616565,0.0043192296,7.3182015,1
4971817041565280127_780_500_800_500,55,0,0.18791492,0.025859624,0.0048594093,7.3269677,1
4971817041565280127_780_500_800_500,56,0,0.18587227,0.027705878,0.0051497547,7.3372545,1
4971817041565280127_780_500_800_500,57,0,0.19121037,0.02558589,0.004892288,7.363259,1
4971817041565280127_780_500_800_500,58,0,0.19957103,0.020876914,0.004166427,7.4044785,1
4971817041565280127_780_500_800_500,59,0,0.19311655,0.016928434,0.0032691609,7.459663,1
4971817041565280127_780_500_800_500,60,0,0.19772798,0.01389578,0.0027475844,7.4978347,1
4971817041565280127_780_500_800_500,61,0,0.19794323,0.011467934,0.0022699998,7.5451174,1
4971817041565280127_780_500_800_500,62,0,0.18713856,0.009345382,0.0017488814,7.578703,1
4971817041565280127_780_500_800_500,63,0,0.18256168,0.007678151,0.0014017362,7.6079907,1
4971817041565280127_780_500_800_500,64,0,0.18118022,0.006804973,0.0012329265,7.628788,1
4971817041565280127_780_500_800_500,65,0,0.17871746,0.006469816,0.0011562691,7.670202,1
4971817041565280127_780_500_800_500,66,0,0.17549957,0.0060765147,0.0010664257,7.714155,1
4971817041565280127_780_500_800_500,67,0,0.17107017,0.0058477223,0.0010003708,7.7608705,1
4971817041565280127_780_500_800_500,68,0,0.16523978,0.0055574477,0.0009183114,7.8061037,1
4971817041565280127_780_500_800_500,69,0,0.16026828,0.0052081645,0.00083470356,7.841834,0
4971817041565280127_780_500_800_500,70,0,0.15255573,0.0045022964,0.00068685116,7.8607693,0
4971817041565280127_780_500_800_500,71,0,0.15188032,0.0044401586,0.0006743727,7.8817854,0
4971817041565280127_780_500_800_500,72,0,0.15000841,0.0043174922,0.00064766017,7.909819,0
4971817041565280127_780_500_800_500,73,0,0.14163971,0.0038123727,0.00053998333,7.9484787,0
4971817041565280127_780_500_800_500,74,0,0.14470127,0.0038293898,0.00055411755,7.957288,0
4971817041565280127_780_500_800_500,75,0,0.14726508,0.0038706958,0.0005700183,7.9521003,0
4971817041565280127_780_500_800_500,76,0,0.14919543,0.0037796795,0.00056391093,7.926786,0
4971817041565280127_780_500_800_500,77,0,0.16342226,0.0038166344,0.000623723,7.8823485,0
4971817041565280127_780_500_800_500,78,0,0.16494693,0.003800869,0.0006269417,7.8476872,0
4971817041565280127_780_500_800_500,79,0,0.1568695,0.0036962628,0.0005798309,7.8177347,0
4971817041565280127_780_500_800_500,80,0,0.15356483,0.003581524,0.0005499961,7.799761,0
4971817041565280127_780_500_800_500,81,0,0.15262663,0.003487587,0.00053229864,7.7903,0
4971817041565280127_780_500_800_500,82,0,0.1598826,0.0034220815,0.0005471313,7.7982707,0
4971817041565280127_780_500_800_500,83,0,0.15878269,0.0034769475,0.00055207906,7.8066645,0
4971817041565280127_780_500_800_500,84,0,0.15534584,0.0040195584,0.0006244217,7.823299,0
4971817041565280127_780_500_800_500,85,0,0.15840562,0.0042158663,0.0006678169,7.9929504,0
4971817041565280127_780_500_800_500,86,0,0.15971875,0.004374385,0.00069867127,8.158709,0
4971817041565280127_780_500_800_500,87,0,0.15737517,0.0044976175,0.0007078133,8.334474,0
4971817041565280127_780_500_800_500,88,0,0.1602561,0.0046521425,0.00074553426,8.493748,0
4971817041565280127_780_500_800_500,89,0,0.18263365,0.004912138,0.00089712173,8.629769,0
4971817041565280127_780_500_800_500,90,0,0.20320028,0.005130768,0.0010425735,8.714016,0
4971817041565280127_780_500_800_500,91,0,0.19725457,0.0052798092,0.0010414665,8.871577,0
4971817041565280127_780_500_800_500,92,0,0.16976468,0.005104691,0.00086659624,9.075755,0
