segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
9142545919543484617_86_000_106_000,59,0,0.51068676,0.105481744,0.05386813,5.169107,1
9142545919543484617_86_000_106_000,60,0,0.5064787,0.078591526,0.039804935,5.126914,1
9142545919543484617_86_000_106_000,61,0,0.51413083,0.0822503,0.042287413,5.057716,1
9142545919543484617_86_000_106_000,62,0,0.508802,0.0870015,0.044266537,5.010467,1
9142545919543484617_86_000_106_000,63,0,0.49965125,0.08406821,0.042004786,4.9739914,1
9142545919543484617_86_000_106_000,64,0,0.48865584,0.080521405,0.039347254,4.9407167,1
9142545919543484617_86_000_106_000,65,0,0.47415212,0.07218492,0.034226634,4.884469,1
9142545919543484617_86_000_106_000,66,0,0.46961516,0.07021618,0.032974582,4.807564,1
9142545919543484617_86_000_106_000,67,0,0.4526131,0.060692698,0.02747031,4.727915,1
9142545919543484617_86_000_106_000,68,0,0.45049864,0.06309599,0.028424656,4.6584287,1
9142545919543484617_86_000_106_000,69,0,0.4379093,0.054540545,0.023883812,4.6051035,1
9142545919543484617_86_000_106_000,70,0,0.43542948,0.065143764,0.028365515,4.5057096,1
9142545919543484617_86_000_106_000,71,0,0.43519744,0.061906278,0.026941454,4.39098,1
9142545919543484617_86_000_106_000,72,0,0.43717307,0.044677824,0.019531941,5.4451523,1
9142545919543484617_86_000_106_000,73,0,0.43225345,0.042494774,0.018368512,5.2308974,1
9142545919543484617_86_000_106_000,74,0,0.4319818,0.03806579,0.01644373,5.020972,1
9142545919543484617_86_000_106_000,75,0,0.38920397,0.035297483,0.013737921,4.799219,1
9142545919543484617_86_000_106_000,76,0,0.38502374,0.033659935,0.012959874,4.549688,1
9142545919543484617_86_000_106_000,77,0,0.37183207,0.034148335,0.012697446,4.2846565,1
9142545919543484617_86_000_106_000,78,0,0.37194434,0.03121829,0.011611466,4.0112376,1
9142545919543484617_86_000_106_000,79,0,0.37564313,0.029200941,0.010969133,3.7431238,1
9142545919543484617_86_000_106_000,80,0,0.37635,0.027077645,0.010190671,3.472099,1
9142545919543484617_86_000_106_000,81,0,0.37293747,0.026291281,0.009805004,3.2378895,1
9142545919543484617_86_000_106_000,82,0,0.3742323,0.02457264,0.009195875,3.178583,1
9142545919543484617_86_000_106_000,83,0,0.37559387,0.02461791,0.009246336,3.1320317,1
9142545919543484617_86_000_106_000,84,0,0.37599447,0.02399531,0.009022104,3.0802932,1
9142545919543484617_86_000_106_000,85,0,0.37568587,0.023931175,0.008990604,3.0169647,1
9142545919543484617_86_000_106_000,86,0,0.37440878,0.02458182,0.009203649,2.9781096,1
9142545919543484617_86_000_106_000,87,0,0.37269625,0.024617434,0.009174826,2.9252973,1
9142545919543484617_86_000_106_000,88,0,0.37312248,0.026450753,0.009869371,2.87432,1
9142545919543484617_86_000_106_000,89,0,0.37201717,0.025306702,0.009414528,2.8173218,1
9142545919543484617_86_000_106_000,90,0,0.3717299,0.024367869,0.009058266,2.7445092,1
9142545919543484617_86_000_106_000,91,0,0.37152815,0.018993825,0.0070567406,2.6850674,1
9142545919543484617_86_000_106_000,92,0,0.37179875,0.01858595,0.0069102333,2.6139166,1
9142545919543484617_86_000_106_000,93,0,0.37108317,0.018193036,0.0067511294,2.5537934,1
9142545919543484617_86_000_106_000,94,0,0.36907753,0.017830938,0.0065809987,2.5081525,1
9142545919543484617_86_000_106_000,95,0,0.36354804,0.016352922,0.0059450725,2.4159288,1
9142545919543484617_86_000_106_000,96,0,0.35957336,0.016105294,0.005791035,2.3524413,1
9142545919543484617_86_000_106_000,97,0,0.35266742,0.015644789,0.0055174073,2.2889585,1
9142545919543484617_86_000_106_000,98,0,0.34778994,0.017490089,0.006082877,2.1871672,1
9142545919543484617_86_000_106_000,99,0,0.3364174,0.015990764,0.005379571,2.111091,1
9142545919543484617_86_000_106_000,100,0,0.3289823,0.015655905,0.0051505156,2.0544827,1
9142545919543484617_86_000_106_000,101,0,0.32088146,0.0148382485,0.0047613187,1.963885,1
9142545919543484617_86_000_106_000,102,0,0.31028467,0.014018655,0.0043497737,1.8693554,1
9142545919543484617_86_000_106_000,103,0,0.314581,0.014245242,0.0044812826,1.8124307,1
9142545919543484617_86_000_106_000,104,0,0.30027065,0.012375712,0.0037160632,1.6807262,1
9142545919543484617_86_000_106_000,105,0,0.28439122,0.011815548,0.0033602382,1.5846885,1
9142545919543484617_86_000_106_000,106,0,0.23233712,0.010986716,0.0025526218,1.4956933,1
9142545919543484617_86_000_106_000,107,0,0.2177316,0.011452049,0.002493473,1.361394,1
9142545919543484617_86_000_106_000,108,0,0.20246798,0.0106009245,0.0021463477,1.2549365,1
9142545919543484617_86_000_106_000,109,0,0.18295978,0.010604501,0.0019401971,1.1382886,1
9142545919543484617_86_000_106_000,110,0,0.1639636,0.010524452,0.001725627,1.025366,1
9142545919543484617_86_000_106_000,111,0,0.13524155,0.010370493,0.0014025216,0.9152063,1
9142545919543484617_86_000_106_000,112,0,0.12269016,0.010190219,0.0012502396,0.8104693,1
9142545919543484617_86_000_106_000,113,0,0.10982562,0.010396153,0.0011417639,0.6986203,1
9142545919543484617_86_000_106_000,114,0,0.099307835,0.010531187,0.0010458294,0.5941531,1
9142545919543484617_86_000_106_000,115,0,0.09250328,0.0020541549,0.00019001606,0.0,1
9142545919543484617_86_000_106_000,116,0,0.08507482,0.0020468533,0.00017413568,0.0,1
9142545919543484617_86_000_106_000,117,0,0.07809464,0.013997793,0.0010931526,2.4939897,1
9142545919543484617_86_000_106_000,118,0,0.07363772,0.014092058,0.001037707,2.480446,1
9142545919543484617_86_000_106_000,119,0,0.06840595,0.014047116,0.00096090627,2.4574227,1
9142545919543484617_86_000_106_000,120,0,0.063929826,0.013994932,0.0008946936,2.4184222,1
9142545919543484617_86_000_106_000,121,0,0.09631804,0.014490604,0.0013957066,2.2989,1
9142545919543484617_86_000_106_000,122,0,0.36520964,0.013911426,0.0050805868,2.0587952,1
9142545919543484617_86_000_106_000,123,0,0.55842876,0.012558818,0.007013205,1.805581,1
9142545919543484617_86_000_106_000,124,0,0.3221081,0.011016548,0.0035485192,1.6241777,1
9142545919543484617_86_000_106_000,125,0,0.06751429,0.009807318,0.00066213415,1.495042,1
9142545919543484617_86_000_106_000,126,0,0.03968669,0.00939846,0.0003729938,1.3542855,1
9142545919543484617_86_000_106_000,127,0,0.05699875,0.00875172,0.0004988371,1.1511366,1
9142545919543484617_86_000_106_000,128,0,0.04527172,0.008216172,0.00037196025,0.9701183,1
9142545919543484617_86_000_106_000,129,0,0.029077198,0.007935196,0.00023073328,0.82313985,1
9142545919543484617_86_000_106_000,130,0,0.030104248,0.0074410737,0.00022400792,0.65221643,1
9142545919543484617_86_000_106_000,131,0,0.035790496,0.0028769374,0.00010296702,0.0,1
9142545919543484617_86_000_106_000,132,0,0.029685516,0.00309363,9.1836e-05,0.0,1
9142545919543484617_86_000_106_000,133,0,0.038459457,0.013027579,0.0005010336,1.9278581,1
9142545919543484617_86_000_106_000,134,0,0.040266845,0.012780279,0.0005146215,1.7496926,1
9142545919543484617_86_000_106_000,135,0,0.045762338,0.0125258565,0.00057321246,1.5561028,1
9142545919543484617_86_000_106_000,136,0,0.043669824,0.0122675,0.00053571956,1.3712299,1
9142545919543484617_86_000_106_000,137,0,0.044631742,0.011789739,0.0005261966,1.1787469,1
9142545919543484617_86_000_106_000,138,0,0.049589075,0.011181772,0.00055449374,0.9803133,1
9142545919543484617_86_000_106_000,139,0,0.051978674,0.010513157,0.0005464599,0.7743928,1
9142545919543484617_86_000_106_000,140,0,0.05275814,0.007775426,0.000410217,0.5735002,1
9142545919543484617_86_000_106_000,141,0,0.053720735,0.009339511,0.0005017254,0.5841473,1
9142545919543484617_86_000_106_000,142,0,0.06120632,0.008892506,0.0005442776,0.64867485,1
9142545919543484617_86_000_106_000,143,0,0.06571876,0.008561254,0.000562635,0.71099544,1
9142545919543484617_86_000_106_000,144,0,0.067853026,0.008088589,0.0005488352,0.76315707,1
9142545919543484617_86_000_106_000,145,0,0.074294426,0.0077676177,0.0005770907,0.8117607,1
9142545919543484617_86_000_106_000,146,0,0.08082248,0.007933557,0.0006412098,0.86973166,1
9142545919543484617_86_000_106_000,147,0,0.08732598,0.00822261,0.0007180475,0.93177265,1
9142545919543484617_86_000_106_000,148,0,0.09619044,0.008297563,0.0007981462,0.9694861,1
9142545919543484617_86_000_106_000,149,0,0.105434954,0.008223921,0.00086708873,1.0210303,1
9142545919543484617_86_000_106_000,150,0,0.106204465,0.008131623,0.0008636147,1.0766084,1
9142545919543484617_86_000_106_000,151,0,0.12273487,0.008254856,0.0010131586,1.1175808,1
9142545919543484617_86_000_106_000,152,0,0.12591667,0.008289039,0.0010437282,1.1416293,1
9142545919543484617_86_000_106_000,153,0,0.13557181,0.00868842,0.0011779048,1.1820313,1
9142545919543484617_86_000_106_000,154,0,0.13720556,0.008756548,0.0012014471,1.2405186,1
9142545919543484617_86_000_106_000,155,0,0.13436423,0.0087299645,0.001172995,1.2665163,1
9142545919543484617_86_000_106_000,156,0,0.1525988,0.008767247,0.0013378714,1.3056947,1
9142545919543484617_86_000_106_000,157,0,0.15233092,0.008706629,0.0013262888,1.3404751,1
9142545919543484617_86_000_106_000,158,0,0.14899725,0.008672297,0.0012921484,1.3738866,1
9142545919543484617_86_000_106_000,159,0,0.15266617,0.0088145435,0.0013456825,1.454847,1
9142545919543484617_86_000_106_000,160,0,0.15624271,0.008803874,0.0013755412,1.4650567,1
9142545919543484617_86_000_106_000,161,0,0.18834667,0.00894925,0.0016855614,1.5029231,1
9142545919543484617_86_000_106_000,162,0,0.20751743,0.009024352,0.0018727103,1.5581023,1
9142545919543484617_86_000_106_000,163,0,0.21560375,0.00985235,0.0021242036,1.5901307,1
9142545919543484617_86_000_106_000,164,0,0.21872868,0.009168088,0.0020053238,1.6561811,1
9142545919543484617_86_000_106_000,165,0,0.24895638,0.009472787,0.0023583109,1.7394164,1
9142545919543484617_86_000_106_000,166,0,0.30146274,0.010327399,0.003113326,1.7661979,1
9142545919543484617_86_000_106_000,167,0,0.30345827,0.0101147,0.0030693894,1.8231922,1
9142545919543484617_86_000_106_000,168,0,0.31007057,0.010985941,0.0034064169,1.9397731,1
9142545919543484617_86_000_106_000,169,0,0.3139923,0.011533976,0.0036215794,1.9752989,1
9142545919543484617_86_000_106_000,170,0,0.31808534,0.012583017,0.0040024733,2.0594852,1
9142545919543484617_86_000_106_000,171,0,0.32149884,0.013956189,0.0044868984,2.1705956,1
9142545919543484617_86_000_106_000,172,0,0.31827438,0.014621258,0.0046535716,2.2349384,1
9142545919543484617_86_000_106_000,173,0,0.3164388,0.016354382,0.0051751607,2.3206275,1
9142545919543484617_86_000_106_000,174,0,0.31363574,0.01897049,0.0059498237,2.4646406,1
9142545919543484617_86_000_106_000,175,0,0.31211853,0.020478934,0.006391855,2.5617244,1
9142545919543484617_86_000_106_000,176,0,0.32436755,0.02109754,0.006843358,2.6996622,1
9142545919543484617_86_000_106_000,177,0,0.6066742,0.023997515,0.014558673,3.1356297,1
9142545919543484617_86_000_106_000,178,0,0.61464226,0.027082384,0.016645977,2.9904573,1
9142545919543484617_86_000_106_000,179,0,0.46054408,0.026252508,0.012090437,3.1161022,1
9142545919543484617_86_000_106_000,180,0,0.3396288,0.028123558,0.00955157,3.252463,1
9142545919543484617_86_000_106_000,181,0,0.3243247,0.026573092,0.00861831,3.404322,1
9142545919543484617_86_000_106_000,182,0,0.32688543,0.027509272,0.00899238,3.5317192,1
9142545919543484617_86_000_106_000,183,0,0.33515903,0.03164202,0.010605109,3.663057,1
9142545919543484617_86_000_106_000,184,0,0.33421466,0.032488585,0.010858161,3.832875,1
9142545919543484617_86_000_106_000,185,0,0.33324116,0.029311508,0.0097678015,3.9599938,1
9142545919543484617_86_000_106_000,186,0,0.3313374,0.030074626,0.009964848,4.11925,1
9142545919543484617_86_000_106_000,187,0,0.331188,0.030747712,0.010183273,4.2683377,1
9142545919543484617_86_000_106_000,188,0,0.3312887,0.031098813,0.010302685,4.391574,1
9142545919543484617_86_000_106_000,189,0,0.33333194,0.030584425,0.010194765,4.5327573,1
9142545919543484617_86_000_106_000,190,0,0.33266896,0.030534893,0.010158011,4.6414394,1
9142545919543484617_86_000_106_000,191,0,0.33510146,0.028909326,0.009687557,4.777358,1
9142545919543484617_86_000_106_000,192,0,0.33711252,0.029892296,0.010077067,4.880537,1
9142545919543484617_86_000_106_000,193,0,0.3469814,0.029150724,0.010114759,5.011696,1
9142545919543484617_86_000_106_000,194,0,0.35747296,0.027683169,0.009895984,5.1373324,1
9142545919543484617_86_000_106_000,195,0,0.35654598,0.026999623,0.009626607,5.2552795,1
9142545919543484617_86_000_106_000,196,0,0.36440596,0.026372135,0.009610163,5.376274,1
9250355398701464051_4166_132_4186_132,0,0,0.035577875,0.013623387,0.00048469115,0.0,1
9250355398701464051_4166_132_4186_132,1,0,0.28939426,0.044012576,0.012736987,6.3523726,1
9250355398701464051_4166_132_4186_132,2,0,0.29406902,0.039053112,0.011484311,6.290989,1
9250355398701464051_4166_132_4186_132,3,0,0.28970346,0.03897345,0.011290743,6.2534995,1
9250355398701464051_4166_132_4186_132,4,0,0.29551268,0.038314223,0.011322339,6.245304,1
9250355398701464051_4166_132_4186_132,5,0,0.30688265,0.036317587,0.011145237,6.259618,1
9250355398701464051_4166_132_4186_132,6,0,0.30660295,0.03697431,0.011336433,6.263445,1
9250355398701464051_4166_132_4186_132,7,0,0.2849979,0.02363661,0.0067363842,6.320797,1
9250355398701464051_4166_132_4186_132,8,0,0.31936935,0.037377536,0.011937239,6.3371587,1
9250355398701464051_4166_132_4186_132,9,0,0.27642956,0.023967117,0.0066252197,6.301253,1
9250355398701464051_4166_132_4186_132,10,0,0.28141037,0.036513448,0.010275262,6.3145328,1
9250355398701464051_4166_132_4186_132,11,0,0.28022325,0.036561966,0.010245513,6.337435,1
9250355398701464051_4166_132_4186_132,12,0,0.28763893,0.035786867,0.010293696,6.385073,1
9250355398701464051_4166_132_4186_132,13,0,0.29910478,0.03472507,0.010386434,6.426694,1
9250355398701464051_4166_132_4186_132,14,0,0.30452883,0.03645754,0.011102372,6.4724097,1
9250355398701464051_4166_132_4186_132,15,0,0.29970554,0.038268447,0.011469265,6.4858804,1
9250355398701464051_4166_132_4186_132,16,0,0.31094652,0.040058523,0.0124560585,6.4786477,1
9250355398701464051_4166_132_4186_132,17,0,0.29959354,0.041623175,0.012470034,6.5109763,1
9250355398701464051_4166_132_4186_132,18,0,0.33529922,0.07381979,0.024751717,6.5197954,1
9250355398701464051_4166_132_4186_132,19,0,0.33323705,0.07590908,0.025295718,6.5216327,1
9250355398701464051_4166_132_4186_132,20,0,0.33440349,0.0757429,0.02532869,6.5350757,1
9250355398701464051_4166_132_4186_132,21,0,0.33845007,0.074615866,0.025253745,6.560094,1
9250355398701464051_4166_132_4186_132,22,0,0.31490013,0.04709497,0.014830212,6.574521,1
9250355398701464051_4166_132_4186_132,23,0,0.3125681,0.047855735,0.014958176,6.5772953,1
9250355398701464051_4166_132_4186_132,24,0,0.3139692,0.049232274,0.015457418,6.5806217,1
9250355398701464051_4166_132_4186_132,25,0,0.33960557,0.06294882,0.02137777,6.578312,1
9250355398701464051_4166_132_4186_132,26,0,0.33868673,0.06295526,0.02132211,6.574209,1
9250355398701464051_4166_132_4186_132,27,0,0.34363213,0.062232375,0.021385044,6.5675087,1
9250355398701464051_4166_132_4186_132,28,0,0.3442904,0.06285894,0.02164173,6.552105,1
9250355398701464051_4166_132_4186_132,29,0,0.35002482,0.048651397,0.017029196,6.5319357,1
9250355398701464051_4166_132_4186_132,30,0,0.35093793,0.05071768,0.017798759,6.5538754,1
9250355398701464051_4166_132_4186_132,31,0,0.36918512,0.054216087,0.020015772,6.5105047,1
9250355398701464051_4166_132_4186_132,32,0,0.3754176,0.05200696,0.019524328,6.467953,1
9250355398701464051_4166_132_4186_132,33,0,0.3765281,0.04940924,0.018603968,6.442748,1
9250355398701464051_4166_132_4186_132,34,0,0.382605,0.048410416,0.018522067,6.4143014,1
9250355398701464051_4166_132_4186_132,35,0,0.38218802,0.049112618,0.018770255,6.4998713,1
9250355398701464051_4166_132_4186_132,36,0,0.38111076,0.04289511,0.016347786,6.4434576,1
9250355398701464051_4166_132_4186_132,37,0,0.37365204,0.04512456,0.016860884,6.3711553,1
9250355398701464051_4166_132_4186_132,38,0,0.37944254,0.046728432,0.017730756,6.298846,1
9250355398701464051_4166_132_4186_132,39,0,0.38693297,0.045949966,0.017779557,6.2181606,1
9250355398701464051_4166_132_4186_132,40,0,0.39388156,0.039334,0.015492937,6.139704,1
9250355398701464051_4166_132_4186_132,41,0,0.39314812,0.04291591,0.01687231,6.0540533,1
9250355398701464051_4166_132_4186_132,42,0,0.4026264,0.04001236,0.016110033,5.9674163,1
9250355398701464051_4166_132_4186_132,43,0,0.41453615,0.034766495,0.014411969,5.8718443,1
9250355398701464051_4166_132_4186_132,44,0,0.41823384,0.033758372,0.014118894,5.772585,1
9250355398701464051_4166_132_4186_132,45,0,0.42477775,0.03559482,0.015119888,5.675667,1
9250355398701464051_4166_132_4186_132,46,0,0.42363083,0.034407616,0.014576127,5.584155,1
9250355398701464051_4166_132_4186_132,47,0,0.43520683,0.030875683,0.013437308,5.4968367,1
9250355398701464051_4166_132_4186_132,48,0,0.44088528,0.030048817,0.013248081,5.412008,1
9250355398701464051_4166_132_4186_132,49,0,0.44164312,0.029634237,0.013087757,5.325393,1
9250355398701464051_4166_132_4186_132,50,0,0.43455526,0.029853582,0.012973031,5.247904,1
9250355398701464051_4166_132_4186_132,51,0,0.43827757,0.029284537,0.012834756,5.177544,1
9250355398701464051_4166_132_4186_132,52,0,0.44141304,0.028618574,0.012632612,5.116019,1
9250355398701464051_4166_132_4186_132,53,0,0.4429998,0.02821663,0.012499962,5.0608525,1
9250355398701464051_4166_132_4186_132,54,0,0.44719276,0.026891291,0.012025591,5.014875,1
9250355398701464051_4166_132_4186_132,55,0,0.43685985,0.051932573,0.022687256,4.9747715,1
9250355398701464051_4166_132_4186_132,56,0,0.42959902,0.05131507,0.022044903,4.932294,1
9250355398701464051_4166_132_4186_132,57,0,0.43078026,0.047009856,0.020250918,4.882115,1
9250355398701464051_4166_132_4186_132,58,0,0.42276534,0.04986435,0.02108092,4.8406076,1
9250355398701464051_4166_132_4186_132,59,0,0.4183209,0.050364017,0.021068322,4.794476,1
9250355398701464051_4166_132_4186_132,60,0,0.40753573,0.050395638,0.020538023,4.7395525,1
9250355398701464051_4166_132_4186_132,61,0,0.40314674,0.04926151,0.019859618,4.687927,1
9250355398701464051_4166_132_4186_132,62,0,0.40386915,0.045578897,0.018407911,4.637674,1
9250355398701464051_4166_132_4186_132,63,0,0.40009004,0.045761913,0.018308885,4.584639,1
9250355398701464051_4166_132_4186_132,64,0,0.3939185,0.041784555,0.016459709,4.518711,1
9250355398701464051_4166_132_4186_132,65,0,0.38848054,0.041504413,0.016123656,4.449106,1
9250355398701464051_4166_132_4186_132,66,0,0.38834527,0.038934916,0.015120191,4.3987722,1
9250355398701464051_4166_132_4186_132,67,0,0.38786697,0.03912121,0.015173825,4.352424,1
9250355398701464051_4166_132_4186_132,68,0,0.38848728,0.03915146,0.015209844,4.300226,1
9250355398701464051_4166_132_4186_132,69,0,0.38938153,0.04489222,0.017480202,4.2404475,1
9250355398701464051_4166_132_4186_132,70,0,0.3933234,0.040217698,0.01581856,4.180269,1
9250355398701464051_4166_132_4186_132,71,0,0.397537,0.040378004,0.01605175,4.1143036,1
9250355398701464051_4166_132_4186_132,72,0,0.4010488,0.040103614,0.016083507,4.0411844,1
9250355398701464051_4166_132_4186_132,73,0,0.40616125,0.0392462,0.015940286,3.9584167,1
9250355398701464051_4166_132_4186_132,74,0,0.4046275,0.03937307,0.015931427,3.8780508,1
9250355398701464051_4166_132_4186_132,75,0,0.39875466,0.042893916,0.017104149,3.793121,1
9250355398701464051_4166_132_4186_132,76,0,0.4034955,0.04233378,0.01708149,3.6955965,1
9250355398701464051_4166_132_4186_132,77,0,0.4144992,0.037974894,0.015740562,3.5898368,1
9250355398701464051_4166_132_4186_132,78,0,0.4041013,0.037488103,0.015148992,3.4862263,1
9250355398701464051_4166_132_4186_132,79,0,0.3922747,0.040408015,0.015851043,3.3796525,1
9250355398701464051_4166_132_4186_132,80,0,0.3842305,0.04090005,0.015715048,3.2654552,1
9250355398701464051_4166_132_4186_132,81,0,0.38431966,0.037434965,0.014386993,3.137637,1
9250355398701464051_4166_132_4186_132,82,0,0.36522138,0.037358552,0.013644142,3.0129714,1
9250355398701464051_4166_132_4186_132,83,0,0.34445053,0.037662268,0.012972788,2.8899603,1
9250355398701464051_4166_132_4186_132,84,0,0.33051375,0.036912948,0.012200236,2.7588289,1
9250355398701464051_4166_132_4186_132,85,0,0.31461546,0.036713243,0.011550554,2.7673447,1
9250355398701464051_4166_132_4186_132,86,0,0.2903442,0.04306245,0.012502933,2.8737712,1
9250355398701464051_4166_132_4186_132,87,0,0.2672359,0.038353384,0.010249401,2.9724765,1
9250355398701464051_4166_132_4186_132,88,0,0.26264548,0.035094053,0.009217294,3.0609488,1
9250355398701464051_4166_132_4186_132,89,0,0.2539465,0.037359744,0.009487377,3.1244473,1
9250355398701464051_4166_132_4186_132,90,0,0.25807518,0.034598976,0.008929137,3.1651714,1
9250355398701464051_4166_132_4186_132,91,0,0.23464742,0.037744492,0.008856648,3.18867,1
9250355398701464051_4166_132_4186_132,92,0,0.21783696,0.03885892,0.008464909,3.1865563,1
9250355398701464051_4166_132_4186_132,93,0,0.2132929,0.034558237,0.0073710266,3.1744711,1
9250355398701464051_4166_132_4186_132,94,0,0.20114833,0.03477025,0.006993978,3.1416025,1
9250355398701464051_4166_132_4186_132,95,0,0.19086535,0.03479418,0.006641004,3.1071093,1
9250355398701464051_4166_132_4186_132,96,0,0.17992468,0.03510964,0.0063170907,3.0641031,1
9250355398701464051_4166_132_4186_132,97,0,0.15969956,0.03698954,0.0059072133,3.009704,1
9250355398701464051_4166_132_4186_132,98,0,0.10853083,0.031125396,0.003378065,2.9530323,1
9250355398701464051_4166_132_4186_132,99,0,0.10205762,0.034735084,0.00354498,2.8904338,1
9250355398701464051_4166_132_4186_132,100,0,0.10941608,0.033225477,0.0036354016,2.837578,1
9250355398701464051_4166_132_4186_132,101,0,0.10309165,0.032422513,0.0033424904,2.777881,1
9250355398701464051_4166_132_4186_132,102,0,0.09805732,0.03131321,0.0030704895,2.7212572,1
9250355398701464051_4166_132_4186_132,103,0,0.08940455,0.028867662,0.0025809004,2.6696556,1
9250355398701464051_4166_132_4186_132,104,0,0.087132566,0.02726227,0.0023754316,2.6221867,1
9250355398701464051_4166_132_4186_132,105,0,0.085863985,0.026400149,0.002266822,2.5865839,1
9250355398701464051_4166_132_4186_132,106,0,0.09174474,0.024673164,0.002263633,2.5563164,1
9250355398701464051_4166_132_4186_132,107,0,0.0910089,0.024344206,0.0022155393,2.51667,1
9250355398701464051_4166_132_4186_132,108,0,0.09023014,0.023839623,0.0021510525,2.4672618,1
9250355398701464051_4166_132_4186_132,109,0,0.08883338,0.02364266,0.0021002572,2.4087362,1
9250355398701464051_4166_132_4186_132,110,0,0.08746864,0.02329123,0.0020372523,2.3429148,1
9250355398701464051_4166_132_4186_132,111,0,0.08581116,0.022405148,0.0019226117,2.2641907,1
9250355398701464051_4166_132_4186_132,112,0,0.08494299,0.021677673,0.0018413663,2.1707604,1
9250355398701464051_4166_132_4186_132,113,0,0.082980126,0.021030098,0.0017450802,2.0637915,1
9250355398701464051_4166_132_4186_132,114,0,0.08090004,0.020463318,0.0016554833,1.9518995,1
9250355398701464051_4166_132_4186_132,115,0,0.0789506,0.020042181,0.0015823422,1.8398052,1
9250355398701464051_4166_132_4186_132,116,0,0.07319138,0.020951986,0.0015335048,1.7286904,1
9250355398701464051_4166_132_4186_132,117,0,0.0746873,0.019436747,0.0014516782,1.6123317,1
9250355398701464051_4166_132_4186_132,118,0,0.072080225,0.019547671,0.0014090005,1.4931353,1
9250355398701464051_4166_132_4186_132,119,0,0.0705323,0.019703627,0.0013897421,1.3758166,1
9250355398701464051_4166_132_4186_132,120,0,0.06865901,0.019603252,0.0013459398,1.3472214,1
9250355398701464051_4166_132_4186_132,121,0,0.066998616,0.019939661,0.0013359297,1.3640974,1
9250355398701464051_4166_132_4186_132,122,0,0.06584775,0.019802213,0.0013039311,1.3819243,1
9250355398701464051_4166_132_4186_132,123,0,0.06492994,0.02003169,0.0013006565,1.3992015,1
9250355398701464051_4166_132_4186_132,124,0,0.06400415,0.02112481,0.0013520756,1.4165205,1
9250355398701464051_4166_132_4186_132,125,0,0.06283755,0.021721035,0.0013648967,1.4348742,1
9250355398701464051_4166_132_4186_132,126,0,0.06049705,0.02446431,0.0014800185,1.4601127,1
9250355398701464051_4166_132_4186_132,127,0,0.056223992,0.026938468,0.0015145882,1.5074301,1
9250355398701464051_4166_132_4186_132,128,0,0.05690156,0.029083759,0.0016549112,1.58129,1
9250355398701464051_4166_132_4186_132,129,0,0.056369297,0.02946344,0.0016608334,1.6568245,1
9250355398701464051_4166_132_4186_132,130,0,0.061166674,0.02955246,0.0018076256,1.7340511,1
9250355398701464051_4166_132_4186_132,131,0,0.05082945,0.02840656,0.0014438899,1.8141322,1
9250355398701464051_4166_132_4186_132,132,0,0.045865156,0.02818954,0.0012929176,1.8970287,1
9250355398701464051_4166_132_4186_132,133,0,0.041189745,0.027725935,0.0011420242,1.9739408,1
9250355398701464051_4166_132_4186_132,134,0,0.039701592,0.027274579,0.0010828442,2.046631,1
9250355398701464051_4166_132_4186_132,135,0,0.038841568,0.028501391,0.0011070387,2.123336,1
9250355398701464051_4166_132_4186_132,136,0,0.038409233,0.02822578,0.0010841305,2.2001262,1
9250355398701464051_4166_132_4186_132,137,0,0.03852236,0.02774334,0.0010687389,2.2797377,1
9250355398701464051_4166_132_4186_132,138,0,0.038807653,0.027491778,0.0010668914,2.3575313,1
9250355398701464051_4166_132_4186_132,139,0,0.038957573,0.027632803,0.0010765069,2.432008,1
9250355398701464051_4166_132_4186_132,140,0,0.039431617,0.027506113,0.0010846105,2.499447,1
9250355398701464051_4166_132_4186_132,141,0,0.039853014,0.027378261,0.0010911062,2.566163,1
9250355398701464051_4166_132_4186_132,142,0,0.040207844,0.027377456,0.0011007885,2.630658,1
9250355398701464051_4166_132_4186_132,143,0,0.040317856,0.02721852,0.0010973924,2.69583,1
9250355398701464051_4166_132_4186_132,144,0,0.041738994,0.026777714,0.0011176749,2.7489674,1
9250355398701464051_4166_132_4186_132,145,0,0.04612168,0.026710212,0.0012319199,2.7871335,1
9250355398701464051_4166_132_4186_132,146,0,0.05561939,0.030079424,0.0016729992,2.8101482,1
9250355398701464051_4166_132_4186_132,147,0,0.04740724,0.03082177,0.001461175,2.844581,1
9250355398701464051_4166_132_4186_132,148,0,0.0366878,0.03426543,0.0012571232,2.9425135,1
9250355398701464051_4166_132_4186_132,149,0,0.046136428,0.03832534,0.0017681943,3.058797,1
9250355398701464051_4166_132_4186_132,150,0,0.035613075,0.0360547,0.0012840187,3.1365535,1
9250355398701464051_4166_132_4186_132,151,0,0.033685558,0.033372343,0.001124166,3.221356,1
9250355398701464051_4166_132_4186_132,152,0,0.033462793,0.03433156,0.0011488299,3.338166,1
9250355398701464051_4166_132_4186_132,153,0,0.033109143,0.034680486,0.0011482412,3.457448,1
9250355398701464051_4166_132_4186_132,154,0,0.033740018,0.035089582,0.0011839231,3.5706654,1
9250355398701464051_4166_132_4186_132,155,0,0.034117002,0.035770893,0.0012203957,3.6870668,1
9250355398701464051_4166_132_4186_132,156,0,0.03368896,0.037138015,0.0012511411,3.820848,1
