segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
4808842546020773462_2310_000_2330_000,186,0,0.3892914,0.067504525,0.026278932,3.7178326,0
4808842546020773462_2310_000_2330_000,187,0,0.41243252,0.068930626,0.028429233,3.6547668,0
4808842546020773462_2310_000_2330_000,188,0,0.4040039,0.07172942,0.028978964,3.643268,0
4808842546020773462_2310_000_2330_000,189,0,0.43444982,0.08402836,0.03650611,3.7192967,0
4808842546020773462_2310_000_2330_000,190,0,0.4299061,0.087417215,0.037581194,3.758934,0
4808842546020773462_2310_000_2330_000,191,0,0.40804568,0.08590743,0.035054155,3.7616239,0
4808842546020773462_2310_000_2330_000,192,0,0.4063752,0.084612936,0.034384597,3.7672663,0
4808842546020773462_2310_000_2330_000,193,0,0.40890774,0.08666968,0.035439905,3.7970328,1
4808842546020773462_2310_000_2330_000,194,0,0.7042865,0.095050216,0.06694259,4.1725345,1
4808842546020773462_2310_000_2330_000,195,0,0.52965945,0.08159086,0.04321537,3.9046435,1
4808842546020773462_2310_000_2330_000,196,0,0.38498786,0.080278695,0.030906323,4.0434494,1
4808842546020773462_2310_000_2330_000,197,0,0.37065881,0.07800141,0.028911911,4.1645436,1
4971817041565280127_780_500_800_500,0,0,0.012788484,0.0012914538,1.6515736e-05,0.0,1
4971817041565280127_780_500_800_500,1,0,0.10972625,0.0054362714,0.0005965017,5.3907976,1
4971817041565280127_780_500_800_500,2,0,0.1059751,0.0054482818,0.0005773822,5.478149,1
4971817041565280127_780_500_800_500,3,0,0.12956832,0.005521208,0.00071537367,5.577116,1
4971817041565280127_780_500_800_500,4,0,0.14169018,0.0053912103,0.00076388154,5.67923,1
4971817041565280127_780_500_800_500,5,0,0.13464256,0.0054290295,0.0007309784,5.769221,1
4971817041565280127_780_500_800_500,6,0,0.12765144,0.0054045618,0.0006899001,5.8613462,1
4971817041565280127_780_500_800_500,7,0,0.11697969,0.0051478148,0.00060218974,5.9447546,1
4971817041565280127_780_500_800_500,8,0,0.11378896,0.0051836073,0.0005898373,6.0351405,1
4971817041565280127_780_500_800_500,9,0,0.12252247,0.0052128136,0.0006386868,6.151533,1
4971817041565280127_780_500_800_500,10,0,0.12548521,0.0052235723,0.00065548107,6.2713156,1
4971817041565280127_780_500_800_500,11,0,0.11965993,0.0051391125,0.00061494583,6.385497,1
4971817041565280127_780_500_800_500,12,0,0.114977986,0.005156547,0.0005928894,6.5020046,1
4971817041565280127_780_500_800_500,13,0,0.11019458,0.005244702,0.00057793775,6.6182137,1
4971817041565280127_780_500_800_500,14,0,0.121718965,0.0060025156,0.00073062,6.7433434,1
4971817041565280127_780_500_800_500,15,0,0.11816677,0.006262362,0.0007400031,6.865111,1
4971817041565280127_780_500_800_500,16,0,0.11443761,0.0061297417,0.000701473,6.9791627,1
4971817041565280127_780_500_800_500,17,0,0.11174438,0.006300509,0.00070404646,7.0655336,1
4971817041565280127_780_500_800_500,18,0,0.1137189,0.0065223873,0.0007417187,7.153312,1
4971817041565280127_780_500_800_500,19,0,0.1152381,0.0068951547,0.0007945845,7.2381244,1
4971817041565280127_780_500_800_500,20,0,0.117819116,0.007004887,0.0008253096,7.3187385,1
4971817041565280127_780_500_800_500,21,0,0.12029692,0.007101923,0.00085433945,7.400541,1
4971817041565280127_780_500_800_500,22,0,0.12305516,0.007412344,0.0009121272,7.5352693,1
4971817041565280127_780_500_800_500,23,0,0.15275396,0.006742269,0.0010299083,7.5919337,1
4971817041565280127_780_500_800_500,24,0,0.1651051,0.0062375367,0.0010298492,7.6276193,1
4971817041565280127_780_500_800_500,25,0,0.17587931,0.0066470206,0.0011690734,7.651386,1
4971817041565280127_780_500_800_500,26,0,0.16986382,0.006664723,0.0011320953,7.686944,1
4971817041565280127_780_500_800_500,27,0,0.1668583,0.006747961,0.0011259533,7.719787,1
4971817041565280127_780_500_800_500,28,0,0.17119195,0.0075490475,0.0012923362,7.73711,1
4971817041565280127_780_500_800_500,29,0,0.18443626,0.009037107,0.0016667703,7.7373085,1
4971817041565280127_780_500_800_500,30,0,0.20486344,0.009134442,0.0018713132,7.7048445,1
4971817041565280127_780_500_800_500,31,0,0.21079998,0.009453177,0.0019927295,7.6739254,1
4971817041565280127_780_500_800_500,32,0,0.20535094,0.009740561,0.0020002334,7.6455936,1
4971817041565280127_780_500_800_500,33,0,0.1877237,0.010134548,0.0019024948,7.6431046,1
4971817041565280127_780_500_800_500,34,0,0.19224785,0.01053378,0.0020250964,7.6148415,1
4971817041565280127_780_500_800_500,35,0,0.19574882,0.011232555,0.0021987595,7.583141,1
4971817041565280127_780_500_800_500,36,0,0.19700868,0.01221025,0.0024055252,7.5671444,1
4971817041565280127_780_500_800_500,37,0,0.19976369,0.013405114,0.002677855,7.546786,1
4971817041565280127_780_500_800_500,38,0,0.21328296,0.015143514,0.0032298535,7.546472,1
4971817041565280127_780_500_800_500,39,0,0.22399287,0.018767715,0.004203834,7.545698,1
4971817041565280127_780_500_800_500,40,0,0.22157228,0.023446769,0.005195154,7.5269055,1
4971817041565280127_780_500_800_500,41,0,0.21992117,0.036842674,0.008102484,7.475169,1
4971817041565280127_780_500_800_500,42,0,0.22596437,0.051393658,0.011613135,7.407699,1
4971817041565280127_780_500_800_500,43,0,0.21554305,0.07000795,0.015089727,7.385824,1
4971817041565280127_780_500_800_500,44,0,0.20699361,0.09389338,0.01943533,7.371804,1
4971817041565280127_780_500_800_500,45,0,0.19411427,0.108563155,0.021073658,7.5238223,1
4971817041565280127_780_500_800_500,46,0,0.1762698,0.122594446,0.021609697,7.4609995,1
4971817041565280127_780_500_800_500,47,0,0.1735524,0.12963006,0.022497607,7.407587,1
4971817041565280127_780_500_800_500,48,0,0.15778066,0.10185373,0.016070548,7.3679514,1
4971817041565280127_780_500_800_500,49,0,0.17220484,0.0707826,0.012189106,7.3499312,1
4971817041565280127_780_500_800_500,50,0,0.18928958,0.037678033,0.0071320594,7.343022,1
4971817041565280127_780_500_800_500,51,0,0.19663553,0.029760212,0.005851915,7.342665,1
4971817041565280127_780_500_800_500,52,0,0.19161357,0.026388824,0.0050564567,7.3303657,1
4971817041565280127_780_500_800_500,53,0,0.189583,0.029515535,0.0055956435,7.3107653,1
4971817041565280127_780_500_800_500,54,0,0.19097638,0.04200104,0.008021207,7.3182015,1
4971817041565280127_780_500_800_500,55,0,0.18791492,0.047813475,0.008984866,7.3269677,1
4971817041565280127_780_500_800_500,56,0,0.18587227,0.05105138,0.009489035,7.3372545,1
4971817041565280127_780_500_800_500,57,0,0.19121037,0.047205716,0.009026223,7.363259,1
4971817041565280127_780_500_800_500,58,0,0.19957103,0.03874421,0.007732222,7.4044785,1
4971817041565280127_780_500_800_500,59,0,0.19311655,0.03145075,0.0060736598,7.459663,1
4971817041565280127_780_500_800_500,60,0,0.19772798,0.025893062,0.005119783,7.4978347,1
4971817041565280127_780_500_800_500,61,0,0.19794323,0.021506727,0.004257111,7.5451174,1
4971817041565280127_780_500_800_500,62,0,0.18713856,0.017584503,0.0032907384,7.578703,1
4971817041565280127_780_500_800_500,63,0,0.18256168,0.014328539,0.0026158423,7.6079907,1
4971817041565280127_780_500_800_500,64,0,0.18118022,0.01259613,0.0022821696,7.628788,1
4971817041565280127_780_500_800_500,65,0,0.17871746,0.011951625,0.002135964,7.670202,1
4971817041565280127_780_500_800_500,66,0,0.17549957,0.011190504,0.0019639286,7.714155,1
4971817041565280127_780_500_800_500,67,0,0.17107017,0.010816276,0.0018503423,7.7608705,1
4971817041565280127_780_500_800_500,68,0,0.16523978,0.010263562,0.0016959488,7.8061037,1
4971817041565280127_780_500_800_500,69,0,0.16026828,0.009532601,0.0015277734,7.841834,0
4971817041565280127_780_500_800_500,70,0,0.15255573,0.008145988,0.0012427171,7.8607693,0
4971817041565280127_780_500_800_500,71,0,0.15188032,0.008044571,0.001221812,7.8817854,0
4971817041565280127_780_500_800_500,72,0,0.15000841,0.007825732,0.0011739257,7.909819,0
4971817041565280127_780_500_800_500,73,0,0.14163971,0.0068734884,0.0009735589,7.9484787,0
4971817041565280127_780_500_800_500,74,0,0.14470127,0.0069341958,0.0010033869,7.957288,0
4971817041565280127_780_500_800_500,75,0,0.14726508,0.0070507824,0.001038334,7.9521003,0
4971817041565280127_780_500_800_500,76,0,0.14919543,0.0069776773,0.0010410376,7.926786,0
4971817041565280127_780_500_800_500,77,0,0.16342226,0.0071496665,0.0011684146,7.8823485,0
4971817041565280127_780_500_800_500,78,0,0.16494693,0.0071769655,0.0011838184,7.8476872,0
4971817041565280127_780_500_800_500,79,0,0.1568695,0.0070047975,0.0010988391,7.8177347,0
4971817041565280127_780_500_800_500,80,0,0.15356483,0.0067754686,0.0010404737,7.799761,0
4971817041565280127_780_500_800_500,81,0,0.15262663,0.0065732,0.0010032455,7.7903,0
4971817041565280127_780_500_800_500,82,0,0.1598826,0.0063667893,0.0010179388,7.7982707,0
4971817041565280127_780_500_800_500,83,0,0.15878269,0.006475508,0.0010281986,7.8066645,0
4971817041565280127_780_500_800_500,84,0,0.15534584,0.007427752,0.0011538704,7.823299,0
4971817041565280127_780_500_800_500,85,0,0.15840562,0.0078056455,0.0012364581,7.9929504,0
4971817041565280127_780_500_800_500,86,0,0.15971875,0.008120447,0.0012969878,8.158709,0
4971817041565280127_780_500_800_500,87,0,0.15737517,0.008310616,0.0013078846,8.334474,0
4971817041565280127_780_500_800_500,88,0,0.1602561,0.008658379,0.0013875582,8.493748,0
4971817041565280127_780_500_800_500,89,0,0.18263365,0.010170728,0.0018575172,8.629769,0
4971817041565280127_780_500_800_500,90,0,0.20320028,0.010710001,0.0021762752,8.714016,0
4971817041565280127_780_500_800_500,91,0,0.19725457,0.01115948,0.0022012584,8.871577,0
4971817041565280127_780_500_800_500,92,0,0.16976468,0.010494679,0.0017816259,9.075755,0
4971817041565280127_780_500_800_500,93,0,0.17307976,0.012672305,0.0021933196,9.283114,0
4971817041565280127_780_500_800_500,94,0,0.17996234,0.013403952,0.0024122065,9.437061,0
4971817041565280127_780_500_800_500,95,0,0.17907515,0.013828039,0.0024762582,9.525889,0
4971817041565280127_780_500_800_500,96,0,0.19688183,0.014311165,0.0028176082,9.52942,0
4971817041565280127_780_500_800_500,97,0,0.20219676,0.014262378,0.0028838066,9.511826,0
4971817041565280127_780_500_800_500,98,0,0.2064601,0.01464653,0.003023924,9.431399,0
4971817041565280127_780_500_800_500,99,0,0.22092721,0.014640659,0.0032345199,9.276297,1
4971817041565280127_780_500_800_500,100,0,0.22647522,0.0136531,0.0030920887,8.860602,1
4971817041565280127_780_500_800_500,101,0,0.2384986,0.0129160285,0.0030804547,8.612456,1
4971817041565280127_780_500_800_500,102,0,0.23678175,0.012902409,0.003055055,8.377468,1
4971817041565280127_780_500_800_500,103,0,0.22362608,0.01295653,0.0028974179,8.154961,1
4971817041565280127_780_500_800_500,104,0,0.22066616,0.012228608,0.0026984399,7.948305,1
4971817041565280127_780_500_800_500,105,0,0.23032908,0.011088163,0.0025539263,7.743967,1
4971817041565280127_780_500_800_500,106,0,0.23410742,0.0106624365,0.0024961554,7.529796,1
4971817041565280127_780_500_800_500,107,0,0.2373758,0.010552704,0.0025049567,7.308395,1
4971817041565280127_780_500_800_500,108,0,0.23623174,0.009905517,0.0023399976,7.1053715,1
4971817041565280127_780_500_800_500,109,0,0.23507178,0.008903652,0.0020929973,6.9912972,1
4971817041565280127_780_500_800_500,110,0,0.23625404,0.008609027,0.0020339172,6.94536,1
4971817041565280127_780_500_800_500,111,0,0.24252105,0.008170277,0.0019814642,6.8858438,1
4971817041565280127_780_500_800_500,112,0,0.2508101,0.007714033,0.0019347573,6.815602,1
4971817041565280127_780_500_800_500,113,0,0.25823885,0.007564962,0.0019535671,6.757204,1
4971817041565280127_780_500_800_500,114,0,0.27248383,0.007656932,0.00208639,6.6859326,1
4971817041565280127_780_500_800_500,115,0,0.28452098,0.008235693,0.0023432274,6.615714,1
4971817041565280127_780_500_800_500,116,0,0.31493345,0.008209169,0.002585342,6.5322924,0
4971817041565280127_780_500_800_500,117,0,0.3472049,0.008397996,0.0029158255,6.441955,0
4971817041565280127_780_500_800_500,118,0,0.37147525,0.008277059,0.0030747224,6.347826,0
4971817041565280127_780_500_800_500,119,0,0.38797888,0.008233935,0.0031945927,6.2521987,0
4971817041565280127_780_500_800_500,120,0,0.4077954,0.007948279,0.0032412717,6.151951,0
4971817041565280127_780_500_800_500,121,0,0.4192218,0.007853389,0.0032923117,6.0499887,0
4971817041565280127_780_500_800_500,122,0,0.42661807,0.007763654,0.003312115,5.944211,0
4971817041565280127_780_500_800_500,123,0,0.63355565,0.011549711,0.0073173847,5.25989,0
4971817041565280127_780_500_800_500,124,0,0.63937736,0.007476926,0.004780577,5.74233,0
4971817041565280127_780_500_800_500,125,0,0.52234584,0.007205665,0.0037638491,5.6115565,0
4971817041565280127_780_500_800_500,126,0,0.40292755,0.007970333,0.0032114668,5.515383,0
4971817041565280127_780_500_800_500,127,0,0.39386287,0.010003328,0.0039399397,5.424065,0
4971817041565280127_780_500_800_500,128,0,0.4146449,0.009872198,0.0040934565,5.3295946,0
4971817041565280127_780_500_800_500,129,0,0.42762813,0.011134833,0.004761568,5.2267513,0
4971817041565280127_780_500_800_500,130,0,0.41492474,0.011054754,0.0045868913,5.1341386,0
4971817041565280127_780_500_800_500,131,0,0.390756,0.010966271,0.0042851362,5.0514674,0
4971817041565280127_780_500_800_500,132,0,0.40959287,0.010315448,0.004225134,4.9296327,0
4971817041565280127_780_500_800_500,133,0,0.4495667,0.009896517,0.0044491445,4.7758408,0
4971817041565280127_780_500_800_500,134,0,0.45305243,0.009838581,0.004457393,4.6342063,0
4971817041565280127_780_500_800_500,135,0,0.40704864,0.009917378,0.0040368554,4.517433,1
4971817041565280127_780_500_800_500,136,0,0.36626515,0.009789556,0.0035855733,4.4087157,1
4971817041565280127_780_500_800_500,137,0,0.35167247,0.009462565,0.0033277236,4.366403,1
4971817041565280127_780_500_800_500,138,0,0.34323785,0.00977391,0.003354776,4.3640804,1
4971817041565280127_780_500_800_500,139,0,0.33890995,0.010152668,0.0034408402,4.3849626,0
4971817041565280127_780_500_800_500,140,0,0.3719116,0.008992016,0.003344235,4.441501,0
4971817041565280127_780_500_800_500,141,0,0.6116369,0.005030781,0.003077011,4.058319,0
4971817041565280127_780_500_800_500,142,0,0.63892835,0.009807527,0.006266307,4.55395,0
4971817041565280127_780_500_800_500,143,0,0.48708642,0.009842545,0.0047941697,4.5821695,0
4971817041565280127_780_500_800_500,144,0,0.33392948,0.009421706,0.0031461855,4.613708,0
4971817041565280127_780_500_800_500,145,0,0.30864927,0.009329617,0.0028795796,4.6567616,0
4971817041565280127_780_500_800_500,146,0,0.30904353,0.008550137,0.0026423645,4.72242,0
4971817041565280127_780_500_800_500,147,0,0.31282213,0.008548796,0.0026742527,4.7716007,0
4971817041565280127_780_500_800_500,148,0,0.3237121,0.008578837,0.0027770733,4.8078,0
4971817041565280127_780_500_800_500,149,0,0.32478762,0.0087970495,0.0028571729,4.846731,0
4971817041565280127_780_500_800_500,150,0,0.32026094,0.00943169,0.0030206018,4.8901386,0
4971817041565280127_780_500_800_500,151,0,0.32232583,0.007131815,0.0022987681,4.9187193,0
4971817041565280127_780_500_800_500,152,0,0.3310831,0.0070729256,0.002341726,4.926235,1
4971817041565280127_780_500_800_500,153,0,0.3339766,0.0070542097,0.0023559409,4.921362,1
4971817041565280127_780_500_800_500,154,0,0.3302039,0.006507069,0.0021486594,4.901714,1
4971817041565280127_780_500_800_500,155,0,0.32588434,0.0075238645,0.0024519097,4.869549,1
4971817041565280127_780_500_800_500,156,0,0.32957587,0.007578194,0.00249759,4.990461,1
4971817041565280127_780_500_800_500,157,0,0.68181205,0.00713253,0.004863045,4.6327877,1
4971817041565280127_780_500_800_500,158,0,0.6456874,0.010215789,0.006596206,5.3148136,1
4971817041565280127_780_500_800_500,159,0,0.52140075,0.006869316,0.0035816666,5.4776645,1
4971817041565280127_780_500_800_500,160,0,0.3499087,0.0073218644,0.0025619841,5.622449,1
4971817041565280127_780_500_800_500,161,0,0.33066493,0.0070345104,0.002326066,5.768233,1
4971817041565280127_780_500_800_500,162,0,0.3319207,0.0070753098,0.0023484419,5.9176917,1
4971817041565280127_780_500_800_500,163,0,0.3267019,0.007152587,0.0023367638,6.0763626,1
4971817041565280127_780_500_800_500,164,0,0.31990653,0.0070677996,0.0022610351,6.2259192,1
4971817041565280127_780_500_800_500,165,0,0.31095517,0.0070620775,0.0021959895,6.375934,1
4971817041565280127_780_500_800_500,166,0,0.28505602,0.006095946,0.0017376861,6.515601,1
4971817041565280127_780_500_800_500,167,0,0.27511248,0.0058432817,0.0016075597,6.640606,1
4971817041565280127_780_500_800_500,168,0,0.26045817,0.007200718,0.0018754859,6.755366,1
4971817041565280127_780_500_800_500,169,0,0.24009302,0.007065773,0.0016964428,6.873002,1
4971817041565280127_780_500_800_500,170,0,0.22802648,0.0075659454,0.0017252358,7.0108156,1
4971817041565280127_780_500_800_500,171,0,0.23672052,0.00976035,0.002310475,7.1589675,1
4971817041565280127_780_500_800_500,172,0,0.22967668,0.010578901,0.0024297268,7.294902,1
4971817041565280127_780_500_800_500,173,0,0.20880277,0.010443091,0.0021805465,7.4057336,1
4971817041565280127_780_500_800_500,174,0,0.21466824,0.011984259,0.0025726398,7.617669,1
4971817041565280127_780_500_800_500,175,0,0.22372036,0.012064576,0.0026990913,7.7588167,1
4971817041565280127_780_500_800_500,176,0,0.24900648,0.01224041,0.0030479415,7.9274006,1
4971817041565280127_780_500_800_500,177,0,0.2438787,0.012511969,0.0030514027,8.082905,1
4971817041565280127_780_500_800_500,178,0,0.20270135,0.011877298,0.0024075443,8.179409,1
4971817041565280127_780_500_800_500,179,0,0.20577143,0.011931002,0.0024550594,8.267546,1
4971817041565280127_780_500_800_500,180,0,0.20365967,0.012023449,0.0024486915,8.349948,1
4971817041565280127_780_500_800_500,181,0,0.19164121,0.0133036375,0.0025495251,8.463507,1
4971817041565280127_780_500_800_500,182,0,0.18889011,0.014228612,0.0026876442,8.599911,1
4971817041565280127_780_500_800_500,183,0,0.184055,0.013599277,0.0025030149,8.703574,1
4971817041565280127_780_500_800_500,184,0,0.18460658,0.013341606,0.0024629482,8.7617,1
4971817041565280127_780_500_800_500,185,0,0.19577947,0.012972951,0.0025398375,8.79914,1
4971817041565280127_780_500_800_500,186,0,0.18278028,0.0124152005,0.0022692538,8.854142,1
4971817041565280127_780_500_800_500,187,0,0.17043449,0.011942685,0.0020354453,8.929906,1
4971817041565280127_780_500_800_500,188,0,0.16848777,0.011597514,0.0019540393,9.003209,1
4971817041565280127_780_500_800_500,189,0,0.1668766,0.011046976,0.0018434818,9.063909,1
4971817041565280127_780_500_800_500,190,0,0.17369057,0.011409581,0.0019817366,9.231763,0
4971817041565280127_780_500_800_500,191,0,0.1724171,0.01082173,0.0018658513,9.260167,0
4971817041565280127_780_500_800_500,192,0,0.17261714,0.010218382,0.0017638678,9.289282,0
4971817041565280127_780_500_800_500,193,0,0.17532323,0.011559248,0.0020266047,9.311974,0
4971817041565280127_780_500_800_500,194,0,0.18066968,0.010703266,0.0019337556,9.322812,0
4971817041565280127_780_500_800_500,195,0,0.18632962,0.010596067,0.001974361,9.306448,0
4971817041565280127_780_500_800_500,196,0,0.19800308,0.010701388,0.0021189079,9.272987,0
4971817041565280127_780_500_800_500,197,0,0.19642588,0.010662228,0.0020943375,9.239535,0
5129792222840846899_2145_000_2165_000,0,0,0.030584175,0.15541694,0.0047532986,0.0,1
5129792222840846899_2145_000_2165_000,1,0,0.030622492,0.39129028,0.011982284,5.074664,1
5129792222840846899_2145_000_2165_000,2,0,0.030653143,0.38230947,0.011718987,4.7919116,1
5129792222840846899_2145_000_2165_000,3,0,0.030521424,0.37993574,0.0115961805,4.7407503,1
5129792222840846899_2145_000_2165_000,4,0,0.03083386,0.54393214,0.016771527,14.615585,1
5129792222840846899_2145_000_2165_000,5,0,0.030664546,0.5451517,0.01671683,14.502104,1
5129792222840846899_2145_000_2165_000,6,0,0.037102304,0.61464095,0.022804596,14.388232,1
5129792222840846899_2145_000_2165_000,7,0,0.032808755,0.5252781,0.01723372,14.276294,1
5129792222840846899_2145_000_2165_000,8,0,0.03286048,0.5136057,0.01687733,14.163442,1
5129792222840846899_2145_000_2165_000,9,0,0.031425197,0.5023708,0.0157871,14.042379,1
5129792222840846899_2145_000_2165_000,10,0,0.033384077,0.48762846,0.016279027,13.940991,1
5129792222840846899_2145_000_2165_000,11,0,0.042526376,0.54104656,0.023008749,13.8525095,1
5129792222840846899_2145_000_2165_000,12,0,0.035645466,0.5932254,0.021145796,13.749995,1
5129792222840846899_2145_000_2165_000,13,0,0.03371792,0.58965707,0.019882008,13.650511,1
5129792222840846899_2145_000_2165_000,14,0,0.03282489,0.56840056,0.018657684,13.55417,1
5129792222840846899_2145_000_2165_000,15,0,0.033457268,0.5639751,0.018869067,13.461243,1
5129792222840846899_2145_000_2165_000,16,0,0.03440575,0.56455004,0.019423768,13.367335,1
5129792222840846899_2145_000_2165_000,17,0,0.03478339,0.56407213,0.01962034,13.248252,1
5129792222840846899_2145_000_2165_000,18,0,0.036099304,0.58551127,0.021136548,13.158368,1
5129792222840846899_2145_000_2165_000,19,0,0.040195435,0.5890153,0.023675727,13.07613,1
5129792222840846899_2145_000_2165_000,20,0,0.04024424,0.5913036,0.023796564,12.978766,1
5129792222840846899_2145_000_2165_000,21,0,0.038562197,0.5957837,0.02297473,12.856194,1
5129792222840846899_2145_000_2165_000,22,0,0.043337837,0.60250837,0.026111409,12.761874,1
5129792222840846899_2145_000_2165_000,23,0,0.053464253,0.6009983,0.032131925,12.68755,1
5129792222840846899_2145_000_2165_000,24,0,0.04679846,0.6012964,0.028139748,12.580903,1
5129792222840846899_2145_000_2165_000,25,0,0.04502083,0.6015834,0.027083784,12.473337,1
5129792222840846899_2145_000_2165_000,26,0,0.05804316,0.60202897,0.034943663,12.392621,1
5129792222840846899_2145_000_2165_000,27,0,0.050982058,0.605325,0.030860713,12.284781,1
5129792222840846899_2145_000_2165_000,28,0,0.05639912,0.6798704,0.038344093,12.198965,1
5129792222840846899_2145_000_2165_000,29,0,0.05184101,0.74790156,0.038771972,12.103805,1
5129792222840846899_2145_000_2165_000,30,0,0.052924193,0.754329,0.039922256,12.016281,1
5129792222840846899_2145_000_2165_000,31,0,0.061858468,0.7525971,0.046554502,11.952052,1
5129792222840846899_2145_000_2165_000,32,0,0.063329786,0.7427166,0.047036085,11.888588,1
5129792222840846899_2145_000_2165_000,33,0,0.15253194,0.7288175,0.111167945,11.890871,1
5129792222840846899_2145_000_2165_000,34,0,0.33066112,0.69824857,0.23088366,11.894459,1
5129792222840846899_2145_000_2165_000,35,0,0.2553627,0.6346951,0.16207746,11.833148,1
5129792222840846899_2145_000_2165_000,36,0,0.14335744,0.6304819,0.090384275,11.777702,1
5129792222840846899_2145_000_2165_000,37,0,0.10963531,0.575983,0.063148074,11.756544,1
5129792222840846899_2145_000_2165_000,38,0,0.1388439,0.56559676,0.078529656,11.780418,1
5129792222840846899_2145_000_2165_000,39,0,0.101665154,0.5558359,0.05650914,11.772778,1
5129792222840846899_2145_000_2165_000,40,0,0.040228277,0.54948664,0.0221049,11.646311,1
5129792222840846899_2145_000_2165_000,41,0,0.09666992,0.5348018,0.051699243,11.45095,1
5129792222840846899_2145_000_2165_000,42,0,0.058117684,0.5540931,0.03220261,11.278857,1
5129792222840846899_2145_000_2165_000,43,0,0.034857072,0.5696521,0.019856403,11.192878,1
5129792222840846899_2145_000_2165_000,44,0,0.034082204,0.571984,0.019494476,11.053502,1
5129792222840846899_2145_000_2165_000,45,0,0.043589287,0.5608649,0.024447702,10.768208,1
5129792222840846899_2145_000_2165_000,46,0,0.14982997,0.5637068,0.08446018,10.381681,1
5129792222840846899_2145_000_2165_000,47,0,0.04015913,0.5963732,0.023949828,10.032772,1
5129792222840846899_2145_000_2165_000,48,0,0.054816835,0.60688245,0.033267375,9.718142,1
5129792222840846899_2145_000_2165_000,49,0,0.24661769,0.57803327,0.14255323,9.405129,1
5129792222840846899_2145_000_2165_000,50,0,0.3994261,0.5462425,0.2181835,9.013945,1
5129792222840846899_2145_000_2165_000,51,0,0.04520429,0.54557407,0.024662288,8.435679,1
5129792222840846899_2145_000_2165_000,52,0,0.049772345,0.6319088,0.031451583,7.742783,1
5129792222840846899_2145_000_2165_000,53,0,0.03898286,0.5888007,0.022953136,7.038914,1
5129792222840846899_2145_000_2165_000,54,0,0.04797587,0.574359,0.027555374,6.9528174,1
5129792222840846899_2145_000_2165_000,55,0,0.031038312,0.61474067,0.019080512,6.7881746,1
5129792222840846899_2145_000_2165_000,56,0,0.031802993,0.61013705,0.019404184,6.6165953,1
5129792222840846899_2145_000_2165_000,57,0,0.03460372,0.5969359,0.020656202,6.4905863,1
5129792222840846899_2145_000_2165_000,58,0,0.03384611,0.58218056,0.019704547,6.3345,1
5129792222840846899_2145_000_2165_000,59,0,0.031342812,0.61004126,0.019120408,6.1663175,1
5129792222840846899_2145_000_2165_000,60,0,0.034818094,0.60936874,0.021217057,6.028894,1
5129792222840846899_2145_000_2165_000,61,0,0.03364964,0.60128325,0.020232964,5.8898816,1
5129792222840846899_2145_000_2165_000,62,0,0.025755623,0.48026696,0.012369575,5.7748513,1
5129792222840846899_2145_000_2165_000,63,0,0.026716461,0.4740891,0.012665982,5.6421227,1
5129792222840846899_2145_000_2165_000,64,0,0.024612172,0.46642944,0.011479842,5.4751506,1
5129792222840846899_2145_000_2165_000,65,0,0.033830862,0.58248526,0.01970598,5.3189754,1
5129792222840846899_2145_000_2165_000,66,0,0.026122602,0.46106023,0.012044093,5.1704173,1
5129792222840846899_2145_000_2165_000,67,0,0.035705566,0.5702001,0.020359317,5.0184116,1
5129792222840846899_2145_000_2165_000,68,0,0.037105728,0.5636394,0.020914251,4.873795,1
5129792222840846899_2145_000_2165_000,69,0,0.032519583,0.55391043,0.018012935,4.715402,1
5129792222840846899_2145_000_2165_000,70,0,0.033680834,0.5503617,0.01853664,4.5921903,1
5129792222840846899_2145_000_2165_000,71,0,0.03648709,0.5433757,0.019826198,4.4713364,1
5129792222840846899_2145_000_2165_000,72,0,0.03394364,0.5339832,0.018125331,4.2735586,1
5129792222840846899_2145_000_2165_000,73,0,0.07254096,0.5208388,0.037782148,4.013671,1
5129792222840846899_2145_000_2165_000,74,0,0.14231628,0.5279789,0.07513999,3.7445028,1
5129792222840846899_2145_000_2165_000,75,0,0.08074223,0.56131274,0.045321643,3.5163999,1
5129792222840846899_2145_000_2165_000,76,0,0.08774897,0.57916534,0.05082116,3.2606058,1
5129792222840846899_2145_000_2165_000,77,0,0.1101903,0.58503044,0.06446468,2.978032,1
5129792222840846899_2145_000_2165_000,78,0,0.10102312,0.75075686,0.0758438,12.104732,1
5129792222840846899_2145_000_2165_000,79,0,0.098007515,0.75491166,0.073987015,11.886937,1
5129792222840846899_2145_000_2165_000,80,0,0.051232073,0.7553743,0.038699392,11.666116,1
5129792222840846899_2145_000_2165_000,81,0,0.055789925,0.7591816,0.042354684,11.44965,1
5129792222840846899_2145_000_2165_000,82,0,0.0610327,0.7634001,0.04659237,11.189385,1
5129792222840846899_2145_000_2165_000,83,0,0.07242277,0.7614572,0.055146843,10.997659,1
5129792222840846899_2145_000_2165_000,84,0,0.072899595,0.8062225,0.058773294,10.759671,1
5129792222840846899_2145_000_2165_000,85,0,0.06916298,0.80624485,0.055762295,10.491089,1
5129792222840846899_2145_000_2165_000,86,0,0.08110403,0.8036777,0.0651815,10.244605,1
5129792222840846899_2145_000_2165_000,87,0,0.08694368,0.80035836,0.0695861,9.99665,1
