segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
7119831293178745002_1094_720_1114_720,197,0,0.19085456,0.16117811,0.030761579,13.1396055,0
7331965392247645851_1005_940_1025_940,0,0,0.018405244,8.761883e-06,1.612646e-07,0.0,1
7331965392247645851_1005_940_1025_940,1,0,0.3526043,0.056001008,0.019746196,7.866567,0
7331965392247645851_1005_940_1025_940,2,0,0.33517948,0.06182304,0.020721814,7.5890117,0
7331965392247645851_1005_940_1025_940,3,0,0.36495978,0.07006264,0.025570044,7.7777143,0
7331965392247645851_1005_940_1025_940,4,0,0.34954828,0.06421465,0.02244612,7.9009657,0
7331965392247645851_1005_940_1025_940,5,0,0.33676675,0.05101624,0.017180573,7.9330015,0
7331965392247645851_1005_940_1025_940,6,0,0.4227569,0.044383794,0.018763555,7.87263,0
7331965392247645851_1005_940_1025_940,7,0,0.41473305,0.043948054,0.018226711,7.8501873,1
7331965392247645851_1005_940_1025_940,8,0,0.3559218,0.047756314,0.016997514,7.876381,1
7331965392247645851_1005_940_1025_940,9,0,0.5585587,0.047522485,0.026544098,7.131951,1
7331965392247645851_1005_940_1025_940,10,0,0.5536989,0.05719289,0.031667642,7.9452496,1
7331965392247645851_1005_940_1025_940,11,0,0.52013874,0.04935044,0.025669076,7.921396,1
7331965392247645851_1005_940_1025_940,12,0,0.36737788,0.04546225,0.016701825,8.006528,1
7331965392247645851_1005_940_1025_940,13,0,0.33887228,0.045034796,0.015261044,8.113418,1
7331965392247645851_1005_940_1025_940,14,0,0.33046156,0.045999497,0.015201066,8.234633,1
7331965392247645851_1005_940_1025_940,15,0,0.33472535,0.054565817,0.018264562,8.378187,1
7331965392247645851_1005_940_1025_940,16,0,0.32827288,0.04071632,0.013366064,8.496427,1
7331965392247645851_1005_940_1025_940,17,0,0.3212152,0.04230252,0.013588212,8.612209,1
7331965392247645851_1005_940_1025_940,18,0,0.32155773,0.041634858,0.013388011,8.736259,1
7331965392247645851_1005_940_1025_940,19,0,0.32364708,0.04414326,0.014286838,8.882693,1
7331965392247645851_1005_940_1025_940,20,0,0.32428923,0.045299172,0.014690034,9.030926,1
7331965392247645851_1005_940_1025_940,21,0,0.30966115,0.042357296,0.013116409,9.138703,1
7331965392247645851_1005_940_1025_940,22,0,0.31942505,0.03848678,0.012293641,9.193545,1
7331965392247645851_1005_940_1025_940,23,0,0.32216442,0.036926925,0.011896541,9.240695,1
7331965392247645851_1005_940_1025_940,24,0,0.31437325,0.045694053,0.014364989,9.304134,1
7331965392247645851_1005_940_1025_940,25,0,0.29906446,0.045157373,0.013504965,9.387448,1
7331965392247645851_1005_940_1025_940,26,0,0.2995767,0.05072978,0.015197461,9.438061,1
7331965392247645851_1005_940_1025_940,27,0,0.26090592,0.06700343,0.017481592,9.462049,1
7331965392247645851_1005_940_1025_940,28,0,0.2609122,0.064765245,0.016898043,9.459653,1
7331965392247645851_1005_940_1025_940,29,0,0.27017558,0.062339008,0.016842477,9.421207,1
7331965392247645851_1005_940_1025_940,30,0,0.271728,0.09851512,0.026769318,10.3284855,1
7331965392247645851_1005_940_1025_940,31,0,0.27505907,0.13883135,0.038186822,10.390564,1
7331965392247645851_1005_940_1025_940,32,0,0.25697717,0.18797436,0.04830512,10.442088,1
7331965392247645851_1005_940_1025_940,33,0,0.2618728,0.18574461,0.048641462,10.484982,1
7331965392247645851_1005_940_1025_940,34,0,0.24860258,0.17690942,0.043980137,10.541794,1
7331965392247645851_1005_940_1025_940,35,0,0.25369576,0.18709365,0.047464862,10.579402,1
7331965392247645851_1005_940_1025_940,36,0,0.26598433,0.18322825,0.048735842,10.602192,1
7331965392247645851_1005_940_1025_940,37,0,0.30877593,0.16095322,0.049698483,10.591922,1
7331965392247645851_1005_940_1025_940,38,0,0.40537506,0.14480978,0.058702275,10.528752,1
7331965392247645851_1005_940_1025_940,39,0,0.43438628,0.13194469,0.057314962,10.449464,1
7331965392247645851_1005_940_1025_940,40,0,0.38698816,0.117316306,0.045400023,10.386982,1
7331965392247645851_1005_940_1025_940,41,0,0.3145128,0.09296888,0.029239902,10.33303,1
7331965392247645851_1005_940_1025_940,42,0,0.25394145,0.081686884,0.020743685,10.371314,1
7331965392247645851_1005_940_1025_940,43,0,0.2535377,0.062285334,0.01579168,10.2697735,1
7331965392247645851_1005_940_1025_940,44,0,0.25317442,0.05035287,0.012748059,10.159828,1
7331965392247645851_1005_940_1025_940,45,0,0.24563384,0.046428084,0.0114043085,10.092557,1
7331965392247645851_1005_940_1025_940,46,0,0.23983075,0.04249835,0.010192411,10.035061,1
7331965392247645851_1005_940_1025_940,47,0,0.23302872,0.03843406,0.00895624,9.996587,1
7331965392247645851_1005_940_1025_940,48,0,0.23200715,0.03575155,0.008294615,9.934464,1
7331965392247645851_1005_940_1025_940,49,0,0.22767594,0.032824785,0.007473414,9.874894,1
7331965392247645851_1005_940_1025_940,50,0,0.2241064,0.029966861,0.006715765,9.81587,1
7331965392247645851_1005_940_1025_940,51,0,0.2188009,0.027128994,0.0059358487,9.766399,1
7331965392247645851_1005_940_1025_940,52,0,0.21175987,0.026085407,0.0055238423,9.726998,1
7331965392247645851_1005_940_1025_940,53,0,0.20591268,0.02551198,0.00525324,9.6829605,1
7331965392247645851_1005_940_1025_940,54,0,0.20464411,0.024377495,0.004988711,9.631251,1
7331965392247645851_1005_940_1025_940,55,0,0.20089541,0.024307132,0.004883191,9.578301,1
7331965392247645851_1005_940_1025_940,56,0,0.20039192,0.023204297,0.0046499535,9.514717,1
7331965392247645851_1005_940_1025_940,57,0,0.19744807,0.022020042,0.0043478147,9.467456,1
7331965392247645851_1005_940_1025_940,58,0,0.19685872,0.021443844,0.0042214077,9.416377,1
7331965392247645851_1005_940_1025_940,59,0,0.19497745,0.020587444,0.0040140874,9.371583,1
7331965392247645851_1005_940_1025_940,60,0,0.19153549,0.0204041,0.0039081094,9.319221,1
7331965392247645851_1005_940_1025_940,61,0,0.19205955,0.019666106,0.0037770632,9.254048,1
7331965392247645851_1005_940_1025_940,62,0,0.19238032,0.019092232,0.0036729698,9.179501,1
7331965392247645851_1005_940_1025_940,63,0,0.1933125,0.01863134,0.0036016707,9.100167,1
7331965392247645851_1005_940_1025_940,64,0,0.19456899,0.017836213,0.003470374,9.027237,1
7331965392247645851_1005_940_1025_940,65,0,0.19462952,0.016741395,0.0032583696,8.963411,1
7331965392247645851_1005_940_1025_940,66,0,0.19626263,0.0160864,0.003157159,8.890743,1
7331965392247645851_1005_940_1025_940,67,0,0.23426317,0.018430144,0.004317504,8.790311,1
7331965392247645851_1005_940_1025_940,68,0,0.24178278,0.01779908,0.0043035108,8.682973,1
7331965392247645851_1005_940_1025_940,69,0,0.24843463,0.017401516,0.0043231393,8.570038,1
7331965392247645851_1005_940_1025_940,70,0,0.24911024,0.016742885,0.004170824,8.463536,1
7331965392247645851_1005_940_1025_940,71,0,0.23533869,0.014731348,0.003466856,8.333144,1
7331965392247645851_1005_940_1025_940,72,0,0.2355741,0.014317751,0.0033728913,8.193876,1
7331965392247645851_1005_940_1025_940,73,0,0.24106088,0.013394594,0.0032289126,8.071018,1
7331965392247645851_1005_940_1025_940,74,0,0.24644132,0.012745678,0.0031410619,7.948178,1
7331965392247645851_1005_940_1025_940,75,0,0.2536508,0.012058288,0.0030585944,7.8321075,1
7331965392247645851_1005_940_1025_940,76,0,0.25989184,0.011411101,0.002965652,7.7114444,1
7331965392247645851_1005_940_1025_940,77,0,0.2602296,0.011117995,0.002893231,7.596303,1
7331965392247645851_1005_940_1025_940,78,0,0.26409972,0.010751814,0.0028395508,7.5009613,1
7331965392247645851_1005_940_1025_940,79,0,0.26469722,0.010250151,0.0027131867,7.43871,1
7331965392247645851_1005_940_1025_940,80,0,0.35152578,0.010423154,0.0036640072,7.4439216,1
7331965392247645851_1005_940_1025_940,81,0,0.31399357,0.010138303,0.003183362,7.4216056,1
7331965392247645851_1005_940_1025_940,82,0,0.30566293,0.011049777,0.0033775072,7.427561,1
7331965392247645851_1005_940_1025_940,83,0,0.35580778,0.011230171,0.003995782,7.4811454,1
7331965392247645851_1005_940_1025_940,84,0,0.36170503,0.0115762055,0.004187172,7.547076,1
7331965392247645851_1005_940_1025_940,85,0,0.27458945,0.012655467,0.0034750577,7.580069,1
7331965392247645851_1005_940_1025_940,86,0,0.23119068,0.013571143,0.003137522,7.605184,1
7331965392247645851_1005_940_1025_940,87,0,0.22545439,0.014183462,0.0031977238,7.634945,1
7331965392247645851_1005_940_1025_940,88,0,0.22340323,0.014300168,0.0031947037,7.6669607,1
7331965392247645851_1005_940_1025_940,89,0,0.22376011,0.014231384,0.003184416,7.70528,1
7331965392247645851_1005_940_1025_940,90,0,0.22207366,0.0143763125,0.0031926003,7.7266703,1
7331965392247645851_1005_940_1025_940,91,0,0.21662556,0.015260041,0.0033057148,7.7300844,1
7331965392247645851_1005_940_1025_940,92,0,0.21672493,0.015497774,0.003358754,7.7455263,1
7331965392247645851_1005_940_1025_940,93,0,0.22441457,0.015390813,0.0034539227,7.7818217,1
7331965392247645851_1005_940_1025_940,94,0,0.22969328,0.015524209,0.0035658064,7.8185954,1
7331965392247645851_1005_940_1025_940,95,0,0.23242766,0.01581639,0.0036761665,7.852543,1
7331965392247645851_1005_940_1025_940,96,0,0.23087372,0.016125232,0.0037228924,7.871641,1
7331965392247645851_1005_940_1025_940,97,0,0.23364477,0.01652509,0.0038610008,7.8939543,1
7331965392247645851_1005_940_1025_940,98,0,0.23636295,0.016979277,0.004013272,7.9248633,1
7331965392247645851_1005_940_1025_940,99,0,0.2397266,0.01785466,0.004280237,7.9572906,1
7331965392247645851_1005_940_1025_940,100,0,0.24668653,0.01878953,0.004635124,7.980129,1
7331965392247645851_1005_940_1025_940,101,0,0.2527961,0.019991755,0.0050538382,7.990618,1
7331965392247645851_1005_940_1025_940,102,0,0.25802022,0.021967292,0.0056680054,7.994637,1
7331965392247645851_1005_940_1025_940,103,0,0.26189917,0.022803068,0.0059721046,8.003515,1
7331965392247645851_1005_940_1025_940,104,0,0.26033986,0.025497496,0.0066380147,8.028052,1
7331965392247645851_1005_940_1025_940,105,0,0.26147175,0.031115353,0.008135785,8.04467,1
7331965392247645851_1005_940_1025_940,106,0,0.26729095,0.032147437,0.008592719,8.035593,1
7331965392247645851_1005_940_1025_940,107,0,0.31358385,0.02950868,0.009253445,7.9857054,1
7331965392247645851_1005_940_1025_940,108,0,0.3006874,0.033710927,0.010136451,7.9498906,1
7331965392247645851_1005_940_1025_940,109,0,0.26362383,0.037489712,0.009883182,7.9476633,1
7331965392247645851_1005_940_1025_940,110,0,0.25892186,0.031297922,0.008103716,7.9444327,1
7331965392247645851_1005_940_1025_940,111,0,0.25694004,0.029652685,0.007618962,7.912903,1
7331965392247645851_1005_940_1025_940,112,0,0.26628977,0.032603294,0.008681923,7.8704033,1
7331965392247645851_1005_940_1025_940,113,0,0.26418912,0.030338168,0.008015014,7.835104,1
7331965392247645851_1005_940_1025_940,114,0,0.25767246,0.02830246,0.0072927647,7.8148794,1
7331965392247645851_1005_940_1025_940,115,0,0.25100857,0.02702859,0.006784408,7.805005,1
7331965392247645851_1005_940_1025_940,116,0,0.2517291,0.025302261,0.0063693156,7.7903976,1
7331965392247645851_1005_940_1025_940,117,0,0.2526319,0.023779303,0.0060074106,7.7662063,1
7331965392247645851_1005_940_1025_940,118,0,0.25180104,0.023451596,0.0059051365,7.7456803,1
7331965392247645851_1005_940_1025_940,119,0,0.2550016,0.030283391,0.0077223135,7.71156,1
7331965392247645851_1005_940_1025_940,120,0,0.2602122,0.033010423,0.008589716,7.65182,1
7331965392247645851_1005_940_1025_940,121,0,0.25355348,0.033587754,0.008516292,7.618393,1
7331965392247645851_1005_940_1025_940,122,0,0.24862567,0.035331517,0.008784322,7.572892,1
7331965392247645851_1005_940_1025_940,123,0,0.24813892,0.031538516,0.007825933,7.5122113,1
7331965392247645851_1005_940_1025_940,124,0,0.2512216,0.027100682,0.0068082768,7.434155,1
7331965392247645851_1005_940_1025_940,125,0,0.24500476,0.025038779,0.00613462,7.3675127,1
7331965392247645851_1005_940_1025_940,126,0,0.24515603,0.023515344,0.005764928,7.279433,1
7331965392247645851_1005_940_1025_940,127,0,0.24207686,0.022470325,0.005439546,7.1863203,1
7331965392247645851_1005_940_1025_940,128,0,0.2548141,0.017935514,0.004570222,7.091595,1
7331965392247645851_1005_940_1025_940,129,0,0.25441822,0.0176045,0.004478906,6.976668,1
7331965392247645851_1005_940_1025_940,130,0,0.25385976,0.017350137,0.0044045015,6.845458,1
7331965392247645851_1005_940_1025_940,131,0,0.2528444,0.016868562,0.004265121,6.6884413,1
7331965392247645851_1005_940_1025_940,132,0,0.2541998,0.016357511,0.0041580764,6.493813,1
7331965392247645851_1005_940_1025_940,133,0,0.2553716,0.015838593,0.004044727,6.265207,1
7331965392247645851_1005_940_1025_940,134,0,0.2574075,0.0153732,0.003957177,6.1301312,1
7331965392247645851_1005_940_1025_940,135,0,0.2577396,0.015116721,0.0038961777,6.006281,1
7331965392247645851_1005_940_1025_940,136,0,0.2530285,0.016022593,0.004054173,5.8788924,1
7331965392247645851_1005_940_1025_940,137,0,0.2538814,0.014297485,0.0036298656,5.7463026,1
7331965392247645851_1005_940_1025_940,138,0,0.25425053,0.013357937,0.0033962626,5.612191,1
7331965392247645851_1005_940_1025_940,139,0,0.25842208,0.012430906,0.0032124207,5.451897,1
7331965392247645851_1005_940_1025_940,140,0,0.26871428,0.018644989,0.0050101746,5.2833433,1
7331965392247645851_1005_940_1025_940,141,0,0.27474418,0.019620955,0.0053907433,5.104649,1
7331965392247645851_1005_940_1025_940,142,0,0.28087258,0.017587751,0.004939917,4.92181,1
7331965392247645851_1005_940_1025_940,143,0,0.2865925,0.01660633,0.00475925,4.7262683,1
7331965392247645851_1005_940_1025_940,144,0,0.29016662,0.02181518,0.006330037,4.516415,1
7331965392247645851_1005_940_1025_940,145,0,0.2953872,0.021692842,0.006407788,4.2975593,1
7331965392247645851_1005_940_1025_940,146,0,0.32515118,0.019269437,0.00626548,4.0657334,1
7331965392247645851_1005_940_1025_940,147,0,0.3743557,0.016182005,0.006057826,3.8052173,1
7331965392247645851_1005_940_1025_940,148,0,0.39940396,0.013416797,0.0053587216,3.5400183,1
7331965392247645851_1005_940_1025_940,149,0,0.43296292,0.010610014,0.0045937425,3.2555187,1
7331965392247645851_1005_940_1025_940,150,0,0.44058445,0.008801341,0.003877734,2.9469438,1
7331965392247645851_1005_940_1025_940,151,0,0.45589685,0.0065282285,0.002976199,2.6313028,1
7331965392247645851_1005_940_1025_940,152,0,0.4554519,0.0046166778,0.0021026747,2.2871253,1
7331965392247645851_1005_940_1025_940,153,0,0.7106543,0.010862678,0.0077196094,2.1217875,1
7331965392247645851_1005_940_1025_940,154,0,0.690017,0.0013048947,0.0009003995,1.584791,1
7331965392247645851_1005_940_1025_940,155,0,0.48267564,0.0009665787,0.000466544,1.2437743,1
7331965392247645851_1005_940_1025_940,156,0,0.42827314,0.0006194711,0.00026530284,0.8949442,1
7331965392247645851_1005_940_1025_940,157,0,0.45283237,0.00031349063,0.0001419587,0.53962547,1
7331965392247645851_1005_940_1025_940,158,0,0.45843983,9.119511e-06,4.180747e-06,0.0,1
7331965392247645851_1005_940_1025_940,159,0,0.44067693,9.298325e-06,4.097557e-06,0.0,1
7331965392247645851_1005_940_1025_940,160,0,0.4205521,9.298325e-06,3.9104298e-06,0.0,1
7331965392247645851_1005_940_1025_940,161,0,0.39179942,9.23872e-06,3.619725e-06,0.0,1
7331965392247645851_1005_940_1025_940,162,0,0.37091285,9.268522e-06,3.437814e-06,0.0,1
7331965392247645851_1005_940_1025_940,163,0,0.35183993,9.23872e-06,3.2505507e-06,0.0,1
7331965392247645851_1005_940_1025_940,164,0,0.32885304,9.059906e-06,2.9793775e-06,0.0,1
7331965392247645851_1005_940_1025_940,165,0,0.3214498,9.030104e-06,2.9027249e-06,0.0,1
7331965392247645851_1005_940_1025_940,166,0,0.32194594,9.447336e-06,3.0415315e-06,0.0,1
7331965392247645851_1005_940_1025_940,167,0,0.3274268,9.596348e-06,3.1421014e-06,0.0,1
7331965392247645851_1005_940_1025_940,168,0,0.67768365,1.129508e-05,7.654491e-06,0.0,1
7331965392247645851_1005_940_1025_940,169,0,0.56453997,8.523464e-06,4.8118363e-06,0.0,1
7331965392247645851_1005_940_1025_940,170,0,0.35763738,9.417534e-06,3.3680622e-06,0.0,1
7331965392247645851_1005_940_1025_940,171,0,0.30550468,9.655952e-06,2.9499386e-06,0.0,1
7331965392247645851_1005_940_1025_940,172,0,0.30209637,9.864569e-06,2.9800503e-06,0.0,1
7331965392247645851_1005_940_1025_940,173,0,0.30386218,9.864569e-06,2.9974694e-06,0.0,1
7331965392247645851_1005_940_1025_940,174,0,0.30262408,9.804964e-06,2.9672183e-06,0.0,1
7331965392247645851_1005_940_1025_940,175,0,0.3052134,9.864569e-06,3.0107985e-06,0.0,1
7331965392247645851_1005_940_1025_940,176,0,0.29908797,9.775162e-06,2.9236332e-06,0.0,1
7331965392247645851_1005_940_1025_940,177,0,0.29363662,9.655952e-06,2.8353413e-06,0.0,1
7331965392247645851_1005_940_1025_940,178,0,0.28952792,9.536743e-06,2.7611534e-06,0.0,1
7331965392247645851_1005_940_1025_940,179,0,0.28882843,9.447336e-06,2.7286594e-06,0.0,1
7331965392247645851_1005_940_1025_940,180,0,0.2839392,9.179115e-06,2.6063108e-06,0.0,1
7331965392247645851_1005_940_1025_940,181,0,0.27409393,8.940697e-06,2.4505907e-06,0.0,1
7331965392247645851_1005_940_1025_940,182,0,0.27494496,8.910894e-06,2.4500055e-06,0.0,1
7331965392247645851_1005_940_1025_940,183,0,0.26692033,9.030104e-06,2.4103183e-06,0.0,1
7331965392247645851_1005_940_1025_940,184,0,0.2638485,9.059906e-06,2.3904427e-06,0.0,1
7331965392247645851_1005_940_1025_940,185,0,0.61190426,8.970499e-06,5.4890866e-06,0.0,1
7331965392247645851_1005_940_1025_940,186,0,0.6215522,8.85129e-06,5.501539e-06,0.0,1
7331965392247645851_1005_940_1025_940,187,0,0.4377134,9.536743e-06,4.1743606e-06,0.0,1
7331965392247645851_1005_940_1025_940,188,0,0.2857851,8.881092e-06,2.538084e-06,0.0,1
7331965392247645851_1005_940_1025_940,189,0,0.26238555,8.523464e-06,2.2364338e-06,0.0,1
7331965392247645851_1005_940_1025_940,190,0,0.25851455,8.404255e-06,2.1726223e-06,0.0,1
7331965392247645851_1005_940_1025_940,191,0,0.25260106,8.34465e-06,2.1078674e-06,0.0,1
7331965392247645851_1005_940_1025_940,192,0,0.25195545,8.285046e-06,2.0874625e-06,0.0,1
7331965392247645851_1005_940_1025_940,193,0,0.25216597,8.314848e-06,2.0967218e-06,0.0,1
7331965392247645851_1005_940_1025_940,194,0,0.24644299,8.34465e-06,2.0564805e-06,0.0,1
7331965392247645851_1005_940_1025_940,195,0,0.23203205,8.434057e-06,1.9569716e-06,0.0,1
7331965392247645851_1005_940_1025_940,196,0,0.2001144,8.7320805e-06,1.747415e-06,0.0,1
7331965392247645851_1005_940_1025_940,197,0,0.17649978,8.791685e-06,1.5517305e-06,0.0,1
7331965392247645851_1005_940_1025_940,198,0,0.17078528,8.7320805e-06,1.4913107e-06,0.0,1
7493781117404461396_2140_000_2160_000,0,0,0.034590174,5.108118e-05,1.7669068e-06,0.0,1
7493781117404461396_2140_000_2160_000,1,0,0.13411051,0.066943765,0.008977862,6.22775,1
7493781117404461396_2140_000_2160_000,2,0,0.13307329,0.067831874,0.00902661,6.0997076,1
7493781117404461396_2140_000_2160_000,3,0,0.19773309,0.05983129,0.011830626,5.9012337,1
7493781117404461396_2140_000_2160_000,4,0,0.19575441,0.05930397,0.011609013,5.7295127,1
7493781117404461396_2140_000_2160_000,5,0,0.16674547,0.052966177,0.00883187,5.5564017,1
7493781117404461396_2140_000_2160_000,6,0,0.50363475,0.03881955,0.019550875,5.2257857,1
7493781117404461396_2140_000_2160_000,7,0,0.11216708,0.051032305,0.0057241446,5.202696,1
7493781117404461396_2140_000_2160_000,8,0,0.10452837,0.047604233,0.0049759927,5.003273,1
7493781117404461396_2140_000_2160_000,9,0,0.11332425,0.048316896,0.005475476,4.820013,1
7493781117404461396_2140_000_2160_000,10,0,0.103552565,0.049081743,0.00508254,4.649542,1
7493781117404461396_2140_000_2160_000,11,0,0.09566689,0.053617418,0.005129412,4.48087,1
7493781117404461396_2140_000_2160_000,12,0,0.09589458,0.045536697,0.0043667224,4.3031235,1
7493781117404461396_2140_000_2160_000,13,0,0.09843277,0.046642065,0.004591108,4.1101704,1
7493781117404461396_2140_000_2160_000,14,0,0.10130508,0.038762093,0.003926797,3.9170213,1
7493781117404461396_2140_000_2160_000,15,0,0.08965038,0.03305599,0.0029634822,3.7372522,1
7493781117404461396_2140_000_2160_000,16,0,0.13511524,0.026496798,0.003580121,3.6579363,1
7493781117404461396_2140_000_2160_000,17,0,0.18613811,0.022036701,0.00410187,3.5701058,1
7493781117404461396_2140_000_2160_000,18,0,0.12613314,0.026580036,0.0033526234,4.6734743,1
7493781117404461396_2140_000_2160_000,19,0,0.09509237,0.027745098,0.0026383472,4.4718876,1
7493781117404461396_2140_000_2160_000,20,0,0.06466767,0.02779147,0.0017972097,4.296002,1
7493781117404461396_2140_000_2160_000,21,0,0.064438075,0.024711192,0.0015923416,4.1077776,1
7493781117404461396_2140_000_2160_000,22,0,0.050886374,0.024525166,0.0012479967,3.9289913,1
7493781117404461396_2140_000_2160_000,23,0,0.044838265,0.023967713,0.0010746707,3.7674208,1
7493781117404461396_2140_000_2160_000,24,0,0.061465293,0.027468473,0.0016883577,3.6607692,1
7493781117404461396_2140_000_2160_000,25,0,0.17120406,0.030966938,0.0053016655,3.6213424,1
7493781117404461396_2140_000_2160_000,26,0,0.310248,0.046189576,0.014330223,10.986133,1
7493781117404461396_2140_000_2160_000,27,0,0.20997111,0.04471904,0.009389707,10.942547,1
7493781117404461396_2140_000_2160_000,28,0,0.040850908,0.04088354,0.0016701297,10.989466,1
7493781117404461396_2140_000_2160_000,29,0,0.039877515,0.03938678,0.0015706469,10.9689245,1
7493781117404461396_2140_000_2160_000,30,0,0.03947489,0.039301097,0.0015514065,10.93797,1
7493781117404461396_2140_000_2160_000,31,0,0.03347579,0.040808678,0.0013661027,10.933464,1
7493781117404461396_2140_000_2160_000,32,0,0.032728594,0.04015076,0.001314078,10.923204,1
7493781117404461396_2140_000_2160_000,33,0,0.03264829,0.039619476,0.0012935082,10.914692,1
7493781117404461396_2140_000_2160_000,34,0,0.03264915,0.039372712,0.0012854856,10.903788,1
7493781117404461396_2140_000_2160_000,35,0,0.032762095,0.039419115,0.0012914528,10.886331,1
7493781117404461396_2140_000_2160_000,36,0,0.03386772,0.038674593,0.0013098203,10.882487,1
7493781117404461396_2140_000_2160_000,37,0,0.033605203,0.038656354,0.0012990546,10.849698,1
7493781117404461396_2140_000_2160_000,38,0,0.033347238,0.0384472,0.001282108,10.798869,1
7493781117404461396_2140_000_2160_000,39,0,0.03346207,0.038046062,0.0012731,10.736493,1
7493781117404461396_2140_000_2160_000,40,0,0.033199064,0.03753689,0.0012461896,10.657912,1
7493781117404461396_2140_000_2160_000,41,0,0.0332914,0.037021756,0.0012325061,10.571245,1
7493781117404461396_2140_000_2160_000,42,0,0.03482542,0.036321312,0.0012649049,10.476301,1
7493781117404461396_2140_000_2160_000,43,0,0.03467132,0.03576511,0.0012400236,10.37336,1
7493781117404461396_2140_000_2160_000,44,0,0.03393332,0.03720799,0.0012625906,10.269924,1
7493781117404461396_2140_000_2160_000,45,0,0.034914915,0.034931242,0.0012196214,10.165961,1
7493781117404461396_2140_000_2160_000,46,0,0.036119442,0.033078402,0.0011947735,10.0669365,1
7493781117404461396_2140_000_2160_000,47,0,0.03375111,0.03438419,0.0011605046,9.937951,1
7493781117404461396_2140_000_2160_000,48,0,0.034496337,0.03350675,0.0011558601,9.832789,1
7493781117404461396_2140_000_2160_000,49,0,0.03342614,0.035755098,0.0011951549,9.712241,1
7493781117404461396_2140_000_2160_000,50,0,0.033194967,0.035281032,0.0011711527,9.592248,1
7493781117404461396_2140_000_2160_000,51,0,0.035558432,0.034103453,0.0012126653,9.4945755,1
7493781117404461396_2140_000_2160_000,52,0,0.034056343,0.03632185,0.0012369894,9.378577,1
7493781117404461396_2140_000_2160_000,53,0,0.034046315,0.034071058,0.0011599939,9.2606945,1
7493781117404461396_2140_000_2160_000,54,0,0.033655412,0.034029603,0.0011452803,9.143928,1
7493781117404461396_2140_000_2160_000,55,0,0.035025895,0.033484966,0.0011728408,9.040417,1
7493781117404461396_2140_000_2160_000,56,0,0.035164885,0.033142447,0.0011654503,8.927479,1
7493781117404461396_2140_000_2160_000,57,0,0.035309207,0.032763153,0.0011568409,8.808819,1
7493781117404461396_2140_000_2160_000,58,0,0.03525583,0.032930702,0.0011609993,8.681777,1
7493781117404461396_2140_000_2160_000,59,0,0.035582505,0.03253907,0.0011578216,8.55524,1
7493781117404461396_2140_000_2160_000,60,0,0.035545524,0.032217026,0.0011451711,8.424955,1
7493781117404461396_2140_000_2160_000,61,0,0.035602283,0.031807005,0.001132402,8.294752,1
7493781117404461396_2140_000_2160_000,62,0,0.035537582,0.031490386,0.0011190921,8.154569,1
7493781117404461396_2140_000_2160_000,63,0,0.03572335,0.031099379,0.001110974,8.011057,1
7493781117404461396_2140_000_2160_000,64,0,0.035756983,0.031145334,0.0011136632,7.8671174,1
7493781117404461396_2140_000_2160_000,65,0,0.036396395,0.030881703,0.0011239827,7.718321,1
7493781117404461396_2140_000_2160_000,66,0,0.03582385,0.030290246,0.0010851133,7.5556993,1
7493781117404461396_2140_000_2160_000,67,0,0.035553917,0.0299792,0.001065878,7.3774195,1
7493781117404461396_2140_000_2160_000,68,0,0.03552262,0.02941978,0.0010450677,7.187322,1
7493781117404461396_2140_000_2160_000,69,0,0.034849454,0.028712481,0.0010006143,6.991359,1
7493781117404461396_2140_000_2160_000,70,0,0.034995843,0.028113842,0.0009838676,6.7806425,1
7493781117404461396_2140_000_2160_000,71,0,0.034017973,0.029085666,0.0009894354,6.5615444,1
7493781117404461396_2140_000_2160_000,72,0,0.03483236,0.027167737,0.00094631634,6.3263035,1
7493781117404461396_2140_000_2160_000,73,0,0.034196757,0.028099835,0.0009609232,6.081801,1
7493781117404461396_2140_000_2160_000,74,0,0.034072496,0.027688473,0.0009434154,5.828286,1
7493781117404461396_2140_000_2160_000,75,0,0.03417423,0.027251214,0.0009312892,5.5773835,1
7493781117404461396_2140_000_2160_000,76,0,0.034239367,0.026698023,0.0009141234,5.3074627,1
7493781117404461396_2140_000_2160_000,77,0,0.032760598,0.030012548,0.000983229,5.0238624,1
7493781117404461396_2140_000_2160_000,78,0,0.03286809,0.029034257,0.0009543006,4.7262235,1
7493781117404461396_2140_000_2160_000,79,0,0.032961365,0.028450012,0.0009377512,4.5202384,1
7493781117404461396_2140_000_2160_000,80,0,0.033106957,0.029171407,0.0009657765,4.480608,1
7493781117404461396_2140_000_2160_000,81,0,0.034267798,0.026062012,0.00089308777,4.4392247,1
7493781117404461396_2140_000_2160_000,82,0,0.032880463,0.03118208,0.0010252813,4.382646,1
7493781117404461396_2140_000_2160_000,83,0,0.03449282,0.05825308,0.002009313,4.3119154,1
7493781117404461396_2140_000_2160_000,84,0,0.034473732,0.054533124,0.0018799603,4.22967,1
7493781117404461396_2140_000_2160_000,85,0,0.03472478,0.05066496,0.0017593296,4.1346755,1
7493781117404461396_2140_000_2160_000,86,0,0.034667835,0.051719546,0.0017930047,4.0308156,1
7493781117404461396_2140_000_2160_000,87,0,0.03431131,0.047668785,0.0016355785,3.9235234,1
