segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
9058545212382992974_5236_200_5256_200,84,0,0.10128721,0.005914539,0.00059906713,3.6900604,0
9058545212382992974_5236_200_5256_200,85,0,0.097911485,0.005836427,0.00057145325,3.6281135,0
9058545212382992974_5236_200_5256_200,86,0,0.094812915,0.0056639314,0.00053701387,3.5582542,0
9058545212382992974_5236_200_5256_200,87,0,0.09165772,0.0055181384,0.00050578,3.4874353,0
9058545212382992974_5236_200_5256_200,88,0,0.089067794,0.0054513216,0.0004855372,3.4082985,0
9058545212382992974_5236_200_5256_200,89,0,0.08417167,0.005405575,0.00045499628,3.33985,0
9058545212382992974_5236_200_5256_200,90,0,0.08143746,0.0051867366,0.00042239466,3.2609415,0
9058545212382992974_5236_200_5256_200,91,0,0.07764076,0.0049287975,0.00038267556,3.1835296,0
9058545212382992974_5236_200_5256_200,92,0,0.073972486,0.004655957,0.00034441272,3.1072083,0
9058545212382992974_5236_200_5256_200,93,0,0.070942126,0.0053864717,0.00038212776,3.026992,0
9058545212382992974_5236_200_5256_200,94,0,0.06729321,0.005136043,0.00034562082,2.952259,1
9058545212382992974_5236_200_5256_200,95,0,0.06413122,0.0049052536,0.00031457993,2.8803258,1
9058545212382992974_5236_200_5256_200,96,0,0.061326705,0.004670143,0.00028640448,2.8100336,1
9058545212382992974_5236_200_5256_200,97,0,0.058635373,0.0045134425,0.0002646474,2.7515888,1
9058545212382992974_5236_200_5256_200,98,0,0.05919134,0.004450053,0.0002634046,2.7245083,1
9058545212382992974_5236_200_5256_200,99,0,0.0699083,0.0047220886,0.00033011317,2.752354,1
9058545212382992974_5236_200_5256_200,100,0,0.0857175,0.0047931075,0.0004108532,2.8075893,1
9058545212382992974_5236_200_5256_200,101,0,0.08670015,0.0047309995,0.00041017836,2.860794,1
9058545212382992974_5236_200_5256_200,102,0,0.09048253,0.0048594475,0.0004396951,2.932661,1
9058545212382992974_5236_200_5256_200,103,0,0.09652633,0.0051785707,0.0004998684,3.024143,0
9058545212382992974_5236_200_5256_200,104,0,0.101936616,0.0055816174,0.0005689712,3.1300552,0
9058545212382992974_5236_200_5256_200,105,0,0.17419478,0.00517419,0.0009013169,3.2699609,0
9058545212382992974_5236_200_5256_200,106,0,0.17412825,0.005645007,0.0009829552,3.4120777,0
9058545212382992974_5236_200_5256_200,107,0,0.15166596,0.0059346557,0.0009000852,3.543104,0
9058545212382992974_5236_200_5256_200,108,0,0.14569588,0.0065300167,0.00095139653,3.6826923,0
9058545212382992974_5236_200_5256_200,109,0,0.14124267,0.007257372,0.0010250506,3.8334992,1
9058545212382992974_5236_200_5256_200,110,0,0.13043177,0.00776577,0.0010129032,3.978088,1
9058545212382992974_5236_200_5256_200,111,0,0.122198425,0.008351177,0.0010205007,4.1189194,1
9058545212382992974_5236_200_5256_200,112,0,0.12000859,0.0088199675,0.0010584719,4.2642083,1
9058545212382992974_5236_200_5256_200,113,0,0.11982895,0.009418756,0.0011286396,4.4123583,1
9058545212382992974_5236_200_5256_200,114,0,0.1192694,0.0098083615,0.0011698374,4.5598807,1
9058545212382992974_5236_200_5256_200,115,0,0.11434551,0.010181099,0.001164163,4.699543,1
9058545212382992974_5236_200_5256_200,116,0,0.11610075,0.010493726,0.0012183294,4.837758,1
9058545212382992974_5236_200_5256_200,117,0,0.11841541,0.01301533,0.0015412156,4.9732413,1
9058545212382992974_5236_200_5256_200,118,0,0.121711515,0.012904763,0.0015706583,5.100033,1
9058545212382992974_5236_200_5256_200,119,0,0.12526071,0.012919366,0.001618289,5.218891,1
9058545212382992974_5236_200_5256_200,120,0,0.12980478,0.012860864,0.0016694017,5.33085,1
9058545212382992974_5236_200_5256_200,121,0,0.1334499,0.012744397,0.0017007384,5.4398217,1
9058545212382992974_5236_200_5256_200,122,0,0.11588392,0.012437224,0.0014412743,5.545615,1
9058545212382992974_5236_200_5256_200,123,0,0.119279996,0.011484474,0.001369868,5.6344543,1
9058545212382992974_5236_200_5256_200,124,0,0.123074494,0.011067182,0.0013620878,5.7233334,1
9058545212382992974_5236_200_5256_200,125,0,0.124016955,0.012100756,0.001500699,5.811188,1
9058545212382992974_5236_200_5256_200,126,0,0.12521377,0.011580169,0.0014499967,5.891419,1
9058545212382992974_5236_200_5256_200,127,0,0.1261418,0.0135991275,0.0017154184,5.9678335,1
9058545212382992974_5236_200_5256_200,128,0,0.12309705,0.013068229,0.0016086604,6.045916,1
9058545212382992974_5236_200_5256_200,129,0,0.124045506,0.013285309,0.0016479829,6.125834,1
9058545212382992974_5236_200_5256_200,130,0,0.12489114,0.013481855,0.0016837643,6.1976404,1
9058545212382992974_5236_200_5256_200,131,0,0.12642843,0.01389268,0.0017564297,6.2758727,1
9058545212382992974_5236_200_5256_200,132,0,0.12866984,0.014201999,0.001827369,6.3479776,1
9058545212382992974_5236_200_5256_200,133,0,0.1299552,0.014331132,0.0018624052,6.4170504,1
9058545212382992974_5236_200_5256_200,134,0,0.13152976,0.014280796,0.0018783497,6.4865828,1
9058545212382992974_5236_200_5256_200,135,0,0.13398024,0.014222622,0.0019055504,6.549361,1
9058545212382992974_5236_200_5256_200,136,0,0.13611105,0.013799399,0.0018782507,6.6236615,1
9058545212382992974_5236_200_5256_200,137,0,0.13781653,0.0136627555,0.0018829536,6.697986,1
9058545212382992974_5236_200_5256_200,138,0,0.1387427,0.013623565,0.0018901703,6.7671905,1
9058545212382992974_5236_200_5256_200,139,0,0.140859,0.013550162,0.0019086623,6.819831,1
9058545212382992974_5236_200_5256_200,140,0,0.14441656,0.013623625,0.001967477,6.866935,1
9058545212382992974_5236_200_5256_200,141,0,0.15944447,0.013608247,0.0021697597,6.9168186,1
9058545212382992974_5236_200_5256_200,142,0,0.16220406,0.0136939585,0.0022212155,6.9613123,1
9058545212382992974_5236_200_5256_200,143,0,0.16493417,0.013604134,0.0022437866,7.002843,1
9058545212382992974_5236_200_5256_200,144,0,0.16757126,0.021781892,0.003650019,7.0443053,1
9058545212382992974_5236_200_5256_200,145,0,0.17057712,0.022216886,0.0037896927,7.1216373,1
9058545212382992974_5236_200_5256_200,146,0,0.17309451,0.022199363,0.0038425878,7.1737285,1
9058545212382992974_5236_200_5256_200,147,0,0.17417999,0.021879375,0.0038109492,7.2164664,1
9058545212382992974_5236_200_5256_200,148,0,0.17426252,0.021216065,0.003697165,7.2433357,1
9058545212382992974_5236_200_5256_200,149,0,0.17324315,0.017422438,0.003018318,7.2591496,1
9058545212382992974_5236_200_5256_200,150,0,0.17813388,0.020783573,0.0037022585,7.2655196,1
9058545212382992974_5236_200_5256_200,151,0,0.18062562,0.020373255,0.0036799319,7.2691503,1
9058545212382992974_5236_200_5256_200,152,0,0.18296021,0.020160854,0.0036886341,7.281424,1
9058545212382992974_5236_200_5256_200,153,0,0.18634076,0.019607067,0.003653596,7.298042,1
9058545212382992974_5236_200_5256_200,154,0,0.18821232,0.021368682,0.0040218495,7.310627,1
9058545212382992974_5236_200_5256_200,155,0,0.18884316,0.020578086,0.003886031,7.306665,1
9058545212382992974_5236_200_5256_200,156,0,0.18946813,0.020612627,0.003905436,7.270754,1
9058545212382992974_5236_200_5256_200,157,0,0.19494134,0.019866586,0.0038728188,7.225105,1
9058545212382992974_5236_200_5256_200,158,0,0.1894793,0.01919809,0.0036376407,7.205124,1
9058545212382992974_5236_200_5256_200,159,0,0.20121731,0.018973887,0.0038178745,7.243126,1
9058545212382992974_5236_200_5256_200,160,0,0.2319919,0.019475222,0.0045180935,7.294156,1
9058545212382992974_5236_200_5256_200,161,0,0.2140036,0.018001556,0.0038523977,7.3133473,1
9058545212382992974_5236_200_5256_200,162,0,0.19741824,0.017730147,0.0035002544,7.2764807,1
9058545212382992974_5236_200_5256_200,163,0,0.20226224,0.017546505,0.0035489954,7.236911,1
9058545212382992974_5236_200_5256_200,164,0,0.20470145,0.017613262,0.0036054603,7.195179,1
9058545212382992974_5236_200_5256_200,165,0,0.20170905,0.021190405,0.0042742966,7.188926,1
9058545212382992974_5236_200_5256_200,166,0,0.20348835,0.021977603,0.0044721863,7.182975,1
9058545212382992974_5236_200_5256_200,167,0,0.19649194,0.027305156,0.005365243,7.152369,1
9058545212382992974_5236_200_5256_200,168,0,0.19356756,0.043680668,0.00845516,7.1109977,1
9058545212382992974_5236_200_5256_200,169,0,0.19481848,0.05072871,0.00988289,7.086171,1
9058545212382992974_5236_200_5256_200,170,0,0.20270231,0.055897117,0.011330475,7.078972,1
9058545212382992974_5236_200_5256_200,171,0,0.20534493,0.060601503,0.012444211,7.072021,1
9058545212382992974_5236_200_5256_200,172,0,0.20401391,0.06122756,0.012491275,7.0610905,1
9058545212382992974_5236_200_5256_200,173,0,0.20148413,0.061353475,0.012361752,7.0443835,1
9058545212382992974_5236_200_5256_200,174,0,0.19812673,0.060872763,0.012060522,7.01731,1
9058545212382992974_5236_200_5256_200,175,0,0.198722,0.095421374,0.018962327,6.9947586,1
9058545212382992974_5236_200_5256_200,176,0,0.19966042,0.08013213,0.015999215,6.975741,1
9058545212382992974_5236_200_5256_200,177,0,0.20564918,0.058558732,0.012042555,6.9819093,1
9058545212382992974_5236_200_5256_200,178,0,0.21392936,0.05119711,0.010952565,7.0133586,1
9058545212382992974_5236_200_5256_200,179,0,0.22954372,0.045439154,0.010430273,7.0555873,1
9058545212382992974_5236_200_5256_200,180,0,0.22321305,0.039994746,0.008927349,7.087406,1
9058545212382992974_5236_200_5256_200,181,0,0.2141764,0.035380334,0.0075776326,7.115507,1
9058545212382992974_5236_200_5256_200,182,0,0.21309242,0.041243702,0.00878872,7.1447616,1
9058545212382992974_5236_200_5256_200,183,0,0.212674,0.042053968,0.008943786,7.178919,1
9058545212382992974_5236_200_5256_200,184,0,0.21220766,0.04030955,0.008553995,7.2082496,1
9058545212382992974_5236_200_5256_200,185,0,0.21385154,0.03837192,0.008205894,7.244894,1
9058545212382992974_5236_200_5256_200,186,0,0.21816567,0.035603434,0.007767447,7.2983174,1
9058545212382992974_5236_200_5256_200,187,0,0.21517982,0.0320884,0.0069047757,7.3369102,1
9058545212382992974_5236_200_5256_200,188,0,0.21713506,0.02988553,0.0064891963,7.3883023,1
9058545212382992974_5236_200_5256_200,189,0,0.21811807,0.021913946,0.004779828,7.432924,1
9058545212382992974_5236_200_5256_200,190,0,0.21748498,0.02038747,0.0044339686,7.485042,1
9058545212382992974_5236_200_5256_200,191,0,0.21373425,0.018820256,0.0040225335,7.5281124,1
9058545212382992974_5236_200_5256_200,192,0,0.21310574,0.017926425,0.003820224,7.5753736,1
9058545212382992974_5236_200_5256_200,193,0,0.20900033,0.017278463,0.0036112044,7.6188755,1
9058545212382992974_5236_200_5256_200,194,0,0.2028447,0.016778797,0.00340349,7.656031,1
9058545212382992974_5236_200_5256_200,195,0,0.19869752,0.017002106,0.0033782762,7.6886873,1
9058545212382992974_5236_200_5256_200,196,0,0.1952855,0.016878992,0.0032962225,7.716966,1
9058545212382992974_5236_200_5256_200,197,0,0.19347648,0.017058164,0.0033003537,7.7481484,1
9142545919543484617_86_000_106_000,0,0,0.053333756,0.0007997751,4.265501e-05,0.0,1
9142545919543484617_86_000_106_000,1,0,0.5060485,0.65755403,0.33275422,15.379401,0
9142545919543484617_86_000_106_000,2,0,0.49472007,0.6323526,0.3128375,14.864164,0
9142545919543484617_86_000_106_000,3,0,0.49046293,0.5638054,0.27652565,14.268128,0
9142545919543484617_86_000_106_000,4,0,0.4873787,0.5412884,0.26381242,13.645118,0
9142545919543484617_86_000_106_000,5,0,0.49889892,0.5745927,0.28666368,12.939103,0
9142545919543484617_86_000_106_000,6,0,0.4948284,0.51349485,0.25409183,12.213229,0
9142545919543484617_86_000_106_000,7,0,0.4930452,0.45786685,0.22574906,11.407769,0
9142545919543484617_86_000_106_000,8,0,0.49317488,0.385776,0.19025505,10.55597,0
9142545919543484617_86_000_106_000,9,0,0.498393,0.37686083,0.1878248,9.7196865,0
9142545919543484617_86_000_106_000,10,0,0.49579197,0.30303982,0.15024471,8.83315,0
9142545919543484617_86_000_106_000,11,0,0.49258485,0.24326411,0.11982822,7.9173985,0
9142545919543484617_86_000_106_000,12,0,0.4897906,0.18098319,0.088643864,6.9766984,0
9142545919543484617_86_000_106_000,13,0,0.49295452,0.1552665,0.07653932,6.048682,0
9142545919543484617_86_000_106_000,14,0,0.49295485,0.11169171,0.05505897,5.1090965,0
9142545919543484617_86_000_106_000,15,0,0.49666387,0.10572553,0.05251005,5.0746975,0
9142545919543484617_86_000_106_000,16,0,0.494958,0.08923569,0.04416792,5.1073666,0
9142545919543484617_86_000_106_000,17,0,0.49309227,0.08700955,0.042903736,5.127073,0
9142545919543484617_86_000_106_000,18,0,0.49834964,0.102017075,0.050840173,5.1407986,0
9142545919543484617_86_000_106_000,19,0,0.4945018,0.09681508,0.04787523,5.1648145,0
9142545919543484617_86_000_106_000,20,0,0.49509415,0.08836335,0.043748178,5.1705413,0
9142545919543484617_86_000_106_000,21,0,0.5046271,0.093082875,0.04697214,5.1635695,0
9142545919543484617_86_000_106_000,22,0,0.504545,0.10290983,0.051922638,5.1685925,0
9142545919543484617_86_000_106_000,23,0,0.49540362,0.09499565,0.047061186,5.1991467,0
9142545919543484617_86_000_106_000,24,0,0.49333283,0.087144315,0.04299115,5.2206016,0
9142545919543484617_86_000_106_000,25,0,0.49718106,0.062066972,0.030858522,5.2116065,0
9142545919543484617_86_000_106_000,26,0,0.49581537,0.062407017,0.030942358,5.2261977,0
9142545919543484617_86_000_106_000,27,0,0.6458933,0.078409344,0.050644066,5.7752724,0
9142545919543484617_86_000_106_000,28,0,0.6313115,0.07309267,0.04614424,5.2655263,0
9142545919543484617_86_000_106_000,29,0,0.60152596,0.07205716,0.04334425,5.2712,0
9142545919543484617_86_000_106_000,30,0,0.52266824,0.064234465,0.033573315,5.267935,0
9142545919543484617_86_000_106_000,31,0,0.5106328,0.059098244,0.030177502,5.2590637,0
9142545919543484617_86_000_106_000,32,0,0.5095532,0.057102352,0.029096685,5.2557883,0
9142545919543484617_86_000_106_000,33,0,0.511636,0.05392909,0.027592065,5.256553,0
9142545919543484617_86_000_106_000,34,0,0.50960374,0.05116719,0.02607499,5.2785935,0
9142545919543484617_86_000_106_000,35,0,0.503835,0.057257384,0.028848276,5.3164005,0
9142545919543484617_86_000_106_000,36,0,0.5021448,0.5171585,0.25968847,16.485,0
9142545919543484617_86_000_106_000,37,0,0.5017744,0.53044915,0.2661658,16.012901,0
9142545919543484617_86_000_106_000,38,0,0.50444955,0.4926946,0.24853957,15.512079,0
9142545919543484617_86_000_106_000,39,0,0.5058952,0.47719723,0.24141179,14.990616,0
9142545919543484617_86_000_106_000,40,0,0.502135,0.4394103,0.22064328,14.449086,0
9142545919543484617_86_000_106_000,41,0,0.50280607,0.42518625,0.21378623,13.862062,1
9142545919543484617_86_000_106_000,42,0,0.50067234,0.3924241,0.1964759,13.286503,1
9142545919543484617_86_000_106_000,43,0,0.50294536,0.3612325,0.1816802,12.718833,1
9142545919543484617_86_000_106_000,44,0,0.50701594,0.35886806,0.18195184,12.156197,1
9142545919543484617_86_000_106_000,45,0,0.50649315,0.32051212,0.1623372,11.586394,1
9142545919543484617_86_000_106_000,46,0,0.50121415,0.2832492,0.1419685,10.99103,1
9142545919543484617_86_000_106_000,47,0,0.5084445,0.25790882,0.13113232,10.408984,1
9142545919543484617_86_000_106_000,48,0,0.5067136,0.23493579,0.11904517,9.78909,1
9142545919543484617_86_000_106_000,49,0,0.5142522,0.21756178,0.11188162,9.121994,1
9142545919543484617_86_000_106_000,50,0,0.4984315,0.17282063,0.08613925,8.447426,1
9142545919543484617_86_000_106_000,51,0,0.50262576,0.1505337,0.07566212,7.7755947,1
9142545919543484617_86_000_106_000,52,0,0.510145,0.13355684,0.068133354,7.0856633,1
9142545919543484617_86_000_106_000,53,0,0.50462776,0.117185205,0.059134908,6.3639507,1
9142545919543484617_86_000_106_000,54,0,0.4984266,0.09498036,0.047340736,5.6314006,1
9142545919543484617_86_000_106_000,55,0,0.4991703,0.0896374,0.044744328,5.3332667,1
9142545919543484617_86_000_106_000,56,0,0.5142622,0.08526528,0.04384871,5.264083,1
9142545919543484617_86_000_106_000,57,0,0.5103841,0.08146569,0.041578792,5.234504,1
9142545919543484617_86_000_106_000,58,0,0.50483245,0.07645762,0.038598288,5.213818,1
9142545919543484617_86_000_106_000,59,0,0.51068676,0.08564517,0.043737855,5.169107,1
9142545919543484617_86_000_106_000,60,0,0.5064787,0.06392953,0.032378945,5.126914,1
9142545919543484617_86_000_106_000,61,0,0.51413083,0.06684533,0.034367245,5.057716,1
9142545919543484617_86_000_106_000,62,0,0.508802,0.07020792,0.03572193,5.010467,1
9142545919543484617_86_000_106_000,63,0,0.49965125,0.067825556,0.033889122,4.9739914,1
9142545919543484617_86_000_106_000,64,0,0.48865584,0.06507751,0.03180051,4.9407167,1
9142545919543484617_86_000_106_000,65,0,0.47415212,0.058047146,0.027523177,4.884469,1
9142545919543484617_86_000_106_000,66,0,0.46961516,0.0562602,0.026420642,4.807564,1
9142545919543484617_86_000_106_000,67,0,0.4526131,0.048410207,0.021911094,4.727915,1
9142545919543484617_86_000_106_000,68,0,0.45049864,0.05023086,0.022628935,4.6584287,1
9142545919543484617_86_000_106_000,69,0,0.4379093,0.043354332,0.018985266,4.6051035,1
9142545919543484617_86_000_106_000,70,0,0.43542948,0.051728994,0.022524329,4.5057096,1
9142545919543484617_86_000_106_000,71,0,0.43519744,0.048906654,0.021284051,4.39098,1
9142545919543484617_86_000_106_000,72,0,0.43717307,0.036297232,0.015868172,5.4451523,1
9142545919543484617_86_000_106_000,73,0,0.43225345,0.034269482,0.014813102,5.2308974,1
9142545919543484617_86_000_106_000,74,0,0.4319818,0.030537188,0.013191509,5.020972,1
9142545919543484617_86_000_106_000,75,0,0.38920397,0.028196394,0.010974148,4.799219,1
9142545919543484617_86_000_106_000,76,0,0.38502374,0.026643246,0.010258283,4.549688,1
9142545919543484617_86_000_106_000,77,0,0.37183207,0.026713371,0.009932889,4.2846565,1
9142545919543484617_86_000_106_000,78,0,0.37194434,0.024177164,0.008992559,4.0112376,1
9142545919543484617_86_000_106_000,79,0,0.37564313,0.022444427,0.008431095,3.7431238,1
9142545919543484617_86_000_106_000,80,0,0.37635,0.02059266,0.0077500474,3.472099,1
9142545919543484617_86_000_106_000,81,0,0.37293747,0.01977846,0.007376129,3.2378895,1
9142545919543484617_86_000_106_000,82,0,0.3742323,0.018493623,0.006920911,3.178583,1
9142545919543484617_86_000_106_000,83,0,0.37559387,0.018535614,0.006961863,3.1320317,1
9142545919543484617_86_000_106_000,84,0,0.37599447,0.018079698,0.0067978664,3.0802932,1
9142545919543484617_86_000_106_000,85,0,0.37568587,0.01799637,0.0067609823,3.0169647,1
9142545919543484617_86_000_106_000,86,0,0.37440878,0.01849088,0.006923148,2.9781096,1
9142545919543484617_86_000_106_000,87,0,0.37269625,0.018466651,0.006882452,2.9252973,1
9142545919543484617_86_000_106_000,88,0,0.37312248,0.019652575,0.0073328177,2.87432,1
9142545919543484617_86_000_106_000,89,0,0.37201717,0.01873222,0.0069687073,2.8173218,1
9142545919543484617_86_000_106_000,90,0,0.3717299,0.01794976,0.0066724624,2.7445092,1
9142545919543484617_86_000_106_000,91,0,0.37152815,0.013882339,0.00515768,2.6850674,1
9142545919543484617_86_000_106_000,92,0,0.37179875,0.013510525,0.0050231963,2.6139166,1
9142545919543484617_86_000_106_000,93,0,0.37108317,0.013152808,0.0048807855,2.5537934,1
9142545919543484617_86_000_106_000,94,0,0.36907753,0.012829781,0.004735184,2.5081525,1
9142545919543484617_86_000_106_000,95,0,0.36354804,0.011624843,0.0042261886,2.4159288,1
9142545919543484617_86_000_106_000,96,0,0.35957336,0.011350244,0.0040812455,2.3524413,1
9142545919543484617_86_000_106_000,97,0,0.35266742,0.010897428,0.0038431678,2.2889585,1
9142545919543484617_86_000_106_000,98,0,0.34778994,0.012438804,0.0043260907,2.1871672,1
9142545919543484617_86_000_106_000,99,0,0.3364174,0.011220902,0.0037749067,2.111091,1
9142545919543484617_86_000_106_000,100,0,0.3289823,0.010862559,0.0035735895,2.0544827,1
9142545919543484617_86_000_106_000,101,0,0.32088146,0.010123163,0.0032483353,1.963885,1
9142545919543484617_86_000_106_000,102,0,0.31028467,0.009371251,0.0029077556,1.8693554,1
9142545919543484617_86_000_106_000,103,0,0.314581,0.009460509,0.0029760965,1.8124307,1
9142545919543484617_86_000_106_000,104,0,0.30027065,0.007868379,0.0023626434,1.6807262,1
9142545919543484617_86_000_106_000,105,0,0.28439122,0.007221967,0.002053864,1.5846885,1
9142545919543484617_86_000_106_000,106,0,0.23233712,0.0065009,0.0015104003,1.4956933,1
9142545919543484617_86_000_106_000,107,0,0.2177316,0.0063100755,0.0013739028,1.361394,1
9142545919543484617_86_000_106_000,108,0,0.20246798,0.0053711534,0.0010874865,1.2549365,1
9142545919543484617_86_000_106_000,109,0,0.18295978,0.004801601,0.0008784999,1.1382886,1
9142545919543484617_86_000_106_000,110,0,0.1639636,0.0042900145,0.00070340623,1.025366,1
9142545919543484617_86_000_106_000,111,0,0.13524155,0.0038864017,0.000525603,0.9152063,1
9142545919543484617_86_000_106_000,112,0,0.12269016,0.0035572052,0.0004364341,0.8104693,1
9142545919543484617_86_000_106_000,113,0,0.10982562,0.0033726096,0.00037039895,0.6986203,1
9142545919543484617_86_000_106_000,114,0,0.099307835,0.0032110512,0.00031888255,0.5941531,1
9142545919543484617_86_000_106_000,115,0,0.09250328,0.0005155504,4.76901e-05,0.0,1
9142545919543484617_86_000_106_000,116,0,0.08507482,0.00051274896,4.3622025e-05,0.0,1
9142545919543484617_86_000_106_000,117,0,0.07809464,0.008971155,0.0007005991,2.4939897,1
9142545919543484617_86_000_106_000,118,0,0.07363772,0.0089998245,0.0006627265,2.480446,1
9142545919543484617_86_000_106_000,119,0,0.06840595,0.008929819,0.00061085273,2.4574227,1
9142545919543484617_86_000_106_000,120,0,0.063929826,0.008826077,0.0005642496,2.4184222,1
9142545919543484617_86_000_106_000,121,0,0.09631804,0.008869886,0.00085433,2.2989,1
9142545919543484617_86_000_106_000,122,0,0.36520964,0.008068055,0.0029465314,2.0587952,1
9142545919543484617_86_000_106_000,123,0,0.55842876,0.0068163276,0.0038064334,1.805581,1
9142545919543484617_86_000_106_000,124,0,0.3221081,0.0055900216,0.0018005911,1.6241777,1
9142545919543484617_86_000_106_000,125,0,0.06751429,0.0047340095,0.00031961332,1.495042,1
9142545919543484617_86_000_106_000,126,0,0.03968669,0.0043127835,0.0001711601,1.3542855,1
9142545919543484617_86_000_106_000,127,0,0.05699875,0.003534168,0.00020144315,1.1511366,1
9142545919543484617_86_000_106_000,128,0,0.04527172,0.0030013025,0.00013587413,0.9701183,1
9142545919543484617_86_000_106_000,129,0,0.029077198,0.0027618706,8.030746e-05,0.82313985,1
9142545919543484617_86_000_106_000,130,0,0.030104248,0.0023732781,7.144576e-05,0.65221643,1
9142545919543484617_86_000_106_000,131,0,0.035790496,0.00061506033,2.2013313e-05,0.0,1
9142545919543484617_86_000_106_000,132,0,0.029685516,0.0006559491,1.9472189e-05,0.0,1
9142545919543484617_86_000_106_000,133,0,0.038459457,0.008021295,0.00030849467,1.9278581,1
9142545919543484617_86_000_106_000,134,0,0.040266845,0.0074627995,0.0003005034,1.7496926,1
9142545919543484617_86_000_106_000,135,0,0.045762338,0.0067429543,0.00030857336,1.5561028,1
9142545919543484617_86_000_106_000,136,0,0.043669824,0.006030619,0.00026335608,1.3712299,1
9142545919543484617_86_000_106_000,137,0,0.044631742,0.00511992,0.00022851094,1.1787469,1
9142545919543484617_86_000_106_000,138,0,0.049589075,0.004273623,0.00021192503,0.9803133,1
9142545919543484617_86_000_106_000,139,0,0.051978674,0.003563702,0.00018523651,0.7743928,1
9142545919543484617_86_000_106_000,140,0,0.05275814,0.0024306178,0.00012823487,0.5735002,1
9142545919543484617_86_000_106_000,141,0,0.053720735,0.0030713677,0.00016499613,0.5841473,1
9142545919543484617_86_000_106_000,142,0,0.06120632,0.0030178428,0.00018471104,0.64867485,1
9142545919543484617_86_000_106_000,143,0,0.06571876,0.0030022562,0.00019730456,0.71099544,1
9142545919543484617_86_000_106_000,144,0,0.067853026,0.0029487014,0.00020007831,0.76315707,1
9142545919543484617_86_000_106_000,145,0,0.074294426,0.0029055774,0.0002158682,0.8117607,1
9142545919543484617_86_000_106_000,146,0,0.08082248,0.0030323863,0.000245085,0.86973166,1
9142545919543484617_86_000_106_000,147,0,0.08732598,0.0032657385,0.00028518384,0.93177265,1
9142545919543484617_86_000_106_000,148,0,0.09619044,0.0033977032,0.00032682656,0.9694861,1
9142545919543484617_86_000_106_000,149,0,0.105434954,0.0034879148,0.00036774814,1.0210303,1
9142545919543484617_86_000_106_000,150,0,0.106204465,0.0035368204,0.0003756261,1.0766084,1
9142545919543484617_86_000_106_000,151,0,0.12273487,0.0037182271,0.00045635612,1.1175808,1
9142545919543484617_86_000_106_000,152,0,0.12591667,0.00379619,0.0004780036,1.1416293,1
9142545919543484617_86_000_106_000,153,0,0.13557181,0.0040610433,0.000550563,1.1820313,1
9142545919543484617_86_000_106_000,154,0,0.13720556,0.004275322,0.00058659795,1.2405186,1
9142545919543484617_86_000_106_000,155,0,0.13436423,0.004333526,0.0005822709,1.2665163,1
9142545919543484617_86_000_106_000,156,0,0.1525988,0.004495144,0.00068595354,1.3056947,1
9142545919543484617_86_000_106_000,157,0,0.15233092,0.0045661926,0.00069557235,1.3404751,1
9142545919543484617_86_000_106_000,158,0,0.14899725,0.0046586692,0.0006941289,1.3738866,1
9142545919543484617_86_000_106_000,159,0,0.15266617,0.0049024224,0.00074843405,1.454847,1
9142545919543484617_86_000_106_000,160,0,0.15624271,0.004944086,0.0007724774,1.4650567,1
9142545919543484617_86_000_106_000,161,0,0.18834667,0.0051577687,0.00097144855,1.5029231,1
9142545919543484617_86_000_106_000,162,0,0.20751743,0.0053121448,0.0011023626,1.5581023,1
9142545919543484617_86_000_106_000,163,0,0.21560375,0.0058788955,0.001267512,1.5901307,1
9142545919543484617_86_000_106_000,164,0,0.21872868,0.005547434,0.0012133829,1.6561811,1
9142545919543484617_86_000_106_000,165,0,0.24895638,0.0058926344,0.001467009,1.7394164,1
9142545919543484617_86_000_106_000,166,0,0.30146274,0.0064881146,0.0019559248,1.7661979,1
9142545919543484617_86_000_106_000,167,0,0.30345827,0.0064549446,0.0019588063,1.8231922,1
9142545919543484617_86_000_106_000,168,0,0.31007057,0.0072076917,0.0022348932,1.9397731,1
9142545919543484617_86_000_106_000,169,0,0.3139923,0.007628083,0.0023951593,1.9752989,1
9142545919543484617_86_000_106_000,170,0,0.31808534,0.0084629655,0.0026919453,2.0594852,1
9142545919543484617_86_000_106_000,171,0,0.32149884,0.009580344,0.0030800696,2.1705956,1
9142545919543484617_86_000_106_000,172,0,0.31827438,0.010126054,0.0032228637,2.2349384,1
9142545919543484617_86_000_106_000,173,0,0.3164388,0.011465281,0.0036280598,2.3206275,1
9142545919543484617_86_000_106_000,174,0,0.31363574,0.01357311,0.004257012,2.4646406,1
9142545919543484617_86_000_106_000,175,0,0.31211853,0.014795601,0.004617981,2.5617244,1
9142545919543484617_86_000_106_000,176,0,0.32436755,0.015757084,0.0051110866,2.6996622,1
9142545919543484617_86_000_106_000,177,0,0.6066742,0.017974198,0.010904482,3.1356297,1
9142545919543484617_86_000_106_000,178,0,0.61464226,0.020780563,0.012772612,2.9904573,1
9142545919543484617_86_000_106_000,179,0,0.46054408,0.020129085,0.009270331,3.1161022,1
9142545919543484617_86_000_106_000,180,0,0.3396288,0.021589011,0.0073322495,3.252463,1
9142545919543484617_86_000_106_000,181,0,0.3243247,0.020467699,0.00663818,3.404322,1
